run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,42,True,classification,2,2,0.8985565,0.007448435,0.8675595,0.89110804,0.8985565,0.8732209
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,42,True,classification,2,1,0.8930934,0.0021922588,0.88218063,0.8930934,0.89090115,0.8588766
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,42,True,classification,3,1,0.8991502,0.0052590966,0.8717169,0.8991502,0.8938911,0.8652712
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,42,True,classification,3,1,0.89147943,0.001339376,0.8810592,0.89147943,0.89014006,0.8571115
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,42,True,classification,3,1,0.8902432,0.0025019646,0.8783745,0.8902432,0.8877412,0.8553977
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,42,True,classification,0,0,0.8619277,0.022215366,0.8619277,0.8397123,0.83640116,0.8018134
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,42,True,classification,0,1,0.88387823,0.0024507642,0.88142747,0.88387823,0.85534716,0.85557246
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,42,True,classification,0,1,0.88330406,0.0050590634,0.878245,0.88330406,0.8674026,0.8577258
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,42,True,classification,1,0,0.8788386,0.0153800845,0.8788386,0.8634585,0.851271,0.8380819
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,42,True,classification,1,0,0.8497431,0.0048442483,0.8497431,0.8448989,0.84088695,0.84422994
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,42,True,classification,1,0,0.86544585,0.012574375,0.86544585,0.8528715,0.85233396,0.8436979
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,42,True,classification,2,1,0.86338806,0.008371115,0.85501695,0.86338806,0.8434138,0.8339407
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,42,True,classification,2,0,0.8891105,0.013724089,0.8891105,0.8753864,0.862875,0.84354126
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,42,True,classification,2,0,0.84335464,0.012859583,0.84335464,0.83049506,0.82320815,0.80374503
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,42,True,classification,3,0,0.8438104,0.01991415,0.8438104,0.8238962,0.8154647,0.8198115
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,42,True,classification,3,0,0.87602454,0.000946939,0.87602454,0.8750776,0.86753696,0.84219646
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,42,True,classification,3,0,0.8632129,0.013674319,0.8632129,0.8406883,0.84953856,0.8322553
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,42,True,classification,0,1,0.8711573,0.003686905,0.86471325,0.8711573,0.8674704,0.8501556
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,42,True,classification,0,1,0.88830304,0.0037071109,0.8745555,0.88830304,0.88459593,0.8520206
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,42,True,classification,0,2,0.88024336,0.0024194121,0.87782395,0.8713814,0.88024336,0.85907733
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,42,True,classification,1,2,0.8745696,0.0020213723,0.8725482,0.86675817,0.8745696,0.8464876
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,42,True,classification,1,2,0.88215667,0.004464805,0.8686348,0.87769186,0.88215667,0.84697783
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,42,True,classification,1,2,0.875983,0.0022152066,0.8737678,0.8641575,0.875983,0.86940205
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,42,True,classification,2,2,0.89146566,0.00043183565,0.85486597,0.8910338,0.89146566,0.8444323
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,42,True,classification,2,2,0.8873791,0.0024734735,0.8683501,0.88490564,0.8873791,0.8419013
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,42,True,classification,2,2,0.88868445,0.01173228,0.87193197,0.8769522,0.88868445,0.8545651
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,42,True,classification,3,2,0.8881652,0.013086796,0.8606575,0.8750784,0.8881652,0.85159427
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,42,True,classification,3,2,0.8832633,0.009371817,0.8630285,0.8738915,0.8832633,0.852729
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,42,True,classification,3,1,0.8916599,0.01691097,0.8734419,0.8916599,0.87474895,0.853869
