run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,46,True,classification,2,3,0.9071566,0.009902418,0.894683,0.89725417,0.89345413,0.9071566
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,46,True,classification,3,3,0.9099083,0.005676806,0.9042315,0.9016259,0.88992137,0.9099083
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,46,True,classification,3,3,0.90541697,0.0061401725,0.8992768,0.89171875,0.8827933,0.90541697
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,46,True,classification,3,0,0.8930233,0.016171038,0.8930233,0.8627287,0.8631972,0.8768523
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,46,True,classification,0,0,0.9340772,0.01980728,0.9340772,0.9142699,0.90337694,0.90317863
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,46,True,classification,0,1,0.9225439,0.005173981,0.9173699,0.9225439,0.91442966,0.8736694
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,46,True,classification,0,1,0.927083,0.007528007,0.919555,0.927083,0.91397816,0.8710383
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,46,True,classification,1,0,0.9335122,0.019501269,0.9335122,0.91401094,0.9044598,0.8975365
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,46,True,classification,1,1,0.9304446,0.0057706833,0.9246739,0.9304446,0.9142592,0.87276155
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,46,True,classification,1,1,0.92499334,0.009881437,0.9151119,0.92499334,0.9150834,0.86703235
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,46,True,classification,2,0,0.9262978,0.007787943,0.9262978,0.91850984,0.9092542,0.90190715
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,46,True,classification,2,0,0.9288496,0.012901783,0.9288496,0.9159478,0.9052313,0.8969053
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,46,True,classification,2,1,0.93887323,0.014409065,0.92446417,0.93887323,0.9215559,0.8836192
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,46,True,classification,3,0,0.93150336,0.02534312,0.93150336,0.90616024,0.8951661,0.90102094
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,46,True,classification,3,0,0.92664677,0.0134605765,0.92664677,0.9131862,0.9037959,0.90110594
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,46,True,classification,3,1,0.9292801,0.012277544,0.9160684,0.9292801,0.91700256,0.87792635
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,46,True,classification,0,2,0.92011225,0.0057270527,0.8913008,0.9143852,0.92011225,0.86519265
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,46,True,classification,0,2,0.88333637,0.008101344,0.8748611,0.875235,0.88333637,0.8409953
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,46,True,classification,0,2,0.917138,0.008422375,0.9087156,0.90819395,0.917138,0.8717585
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,46,True,classification,1,1,0.8986696,0.007709861,0.87696725,0.8986696,0.89095974,0.8713795
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,46,True,classification,1,2,0.92585725,0.005709827,0.91066045,0.9201474,0.92585725,0.8687674
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,46,True,classification,1,2,0.90598494,0.024113238,0.88180393,0.8818717,0.90598494,0.84303224
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,46,True,classification,2,1,0.9010127,0.00053983927,0.88663226,0.9010127,0.9004729,0.87365764
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,46,True,classification,2,2,0.9050238,0.005224347,0.8795226,0.89979947,0.9050238,0.85717773
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,46,True,classification,2,2,0.9113449,0.012130916,0.89921397,0.89911854,0.9113449,0.84547305
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,46,True,classification,3,2,0.8789398,0.00020426512,0.8770283,0.87873554,0.8789398,0.87021023
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,46,True,classification,3,2,0.91542846,0.011371493,0.89731777,0.90405697,0.91542846,0.86897206
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,46,True,classification,3,2,0.9122847,0.011284649,0.892977,0.901,0.9122847,0.8601557
