run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,45,True,classification,1,2,0.9054982,0.0024018288,0.8909875,0.8842761,0.9054982,0.9030964
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,45,True,classification,1,3,0.907566,0.012836099,0.8947299,0.8726232,0.8933484,0.907566
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,45,True,classification,2,2,0.90746117,0.00059854984,0.898795,0.89907193,0.90746117,0.9068626
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,45,True,classification,2,3,0.8983922,0.001187861,0.89720434,0.8720627,0.89478695,0.8983922
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,45,True,classification,2,3,0.9126667,0.0037965775,0.90292627,0.88018966,0.9088701,0.9126667
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,45,True,classification,3,3,0.9091755,0.00034153461,0.90129703,0.88744414,0.908834,0.9091755
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,45,True,classification,3,3,0.9072728,0.0071124434,0.9001604,0.8803136,0.89185566,0.9072728
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,45,True,classification,3,3,0.90600944,0.00903374,0.8958766,0.88196766,0.8969757,0.90600944
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,45,True,classification,0,3,0.8810446,0.00018167496,0.88086295,0.8418779,0.8529708,0.8810446
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,45,True,classification,0,3,0.8235532,0.0034650564,0.82008815,0.8054931,0.7909358,0.8235532
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,45,True,classification,0,0,0.8404684,0.0012038946,0.8404684,0.8246476,0.80562013,0.8392645
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,45,True,classification,1,3,0.79013884,0.0059369802,0.78420186,0.77935225,0.75636876,0.79013884
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,45,True,classification,1,0,0.8899182,0.012947977,0.8899182,0.85029894,0.85283095,0.87697023
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,45,True,classification,1,3,0.81947803,0.0062939525,0.8129591,0.8131841,0.79513675,0.81947803
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,45,True,classification,2,3,0.85467774,0.003709495,0.85096824,0.8259077,0.8409719,0.85467774
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,45,True,classification,2,0,0.8748121,0.007237494,0.8748121,0.84218884,0.8436912,0.86757463
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,45,True,classification,2,3,0.8325938,0.0071745515,0.82541925,0.819406,0.80976874,0.8325938
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,45,True,classification,3,3,0.9028031,0.004411578,0.89839154,0.85619086,0.8801205,0.9028031
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,45,True,classification,3,0,0.81061566,0.009480953,0.81061566,0.7930862,0.78189105,0.8011347
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,45,True,classification,3,0,0.83127606,0.003832519,0.83127606,0.8244939,0.80070066,0.82744354
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,45,True,classification,0,0,0.9140832,0.01086086,0.9140832,0.8948951,0.87445515,0.9032223
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,45,True,classification,0,0,0.9161038,0.013979375,0.9161038,0.9021244,0.87710214,0.8861613
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,45,True,classification,0,0,0.8967514,0.008756757,0.8967514,0.87450284,0.86372507,0.88799465
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,45,True,classification,1,0,0.89764273,0.0014054179,0.89764273,0.8920696,0.8880108,0.8962373
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,45,True,classification,1,0,0.8875156,0.0079728365,0.8875156,0.8477506,0.8472623,0.87954277
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,45,True,classification,1,3,0.88885355,0.002718985,0.88613456,0.8608796,0.8552664,0.88885355
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,45,True,classification,2,3,0.8704932,0.0034976006,0.8660353,0.8631273,0.8669956,0.8704932
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,45,True,classification,2,0,0.90032053,0.009010017,0.90032053,0.8913105,0.87345433,0.8899738
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,45,True,classification,3,0,0.9087675,0.0114809275,0.9087675,0.891452,0.87685937,0.8972866
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,45,True,classification,3,3,0.9014131,0.010652065,0.88761675,0.87448436,0.890761,0.9014131
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,45,True,classification,3,0,0.89037186,0.022873282,0.89037186,0.86003256,0.8611894,0.8674986
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,45,True,classification,0,1,0.91329896,0.0072554946,0.89921474,0.91329896,0.90604347,0.881386
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,45,True,classification,0,1,0.9272476,0.0069779158,0.92026967,0.9272476,0.9066728,0.87276936
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,45,True,classification,0,1,0.93536156,0.016343594,0.919018,0.93536156,0.9144381,0.8723
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,45,True,classification,1,1,0.9123229,0.0013284683,0.9109944,0.9123229,0.90229404,0.8805962
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,45,True,classification,1,1,0.9316217,0.014567912,0.91419643,0.9316217,0.91705376,0.8862272
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,45,True,classification,1,1,0.9269011,0.012574077,0.9104501,0.9269011,0.914327,0.87593496
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,45,True,classification,2,1,0.9134728,0.0074719787,0.8960509,0.9134728,0.9060008,0.88357663
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,45,True,classification,2,1,0.91600156,0.0070760846,0.9089255,0.91600156,0.9049466,0.8718063
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,45,True,classification,2,1,0.9350466,0.014576018,0.8979988,0.9350466,0.9204706,0.8848264
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,45,True,classification,3,1,0.9157796,0.009537101,0.89928764,0.9157796,0.9062425,0.8814998
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,45,True,classification,3,1,0.91819376,0.01746744,0.9007263,0.91819376,0.89794666,0.8881841
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,45,True,classification,3,1,0.9287357,0.013896108,0.89344007,0.9287357,0.91483957,0.89705694
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,45,True,classification,0,1,0.91690713,0.0077887177,0.8890199,0.91690713,0.9091184,0.87535375
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,45,True,classification,0,0,0.88317066,0.013145566,0.88317066,0.8700251,0.8651849,0.83768594
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,45,True,classification,0,1,0.91268915,0.0114709735,0.9012182,0.91268915,0.8946267,0.8735339
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,45,True,classification,1,2,0.89327395,0.00018793344,0.893086,0.88831836,0.89327395,0.8810193
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,45,True,classification,1,1,0.92590237,0.005747497,0.8939795,0.92590237,0.92015487,0.88678354
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,45,True,classification,1,2,0.9010924,0.014322221,0.87750226,0.8867702,0.9010924,0.8594937
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,45,True,classification,2,2,0.9113243,0.0136038065,0.8967046,0.8977205,0.9113243,0.86735904
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,45,True,classification,2,1,0.8945321,0.0017491579,0.8927829,0.8945321,0.88761234,0.8778112
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,45,True,classification,2,1,0.9037028,0.0009151697,0.888956,0.9037028,0.9027876,0.8700031
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,45,True,classification,3,3,0.88942546,0.0024277568,0.8826875,0.8869977,0.8701263,0.88942546
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,45,True,classification,3,2,0.9112014,0.0008084774,0.88624233,0.91039294,0.9112014,0.88289565
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,45,True,classification,3,1,0.90345573,0.010152936,0.8911071,0.90345573,0.8933028,0.8681646
