run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,46,True,classification,3,1,0.77759886,0.0109116435,0.74963903,0.77759886,0.7502115,0.7666872
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,46,True,classification,0,1,0.7612657,0.00058859587,0.75669616,0.7612657,0.73259145,0.7606771
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,46,True,classification,0,1,0.76094264,0.014823496,0.72943944,0.76094264,0.7214424,0.74611914
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,46,True,classification,0,3,0.7498343,0.0062443614,0.7320885,0.74358994,0.71895564,0.7498343
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,46,True,classification,1,1,0.7848605,0.01908362,0.7405043,0.7848605,0.7297168,0.7657769
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,46,True,classification,1,1,0.77185357,0.019875765,0.74520326,0.77185357,0.7346457,0.7519778
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,46,True,classification,1,1,0.77579355,0.010640383,0.7500367,0.77579355,0.7272893,0.76515317
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,46,True,classification,2,1,0.75672865,0.020633578,0.7292901,0.75672865,0.71411616,0.7360951
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,46,True,classification,2,1,0.7822931,0.03773606,0.744557,0.7822931,0.7205793,0.7432065
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,46,True,classification,2,1,0.7705655,0.011139989,0.73651624,0.7705655,0.73201776,0.7594255
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,46,True,classification,3,1,0.7694595,0.017054677,0.72720647,0.7694595,0.7209693,0.7524048
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,46,True,classification,3,1,0.7130177,0.0017311573,0.685251,0.7130177,0.7044482,0.71128654
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,46,True,classification,3,3,0.75253177,0.004631281,0.73479354,0.7479005,0.720797,0.75253177
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,46,True,classification,0,3,0.75531787,0.003640592,0.7227032,0.7516773,0.7305736,0.75531787
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,46,True,classification,0,1,0.75702137,0.0017693639,0.75320274,0.75702137,0.7444362,0.755252
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,46,True,classification,0,3,0.76872134,0.0043059587,0.7570169,0.7644154,0.7297577,0.76872134
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,46,True,classification,1,1,0.7646817,0.013318419,0.7403864,0.7646817,0.7404357,0.7513633
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,46,True,classification,1,1,0.7528846,0.006450832,0.74512947,0.7528846,0.7392951,0.7464338
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,46,True,classification,1,1,0.772526,0.0035072565,0.7451678,0.772526,0.7261715,0.76901877
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,46,True,classification,2,1,0.75668573,0.00047951937,0.7448505,0.75668573,0.74507797,0.7562062
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,46,True,classification,2,1,0.7587962,0.0010154247,0.7529471,0.7587962,0.7422818,0.7577808
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,46,True,classification,2,3,0.76335603,0.00025182962,0.757211,0.7631042,0.7367717,0.76335603
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,46,True,classification,3,1,0.77922523,0.018636346,0.7419199,0.77922523,0.73544574,0.7605889
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,46,True,classification,3,1,0.7701956,0.01142621,0.72845703,0.7701956,0.7355902,0.7587694
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,46,True,classification,3,3,0.7777097,0.0003951192,0.73691994,0.7773146,0.7452792,0.7777097
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,46,True,classification,0,3,0.7541722,0.005043626,0.72299933,0.7491286,0.7384371,0.7541722
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,46,True,classification,0,3,0.76519954,0.009000301,0.7230894,0.75619924,0.73805374,0.76519954
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,46,True,classification,0,3,0.76341426,0.012652278,0.7205828,0.750762,0.7403279,0.76341426
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,46,True,classification,1,1,0.77245295,0.01990968,0.72815335,0.77245295,0.7525433,0.74763757
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,46,True,classification,1,3,0.76273763,0.024689198,0.7349223,0.73804843,0.7327914,0.76273763
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,46,True,classification,1,3,0.76921827,0.025170267,0.7211256,0.74114126,0.744048,0.76921827
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,46,True,classification,2,1,0.7612539,0.0023742914,0.73802346,0.7612539,0.7399611,0.7588796
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,46,True,classification,2,1,0.76159215,0.0071021914,0.7282832,0.76159215,0.7442309,0.75448996
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,46,True,classification,2,3,0.76684445,0.014444768,0.7265258,0.7523997,0.7406436,0.76684445
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,46,True,classification,3,3,0.76126516,0.017777085,0.7398576,0.7434881,0.7189205,0.76126516
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,46,True,classification,3,3,0.7588994,0.0012814403,0.7394411,0.75761795,0.73734087,0.7588994
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,46,True,classification,3,3,0.761559,0.00837028,0.7281008,0.7531887,0.73442185,0.761559
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,46,True,classification,0,1,0.76275367,0.015467584,0.7358596,0.76275367,0.73229325,0.7472861
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,46,True,classification,0,1,0.7536331,0.00808394,0.7410315,0.7536331,0.72115874,0.74554914
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,46,True,classification,0,0,0.74904484,0.0033608675,0.74904484,0.7450193,0.72833246,0.74568397
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,46,True,classification,1,1,0.75187224,0.008710802,0.73633623,0.75187224,0.73429203,0.74316144
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,46,True,classification,1,1,0.7563367,0.0024744868,0.72976506,0.7563367,0.7206532,0.7538622
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,46,True,classification,1,1,0.75880593,0.009519458,0.7363815,0.75880593,0.72537863,0.7492865
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,46,True,classification,2,1,0.75454795,0.003373146,0.74141824,0.75454795,0.7280669,0.7511748
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,46,True,classification,2,3,0.7621585,0.01059705,0.7410593,0.75156146,0.7348346,0.7621585
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,46,True,classification,2,1,0.7618162,0.021445453,0.7369789,0.7618162,0.7251041,0.74037075
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,46,True,classification,3,1,0.74750423,0.0007150173,0.74489367,0.74750423,0.73712736,0.7467892
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,46,True,classification,3,1,0.7468081,0.0005481839,0.73283434,0.7468081,0.7353213,0.7462599
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,46,True,classification,3,1,0.75703746,0.0037548542,0.73773384,0.75703746,0.73004234,0.7532826
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,46,True,classification,0,3,0.6810291,0.031975985,0.6292324,0.6490531,0.6443747,0.6810291
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,46,True,classification,0,3,0.69990575,0.018317342,0.6707613,0.6815884,0.66678774,0.69990575
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,46,True,classification,0,3,0.6942107,0.008307219,0.6859035,0.674252,0.66863215,0.6942107
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,46,True,classification,1,3,0.6918846,0.03587669,0.64559007,0.6560079,0.6531652,0.6918846
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,46,True,classification,1,3,0.7057487,0.030819356,0.6476921,0.6682459,0.6749293,0.7057487
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,46,True,classification,1,3,0.6991569,0.0135294795,0.6611465,0.6669597,0.6856274,0.6991569
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,46,True,classification,2,3,0.69819206,0.044009566,0.6419464,0.6541825,0.64957416,0.69819206
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,46,True,classification,2,3,0.68858993,0.02586168,0.65808684,0.66272825,0.65742505,0.68858993
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,46,True,classification,2,3,0.69132495,0.016998947,0.66695356,0.674326,0.6729378,0.69132495
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,46,True,classification,3,3,0.6960654,0.036180973,0.64388263,0.65918934,0.65988445,0.6960654
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,46,True,classification,3,3,0.6970374,0.03540194,0.64727974,0.66163546,0.6543111,0.6970374
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,46,True,classification,3,3,0.69972885,0.024319172,0.66113,0.67428017,0.6754097,0.69972885
