run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,44,True,classification,0,3,0.89667094,0.011035383,0.88563555,0.87089896,0.88260514,0.89667094
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,44,True,classification,0,3,0.88492846,0.008359671,0.8765688,0.85546756,0.8675256,0.88492846
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,44,True,classification,0,3,0.86496484,0.006845951,0.8581189,0.84129655,0.8407639,0.86496484
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,44,True,classification,1,3,0.8861757,0.007165849,0.87900984,0.8580472,0.8656657,0.8861757
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,44,True,classification,1,3,0.85077465,0.007234335,0.8435403,0.83166945,0.83197963,0.85077465
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,44,True,classification,1,3,0.860016,0.014104724,0.84591126,0.829099,0.8392866,0.860016
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,44,True,classification,2,3,0.8662814,0.0058728456,0.86040854,0.842854,0.8535942,0.8662814
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,44,True,classification,2,3,0.83197665,0.017786443,0.8141902,0.81332654,0.8121877,0.83197665
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,44,True,classification,2,3,0.86699784,0.00994724,0.8570506,0.8374276,0.8516048,0.86699784
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,44,True,classification,3,3,0.877648,0.0117896795,0.8658583,0.8483357,0.853094,0.877648
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,44,True,classification,3,3,0.8710101,0.0031265616,0.86788356,0.8374646,0.8547141,0.8710101
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,44,True,classification,3,3,0.81661963,0.005821824,0.8107978,0.793691,0.7911986,0.81661963
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,44,True,classification,0,2,0.92196727,0.0025666356,0.9173871,0.91940063,0.92196727,0.9039562
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,44,True,classification,0,2,0.9137832,0.0019057989,0.8958824,0.9118774,0.9137832,0.8981214
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,44,True,classification,0,2,0.9151871,0.006162405,0.90703595,0.9090247,0.9151871,0.895352
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,44,True,classification,1,1,0.92100036,0.0037122369,0.9068893,0.92100036,0.9172881,0.900103
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,44,True,classification,1,1,0.91944724,0.0003669858,0.9119042,0.91944724,0.91908026,0.8955166
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,44,True,classification,1,2,0.9203338,0.0007211566,0.91167104,0.91961265,0.9203338,0.8998469
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,44,True,classification,2,2,0.91916245,0.0004144907,0.91472816,0.91874796,0.91916245,0.89875746
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,44,True,classification,2,2,0.91304857,0.0038787723,0.9044752,0.9091698,0.91304857,0.89389634
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,44,True,classification,2,1,0.9152791,0.00077700615,0.9125159,0.9152791,0.9145021,0.8966708
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,44,True,classification,3,2,0.9096737,0.007771075,0.89207315,0.9019026,0.9096737,0.8897631
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,44,True,classification,3,2,0.9265108,0.0033478737,0.90975964,0.92316294,0.9265108,0.9089743
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,44,True,classification,3,2,0.9190568,0.0020250082,0.90816957,0.91703176,0.9190568,0.89986336
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,44,True,classification,0,2,0.93894434,0.0049886703,0.93395567,0.92975104,0.93894434,0.920637
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,44,True,classification,0,3,0.9044192,5.465746e-05,0.899435,0.9037748,0.9043645,0.9044192
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,44,True,classification,0,3,0.8918483,0.003580451,0.88263726,0.8880793,0.8882679,0.8918483
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,44,True,classification,1,2,0.92949915,0.0032687187,0.92623043,0.9188628,0.92949915,0.91643167
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,44,True,classification,1,2,0.938248,0.0005813837,0.93033093,0.9376666,0.938248,0.92506325
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,44,True,classification,1,1,0.93017626,0.000341475,0.9233249,0.93017626,0.9298348,0.92854184
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,44,True,classification,2,2,0.920316,0.0014725327,0.91884345,0.9098482,0.920316,0.9157082
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,44,True,classification,2,2,0.93888324,0.006074965,0.9269905,0.9328083,0.93888324,0.9205598
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,44,True,classification,2,3,0.9326535,0.004042685,0.91988635,0.9286108,0.92600167,0.9326535
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,44,True,classification,3,2,0.9326762,0.0012028813,0.9314733,0.9302789,0.9326762,0.91949534
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,44,True,classification,3,2,0.9348798,0.004118681,0.9307611,0.92621565,0.9348798,0.91312665
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,44,True,classification,3,2,0.9264724,0.006617427,0.915053,0.919855,0.9264724,0.9126129
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,44,True,classification,0,2,0.9173971,0.00025945902,0.9171376,0.91329265,0.9173971,0.91627645
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,44,True,classification,0,0,0.9241767,0.00015068054,0.9241767,0.91924655,0.924026,0.9142654
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,44,True,classification,0,0,0.9295264,0.005599439,0.9295264,0.91423845,0.92392695,0.9109969
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,44,True,classification,1,2,0.92450565,0.005597651,0.91383123,0.918908,0.92450565,0.9108958
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,44,True,classification,1,2,0.92300284,0.0071914196,0.9158114,0.9142046,0.92300284,0.915129
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,44,True,classification,1,3,0.9185288,0.0015561581,0.91697264,0.9105469,0.91486233,0.9185288
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,44,True,classification,2,2,0.9289585,0.0046934485,0.91730696,0.924265,0.9289585,0.91452086
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,44,True,classification,2,3,0.90999323,0.016332507,0.8936607,0.88734585,0.89032257,0.90999323
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,44,True,classification,2,3,0.9117364,0.002538383,0.90886915,0.9007105,0.90919805,0.9117364
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,44,True,classification,3,2,0.9260634,0.0035406947,0.9225227,0.9206364,0.9260634,0.9173138
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,44,True,classification,3,2,0.9233498,0.002155602,0.91855395,0.9211942,0.9233498,0.91682935
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,44,True,classification,3,2,0.9150933,0.0006993413,0.9128819,0.9053912,0.9150933,0.91439396
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,44,True,classification,0,1,0.9253596,0.0149973035,0.8975421,0.9253596,0.9103623,0.9073241
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,44,True,classification,0,1,0.91407096,0.009117365,0.8933445,0.91407096,0.90141356,0.9049536
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,44,True,classification,1,1,0.9068339,0.0027132034,0.893469,0.9068339,0.9041207,0.8942058
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,44,True,classification,1,1,0.9220304,0.0060916543,0.9003492,0.9220304,0.91593874,0.9095556
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,44,True,classification,1,1,0.92420375,0.011106253,0.90315723,0.92420375,0.9130975,0.9079163
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,44,True,classification,1,1,0.92128474,0.004966259,0.90845585,0.92128474,0.90822244,0.9163185
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,44,True,classification,2,2,0.9225172,0.002711475,0.90563416,0.9198057,0.9225172,0.9031546
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,44,True,classification,2,1,0.92908764,0.010165036,0.8999204,0.92908764,0.9189226,0.9152886
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,44,True,classification,2,1,0.9250597,0.0134192705,0.89518225,0.9250597,0.9101395,0.9116404
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,44,True,classification,3,1,0.92406464,0.009584904,0.8985765,0.92406464,0.91447973,0.90671855
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,44,True,classification,3,1,0.9183755,0.0036355257,0.90111387,0.9183755,0.91473997,0.9134731
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,44,True,classification,3,3,0.9030275,0.006711781,0.8839886,0.8963157,0.8953601,0.9030275
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,44,True,classification,0,2,0.8668236,0.0049179196,0.8618164,0.8509202,0.8668236,0.8619057
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,44,True,classification,0,3,0.8589293,0.0025736094,0.85635567,0.84309125,0.8545717,0.8589293
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,44,True,classification,0,3,0.86261404,0.011636734,0.84972596,0.84580076,0.8509773,0.86261404
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,44,True,classification,1,2,0.8639526,0.0014414191,0.85558766,0.8508256,0.8639526,0.86251116
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,44,True,classification,1,3,0.86697006,4.261732e-05,0.86692744,0.8479486,0.8652513,0.86697006
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,44,True,classification,1,3,0.8634902,0.0035108328,0.8599794,0.8459151,0.8597726,0.8634902
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,44,True,classification,2,3,0.86399114,0.00039196014,0.85562116,0.85109884,0.8635992,0.86399114
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,44,True,classification,2,3,0.86781585,0.00058317184,0.86588025,0.8565103,0.8672327,0.86781585
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,44,True,classification,2,3,0.85570407,0.001836896,0.85362023,0.83740205,0.8538672,0.85570407
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,44,True,classification,3,3,0.8607105,0.015297413,0.8454131,0.8374119,0.8434073,0.8607105
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,44,True,classification,3,3,0.8702774,0.006303668,0.8576131,0.8546785,0.86397374,0.8702774
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,44,True,classification,3,0,0.8623396,0.00083106756,0.8623396,0.84411967,0.85225093,0.86150855
