run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,1.0,1.309567,1.309567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,1.0,0.93315506,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,1.0,1.0467327,1.0467327,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,2.0,2.2140112,2.2140112,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,2.0,2.1678667,2.1678667,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,2.0,1.9194149,1.9194149,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,3.0,3.0493894,3.0493894,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,3.0,2.7125943,2.7125943,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,3.0,2.9253569,2.9253569,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,4.0,3.8115382,3.8115382,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,4.0,4.2694864,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,4.0,4.2015343,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,1.0,1.8684858,1.8684858,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,1.0,1.660783,1.660783,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,1.0,1.5342098,1.5342098,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,2.0,2.0316055,2.0316055,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,2.0,2.2993267,2.2993267,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,2.0,2.1434581,2.1434581,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,3.0,3.3214679,3.3214679,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,3.0,2.977467,2.977467,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,3.0,2.8331087,2.8331087,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,4.0,3.8920853,3.8920853,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,4.0,4.013191,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,4.0,4.10777,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,1.0,1.4116422,1.4116422,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,1.0,1.0522072,1.0522072,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,1.0,0.91685843,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,2.0,1.9822634,1.9822634,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,2.0,1.8660039,1.8660039,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,2.0,1.5134525,1.5134525,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,3.0,2.8932796,2.8932796,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,3.0,2.9764817,2.9764817,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,3.0,2.7003794,2.7003794,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,4.0,3.954752,3.954752,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,4.0,3.611232,3.611232,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,4.0,3.6674628,3.6674628,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,1.0,1.5097332,1.5097332,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,1.0,0.7054459,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,1.0,0.6866641,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,2.0,1.8953445,1.8953445,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,2.0,1.9897428,1.9897428,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,2.0,1.4253662,1.4253662,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,3.0,2.1539705,2.1539705,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,3.0,2.9382033,2.9382033,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,4.0,3.3812413,3.3812413,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,4.0,3.4204879,3.4204879,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,4.0,3.679324,3.679324,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,1.0,1.707864,1.707864,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,1.0,1.7242699,1.7242699,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,1.0,1.252517,1.252517,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,2.0,1.7609205,1.7609205,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
