run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8360544,0.8510461,0.8547428,0.83980614
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8642306,0.8739255,0.8792676,0.8503034
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.8367534,0.83552474,0.86080754,0.8770135
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.822333,0.8452108,0.8457648,0.8535159
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8339,0.8558131,0.84425586,0.8781339
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8554367,0.8678744,0.8633104,0.82924324
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.83449674,0.8702016,0.8795906,0.85818326
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8430168,0.85543144,0.8518653,0.8739176
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.83236665,0.8495649,0.8514507,0.8526642
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.82915956,0.8614928,0.87012357,0.8427515
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8513741,0.8831286,0.84726876,0.8353643
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8352848,0.86772853,0.83232665,0.83327466
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.826856,0.8496199,0.8362866,0.8581334
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.826434,0.8548899,0.8586879,0.8346433
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.7918023,0.84069365,0.81724936,0.84680855
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.8087022,0.816642,0.8072681,0.8572655
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.80191386,0.8332483,0.8366099,0.8596833
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.79383546,0.76826936,0.76840496,0.7975829
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.77716106,0.75516456,0.7780021,0.785166
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80756146,0.8256148,0.8261038,0.853539
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.77400064,0.77935183,0.7938028,0.82244945
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7663525,0.7752632,0.7723524,0.8220203
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89420795,0.88051623,0.8528753,0.8426757
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.8394386,0.8472157,0.86617005,0.8736637
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8728827,0.87810856,0.8664605,0.8509449
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.84585965,0.84660804,0.8526387,0.8602382
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.79594165,0.7907181,0.79364145,0.7787209
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.8514156,0.8469779,0.8532199,0.87076855
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8566988,0.8682036,0.8619341,0.8646862
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8449146,0.85513693,0.8655188,0.86063844
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8101939,0.8161574,0.83364254,0.83499
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.84056777,0.8705392,0.85898805,0.8527647
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8368898,0.83302367,0.841799,0.8528782
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.82631594,0.8606038,0.84289664,0.8720752
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8459004,0.7963811,0.793836,0.796059
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8370237,0.7968652,0.762592,0.76641965
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84199286,0.78107756,0.7661193,0.76466596
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8622406,0.81853795,0.8015558,0.802772
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.84371704,0.81345975,0.7909234,0.80371463
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.82984614,0.8069175,0.8017378,0.8045768
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8310152,0.8006947,0.77578807,0.7887758
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8816666,0.8595253,0.8308865,0.82808053
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8319105,0.7866711,0.7629618,0.7659282
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.83560175,0.79687744,0.7742019,0.7808099
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8397565,0.8355682,0.83236766,0.84474075
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8528485,0.8789827,0.8736229,0.8643757
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.80603117,0.82809657,0.84292763,0.851573
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.8312239,0.8386925,0.84246475,0.87064075
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.84436595,0.87848145,0.8612457,0.85392326
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.82429093,0.8381081,0.8622008,0.8614194
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.81248695,0.83422107,0.84847116,0.8673901
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8256859,0.86609024,0.8494057,0.86610425
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8315412,0.85277927,0.8663527,0.87436473
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.81884336,0.8346225,0.86026263,0.86966544
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8279503,0.86824816,0.8520166,0.8715175
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8375315,0.87228155,0.86328155,0.85285455
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.83426887,0.8568875,0.8600344,0.857622
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8301117,0.86454046,0.87166846,0.8519467
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.7988639,0.8301252,0.84247357,0.8270894
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8243853,0.8483351,0.8629216,0.82785213
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8290177,0.85376203,0.86903983,0.85686404
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8164045,0.8621521,0.8683714,0.84980816
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8268526,0.8625869,0.87295556,0.8547719
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8147558,0.84513354,0.84940094,0.8486381
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8426831,0.8619385,0.8822843,0.856071
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8369228,0.8519422,0.8578909,0.8434231
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8079799,0.8343586,0.8517762,0.83934796
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8041505,0.82548815,0.8431452,0.82370657
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8344213,0.8640483,0.8644416,0.86252236
