run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.83508533,0.82666695,0.85809785,0.8250904
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.79878676,0.8261623,0.8102839,0.8374902
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.79229516,0.79072064,0.8131706,0.8451842
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.81399935,0.81326574,0.8399634,0.8554932
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.77121353,0.7496635,0.7813125,0.7978238
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.76840043,0.745257,0.7842116,0.7864503
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80720466,0.7951201,0.82225585,0.83025026
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7636592,0.7552696,0.7950542,0.8131135
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7596001,0.7565953,0.7789174,0.81350267
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8860717,0.8679954,0.8483818,0.8409442
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8409076,0.8570687,0.8752106,0.8611336
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88272345,0.8731947,0.86150324,0.8560667
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8476665,0.8511991,0.8650224,0.8521263
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.778161,0.8028784,0.77082795,0.7685766
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.85189235,0.86024153,0.85731274,0.86275446
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.87896967,0.868536,0.87817836,0.84014535
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86071813,0.86061823,0.8762733,0.8493639
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8368887,0.8277809,0.83776844,0.8287479
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8605694,0.8537004,0.87786776,0.8306529
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.84302723,0.833526,0.85130876,0.8394987
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8325266,0.84704864,0.8460511,0.8425438
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.83597153,0.7965631,0.7951688,0.78604925
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8145825,0.79163045,0.76654935,0.77656984
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8300774,0.77689314,0.756495,0.76116014
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8435784,0.80368876,0.7951932,0.80426687
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8445552,0.8431503,0.8023182,0.7958758
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8159896,0.81111825,0.7904264,0.7771874
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8077119,0.77533025,0.76949376,0.78443325
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.86755383,0.8597677,0.83734053,0.8272297
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.81224686,0.772118,0.75856405,0.768798
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8292801,0.7909883,0.77605253,0.7923018
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8500045,0.8392665,0.8344287,0.83292574
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.86909574,0.8698708,0.87631893,0.83340174
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8388253,0.8460288,0.84718025,0.8323933
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.84793496,0.8538913,0.860396,0.85275036
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8687909,0.87513626,0.8838714,0.8326786
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8390899,0.84751433,0.86482984,0.8409666
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8317357,0.8522339,0.8555007,0.8394571
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84521705,0.8669845,0.87268174,0.83900315
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8694815,0.8508183,0.86867064,0.85135865
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8372477,0.85012275,0.85944307,0.8493925
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8434439,0.8517261,0.8653747,0.8526834
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.85535973,0.8690701,0.86816806,0.8250444
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.86301637,0.8620897,0.8832006,0.83959484
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.85197616,0.86442006,0.87323517,0.8423523
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8267467,0.83565694,0.8495423,0.82595885
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8364563,0.84464645,0.8722626,0.826226
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.85774934,0.8538363,0.87037206,0.84558755
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8360126,0.85469747,0.8714308,0.8275418
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.85018915,0.87750566,0.8767617,0.8471708
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82728016,0.849234,0.8562562,0.8371398
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85840535,0.86896,0.8812572,0.8523969
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82861584,0.8527078,0.85517174,0.83897996
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8268782,0.8481156,0.8581086,0.8123277
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.81270415,0.82989717,0.8410906,0.8045518
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.83915293,0.8656788,0.86839247,0.8480372
