run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.780261,0.7678468,0.7601154,0.7526402
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7807871,0.79015535,0.77679014,0.76983136
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.76857084,0.79580855,0.8294295,0.77662027
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.7787844,0.7755932,0.7699783,0.7784461
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8033893,0.78337353,0.7766551,0.7731258
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.76922715,0.7603484,0.7679528,0.77332723
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8031514,0.78155744,0.78575355,0.7701741
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.77843297,0.79056716,0.7757014,0.7664483
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.7974019,0.77568233,0.7727527,0.7664596
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8099909,0.7570161,0.7787453,0.72790146
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.82386273,0.7994813,0.7956363,0.7577131
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8241864,0.7877753,0.79641926,0.7359732
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.79182494,0.8137573,0.8227787,0.7788758
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.78452146,0.790847,0.773231,0.75076556
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8125223,0.8132595,0.8082279,0.78901386
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7978083,0.8293107,0.8394846,0.7724172
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.77018106,0.81228757,0.79990315,0.772797
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.7672677,0.7869108,0.7729999,0.747545
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.7806621,0.83586,0.81534225,0.7580205
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.76013666,0.81276226,0.8001467,0.7764541
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8044461,0.8092772,0.80862546,0.7766667
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7732474,0.78328234,0.7937473,0.7646407
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.79101914,0.8235998,0.80549794,0.7743741
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.78159934,0.81718975,0.8115939,0.7890416
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7694017,0.7987302,0.80755216,0.7875693
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7572311,0.8269895,0.7991787,0.75126565
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7629842,0.7864581,0.8074335,0.795119
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.76626766,0.76973975,0.7878458,0.81459093
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7712362,0.7841153,0.7799176,0.81924105
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.77016264,0.81642735,0.81158286,0.7768024
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7783604,0.783758,0.7960936,0.82804877
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7885066,0.8021886,0.7964709,0.83016
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7503027,0.7633574,0.8100703,0.8022336
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7738549,0.78335655,0.7926849,0.75764954
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.7731112,0.8157571,0.7985752,0.76178145
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.77037925,0.82270575,0.82637477,0.77042884
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.749295,0.79133123,0.79701537,0.78364134
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.72127545,0.7829751,0.8025839,0.7741675
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.74973726,0.8066947,0.8263673,0.7728413
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7289809,0.7624426,0.7940843,0.778484
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7266737,0.773623,0.7893952,0.7809727
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.75902057,0.8073782,0.7931441,0.7576239
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.73082805,0.77181304,0.79994506,0.78818023
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.73472685,0.7584429,0.7861548,0.78938425
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7139808,0.7826282,0.78674066,0.749326
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7805829,0.7715637,0.792481,0.78768855
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.798014,0.80198336,0.80818295,0.7841321
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.79622656,0.77472365,0.7850244,0.7701823
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7722123,0.78963137,0.79940724,0.7787429
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7850032,0.7904018,0.8073268,0.79957557
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.78366476,0.79978585,0.81604683,0.78647363
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.770829,0.78321993,0.7922901,0.8048425
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.77908075,0.78828466,0.7888285,0.7947631
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.77017033,0.8079817,0.80895984,0.7704507
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7833317,0.79746103,0.77454454,0.7994814
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77906954,0.78262544,0.79113567,0.8065895
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.78991234,0.78920746,0.789288,0.8074703
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8237797,0.7963163,0.81150955,0.75588167
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.814361,0.80846393,0.8288184,0.78185785
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8346696,0.81548935,0.81953824,0.7863903
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7862723,0.7967515,0.81162214,0.78778964
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.79522884,0.8159859,0.8275694,0.7674886
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7788874,0.8022561,0.8047063,0.7683073
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.7970035,0.7986057,0.7966262,0.7769853
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.76490647,0.78624463,0.8040316,0.77771324
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7817147,0.8096787,0.81060314,0.78292507
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7739078,0.7900257,0.7969217,0.8184679
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7486162,0.78204906,0.8020623,0.7976587
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.75714535,0.77661085,0.80290663,0.8027332
