run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.854358,0.8671404,0.86294484,0.84473884
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.88443667,0.8803487,0.8816203,0.85937834
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.84372,0.8386311,0.82901645,0.82841605
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.84666264,0.8414824,0.8394425,0.84096974
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8653495,0.87658364,0.8826268,0.8684094
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8629785,0.8519074,0.8424381,0.8507037
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.86280954,0.8616959,0.85458946,0.8597614
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8607282,0.86445963,0.8679777,0.85941195
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.83601886,0.83188534,0.8316888,0.8343697
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.8134914,0.81071734,0.8047406,0.81868696
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8812514,0.84586525,0.8519614,0.84708214
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.83580786,0.83660537,0.8339287,0.8425686
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8437995,0.83156854,0.8317316,0.8497446
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.89139766,0.8714223,0.87765193,0.8721657
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.83413434,0.83643353,0.85247296,0.85554504
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8608863,0.862806,0.85723066,0.8752903
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8557936,0.86245906,0.8576609,0.8782509
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.79689366,0.80856156,0.823864,0.82554287
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.79791474,0.8009492,0.8049635,0.8175777
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83475804,0.8274082,0.8311513,0.8421748
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.87827444,0.83920705,0.84432936,0.82956135
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.827139,0.783856,0.796502,0.7787333
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8672943,0.8314444,0.8352826,0.81035995
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.83469135,0.80607164,0.8028107,0.78878963
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.870323,0.82574624,0.8373052,0.8207221
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8654644,0.8242891,0.82991743,0.80824554
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8870448,0.8730052,0.87846905,0.84789544
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8656364,0.8402072,0.84766567,0.8242903
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8695129,0.8495015,0.859126,0.8372761
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.89275634,0.8965186,0.90291405,0.8707051
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8427919,0.82905126,0.83594894,0.8156034
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.88381433,0.8616607,0.87006295,0.843418
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.85692334,0.85822797,0.86100936,0.8784085
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.87662303,0.85894173,0.84551555,0.84580326
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8634573,0.87491626,0.8660931,0.8510011
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8843628,0.8772099,0.88028705,0.8873787
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.87793773,0.87658006,0.87270975,0.85628736
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.85980076,0.8679727,0.8463513,0.85670614
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.88646746,0.8883935,0.8923383,0.9041171
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8586729,0.8456677,0.8407254,0.8445654
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8835436,0.8834134,0.8708105,0.8804245
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8832915,0.88857836,0.88772166,0.8761753
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8437409,0.8496052,0.84856933,0.85637665
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8845636,0.87796974,0.87157595,0.87121516
