run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.83903843,0.853273,0.86151916,0.8512837
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85745025,0.8801803,0.87359077,0.85796595
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8296578,0.86172867,0.87662846,0.8821527
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.82608825,0.8571495,0.85129565,0.86376697
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8249676,0.87291765,0.88393545,0.88490933
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8637789,0.88666826,0.87487745,0.86224043
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83713305,0.8747807,0.88125753,0.879301
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8223857,0.8601252,0.8612913,0.863573
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8260389,0.8691502,0.85464317,0.85483384
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8445948,0.8717693,0.8784746,0.8743991
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8693734,0.8879122,0.8341474,0.83027804
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8402571,0.862874,0.83037853,0.82457733
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.8195435,0.84499854,0.8071301,0.8556445
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.82980627,0.8375031,0.8353972,0.8317188
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.77685696,0.83734345,0.7949142,0.8407166
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.79782206,0.8122335,0.8105338,0.85880303
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7911439,0.8342472,0.8157042,0.85385394
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7502985,0.7476633,0.76194113,0.80304134
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7438359,0.7532034,0.7525024,0.7965024
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.78210956,0.8185577,0.81490767,0.8450954
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7403839,0.77728605,0.7883056,0.8291944
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.74690944,0.76124287,0.76009053,0.8273999
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.87637436,0.8762359,0.85811615,0.8523111
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.84315294,0.84955204,0.87381446,0.86682796
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8660106,0.88180614,0.86372423,0.8547246
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.85027474,0.8468468,0.8666759,0.8543149
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.7970969,0.7870243,0.77972597,0.7541858
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8494022,0.8537793,0.8621662,0.8508445
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8387864,0.8718199,0.8716129,0.87323236
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.82501805,0.870787,0.877887,0.8848717
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8200319,0.8298971,0.8442024,0.8284572
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.81800705,0.8655033,0.8757304,0.86876315
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8291447,0.8333034,0.8530974,0.84707344
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8021881,0.85127246,0.8487609,0.8651855
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8614149,0.8150814,0.8205661,0.79729337
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.82762045,0.8036367,0.7859131,0.75621545
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8382995,0.79396904,0.7807906,0.7509718
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.861824,0.8191809,0.82410944,0.79471076
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8370487,0.83588755,0.82332337,0.8112985
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8297361,0.82425296,0.81122875,0.7751633
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.84352505,0.7861456,0.8014287,0.7804221
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.86379206,0.865458,0.86642075,0.8484537
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8420767,0.7859075,0.7917448,0.76784134
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.84837955,0.7913784,0.8025271,0.7808996
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8223375,0.8462302,0.84498435,0.8502547
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8291084,0.87663907,0.88410103,0.86063457
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.7910576,0.8497441,0.8514661,0.8484843
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.83059114,0.8674293,0.8542028,0.86071557
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.83830315,0.88063735,0.8893955,0.86713374
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8088825,0.8599227,0.8616171,0.8574456
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8189411,0.8587785,0.8540529,0.8535633
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8097777,0.86563206,0.8783713,0.8794707
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8256902,0.86878127,0.8653467,0.87118757
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.81383824,0.8624119,0.862371,0.8640463
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.81541216,0.86626244,0.8767089,0.8687516
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8276125,0.87067276,0.8687128,0.8560531
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8310919,0.87301505,0.8924101,0.87482035
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.83916277,0.86566573,0.87066746,0.86006624
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.80572605,0.82592267,0.8383756,0.829295
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.829207,0.8473595,0.86712605,0.8348917
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8191237,0.8575687,0.87457573,0.8620428
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.80635643,0.8494203,0.8769634,0.8613147
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8193734,0.87045586,0.88764566,0.86802244
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.79958004,0.84957004,0.87079537,0.8529489
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8283072,0.86741537,0.8854284,0.86737096
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.82067835,0.8447755,0.8554841,0.83795726
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8046227,0.8474649,0.8496263,0.8400142
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7895538,0.83184135,0.82848257,0.82453173
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8127599,0.86787045,0.87269455,0.86048657
