run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8597897,0.88784057,0.86690617,0.84968776
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7386903,0.7557693,0.76968396,0.75585574
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7818873,0.7873167,0.7702637,0.8092259
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8421631,0.8503383,0.83012676,0.82693696
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.84601414,0.83166337,0.83122754,0.8350849
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.81401485,0.8491523,0.8414062,0.8240327
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8258626,0.8380052,0.82573247,0.8085346
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8294444,0.8349524,0.8333449,0.8394382
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8558648,0.8659423,0.85848266,0.8402944
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.81259656,0.8264699,0.82185405,0.8316103
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.80135083,0.81854725,0.8161907,0.848743
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8073197,0.81474924,0.80694985,0.82793635
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7950551,0.84340614,0.8273954,0.8196794
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81876814,0.8367046,0.8340004,0.8532828
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83202326,0.82805717,0.8225952,0.84698623
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.76927376,0.7694322,0.7565208,0.7889781
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.87743515,0.90112627,0.8934656,0.8752899
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.87752104,0.8666179,0.87013394,0.8484701
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85824215,0.8462859,0.84337187,0.8328204
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8065112,0.81927824,0.8232756,0.7919241
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.83393395,0.8590138,0.8838528,0.859493
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8398974,0.83433723,0.8615335,0.83076
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.87032354,0.9024021,0.89254546,0.88028425
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82088655,0.8286734,0.86424303,0.8584758
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83013844,0.8392862,0.8691023,0.83937526
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8091943,0.8237022,0.816167,0.8213592
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8236234,0.82937497,0.8506323,0.8616267
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.84276485,0.841755,0.8489588,0.8316018
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.81468725,0.88131356,0.8523411,0.8123841
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8201786,0.8828509,0.87451166,0.8534867
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8387021,0.83507204,0.8373952,0.80360204
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8209078,0.8860864,0.8613347,0.8576244
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8533811,0.8879131,0.87472343,0.8514152
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8429104,0.8793103,0.87301034,0.84147495
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8195063,0.8896342,0.86632365,0.8323304
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8241549,0.843936,0.85435176,0.85364205
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8248833,0.87172806,0.8596917,0.8535486
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8140167,0.80426663,0.8332254,0.85168254
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8317668,0.8741499,0.86090446,0.8703296
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8147202,0.81716025,0.82866395,0.8595478
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.7604452,0.7455873,0.7555418,0.7854578
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8191378,0.8488698,0.8515561,0.8410121
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.79197276,0.83413965,0.8541115,0.8399586
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.7683596,0.7341662,0.739021,0.7901987
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.7069424,0.7094434,0.7319257,0.74400026
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8139194,0.83320856,0.8181855,0.83306426
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.7926873,0.80130017,0.8109251,0.8138274
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.82782626,0.8501183,0.84115905,0.85549206
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.7380319,0.7640643,0.77376765,0.7818324
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7477892,0.7703029,0.77537346,0.77582353
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.76764935,0.7941899,0.8175073,0.82537806
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7565705,0.7905961,0.7763449,0.7996983
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8479721,0.8554045,0.859077,0.82405925
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8578582,0.8452409,0.84977674,0.8397576
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8536566,0.8686976,0.8593123,0.8577677
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8628585,0.85996026,0.8510034,0.8463387
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8602187,0.84939474,0.8486116,0.8516394
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8524618,0.84900445,0.8504874,0.83568674
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83159494,0.8556083,0.86745274,0.85664463
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8343736,0.85107267,0.85757804,0.85169137
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8612574,0.87559026,0.86457515,0.8579328
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.85271484,0.8464373,0.85890824,0.8500925
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.86110866,0.8606589,0.8580426,0.84778875
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84909457,0.8667962,0.8663163,0.86837417
