run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.4348622,0.48097885,0.53230655,0.4262964
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.4475848,0.5106802,0.5639504,0.43932864
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.44818878,0.48870817,0.535414,0.44495454
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.40861017,0.41318768,0.5031228,0.5238022
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.42683488,0.49467438,0.5258105,0.48883712
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.43914437,0.4350363,0.5307858,0.50683355
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.47066987,0.38560328,0.5392364,0.4784826
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.43946707,0.37228036,0.55390793,0.5030502
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.43619806,0.40575475,0.53224623,0.48435295
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.46236655,0.41986203,0.5385846,0.49665475
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.43998504,0.36971122,0.55227053,0.50750935
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.4235291,0.41397557,0.53410757,0.47781962
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.4190892,0.44902748,0.538972,0.50219244
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.44833952,0.36662453,0.5634822,0.51780176
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.4208455,0.39552912,0.5492591,0.49380842
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.44938338,0.39082316,0.54351366,0.5681362
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.44427085,0.36791176,0.5531055,0.5243255
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.41177243,0.39301628,0.52108884,0.49288273
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.540884,0.43663016,0.41484255,0.3536719
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.53790236,0.48891228,0.50277704,0.4195761
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5202277,0.4614625,0.48478365,0.4435533
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5867353,0.5063254,0.46800718,0.45966923
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.51406825,0.47916225,0.45872143,0.41868687
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5435539,0.4916429,0.47543818,0.39121354
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.58445597,0.5089644,0.48208386,0.45933932
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.538802,0.5072025,0.50099456,0.42730212
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.54495406,0.45920068,0.5230509,0.45489827
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.49642748,0.48283917,0.5235377,0.49853134
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.51070297,0.48061296,0.50633734,0.4604633
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.4861982,0.4630555,0.51016486,0.524984
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.54470104,0.42158824,0.4693956,0.34829402
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.46367213,0.4571333,0.51018965,0.45241976
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5672045,0.4705017,0.48328632,0.39166737
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5259478,0.4200034,0.43443954,0.36549592
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5689122,0.4899295,0.5340029,0.38371134
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.54677695,0.4852525,0.49507898,0.4039179
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.41698316,0.38370532,0.49890232,0.3889113
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.48973873,0.4079269,0.42527398,0.33124807
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.5529156,0.47014505,0.4930227,0.3993153
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.49045372,0.40913028,0.4035995,0.33845133
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.49933058,0.40867537,0.42862642,0.39824167
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.48921692,0.4883087,0.5316262,0.43834192
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5393753,0.44291773,0.5203202,0.3482385
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.51133865,0.4032035,0.52192366,0.42295644
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5167583,0.46495232,0.5081949,0.39951152
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5471548,0.44724843,0.49512547,0.35538477
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.45730692,0.4516012,0.5278282,0.42904165
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.4655023,0.46208248,0.5231176,0.4356595
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.51788676,0.43325973,0.51027435,0.4401598
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.49589208,0.47210133,0.5250671,0.41445488
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.5203547,0.45906213,0.50769347,0.3851819
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.49228114,0.45993596,0.4958446,0.39022744
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.52606285,0.4171598,0.49549866,0.37831098
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.52610385,0.4571448,0.51598394,0.3600965
