run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.84235615,0.8566869,0.87174314,0.8553075
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8615633,0.8957953,0.86042774,0.85892606
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.854722,0.88968194,0.86133826,0.8645809
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8088247,0.8418367,0.84230334,0.81881386
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.84815454,0.8911833,0.8522196,0.8530934
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8112382,0.8489914,0.8533573,0.82895684
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.84103775,0.8714926,0.86211133,0.8588116
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8498255,0.79790837,0.7879344,0.76231456
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8325324,0.7828191,0.7668783,0.7433425
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.84613293,0.7780235,0.761719,0.7335172
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8542137,0.7924384,0.78954726,0.76764345
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8490703,0.84106475,0.80713195,0.8057623
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8200892,0.795393,0.7865141,0.7535191
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8297674,0.77001464,0.7866732,0.75967026
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.87799877,0.8581505,0.8357865,0.83881867
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8252775,0.7552688,0.7532222,0.72667295
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8252247,0.77733,0.779846,0.75505835
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8350885,0.8447357,0.8337157,0.8221368
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.86134773,0.8975326,0.8589813,0.8515022
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.800624,0.83791304,0.8357176,0.8391272
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8140711,0.8468076,0.85301816,0.85719806
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86359906,0.89781755,0.85843635,0.8535253
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8211655,0.8617254,0.8576539,0.85566884
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8003713,0.84760875,0.8562439,0.8577853
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.85446614,0.8840125,0.8669734,0.8771294
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8433581,0.8845999,0.8691237,0.85641605
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8075286,0.85352105,0.85946184,0.8603133
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.85491765,0.8629215,0.86701643,0.8628169
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8482564,0.8826654,0.8549738,0.8465008
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.85431737,0.89241487,0.86582786,0.86097974
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.84401655,0.89054745,0.85907114,0.8300265
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.80792767,0.8558513,0.8434414,0.8124788
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8276919,0.8694086,0.86074895,0.82661885
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8483116,0.8924693,0.8746358,0.8513647
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8408677,0.8892513,0.86523646,0.8482906
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8512373,0.8978987,0.87853473,0.866011
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.830894,0.8798397,0.86240524,0.84263754
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.85877085,0.9020186,0.8744395,0.8551035
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.85188806,0.8815078,0.86678386,0.84583384
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8355943,0.87633765,0.8547356,0.8268232
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8220602,0.86263525,0.84533054,0.8175179
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.85879916,0.8879782,0.87166154,0.8604708
