run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8419538,0.82597566,0.8322655,0.83188397
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.83751446,0.82958513,0.82375884,0.8241926
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.83323663,0.8244914,0.8125903,0.8045596
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.83526874,0.82356286,0.83669674,0.84923285
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.85397005,0.8497327,0.8614362,0.84408987
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.79689044,0.79868734,0.81471735,0.83908385
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8138153,0.82035065,0.8331206,0.8407555
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8036782,0.80440253,0.8213855,0.8290718
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8089469,0.8275265,0.81986576,0.8107032
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83266616,0.8361046,0.8463418,0.8549284
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8317733,0.8308008,0.8272946,0.8553395
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7632714,0.7784008,0.76684743,0.8041832
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8839783,0.85225046,0.905511,0.89877945
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.84119916,0.8270868,0.8745448,0.87680334
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8355257,0.814716,0.85255945,0.85214037
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.80407745,0.7976369,0.79022145,0.8011892
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8168851,0.8253446,0.890936,0.86014086
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8163063,0.8112087,0.87421614,0.84305954
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.87751156,0.8590996,0.90542454,0.89608014
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8083615,0.8222384,0.8903662,0.8702008
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8270237,0.80871403,0.879278,0.8436058
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.82231236,0.8112153,0.8374134,0.8271219
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.81210995,0.82450324,0.8766723,0.8641494
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8548048,0.84299994,0.86644334,0.8417216
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.82644904,0.87779206,0.8453271,0.8299657
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.82857186,0.84682596,0.8520907,0.8506516
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.853416,0.8381453,0.809397,0.7922094
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.80824685,0.851188,0.8586763,0.8633469
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8470045,0.834918,0.87143373,0.8722372
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8393722,0.84635574,0.87330264,0.8744573
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8158546,0.87828535,0.8601542,0.842083
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.81402755,0.8037572,0.86745286,0.8598167
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8229259,0.83266145,0.8440615,0.8598371
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7925856,0.785691,0.85371023,0.8763844
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.815478,0.851497,0.8716009,0.87617356
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8221256,0.79442316,0.8423407,0.8531063
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.7360326,0.7158018,0.7896553,0.81040883
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8001007,0.8098695,0.8372004,0.8416097
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.7784322,0.81814986,0.86213624,0.8626698
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.72877586,0.71177214,0.76507115,0.8050048
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.68960065,0.7344443,0.72797585,0.74323684
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.7792837,0.7616339,0.8351961,0.8418134
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.77882797,0.7915554,0.80498844,0.7975189
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.79729784,0.79033893,0.87214583,0.88138294
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7277825,0.7556118,0.77052057,0.7820276
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.74531597,0.71571374,0.791677,0.80704296
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.74745846,0.76493657,0.82299775,0.84217197
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.74418956,0.7383172,0.7928776,0.8108731
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8442662,0.8313115,0.8316914,0.81221014
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8439928,0.8278,0.8417352,0.84102106
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.84657824,0.82525337,0.86721736,0.8588569
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8566624,0.8226918,0.8346613,0.8329632
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8438469,0.83094925,0.84260094,0.845898
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.86656576,0.80790365,0.81863767,0.8042594
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8120646,0.8417482,0.85720056,0.86325794
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8279022,0.83748525,0.8368763,0.84116274
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.842243,0.8284946,0.86189204,0.85982645
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.85799265,0.8399889,0.838475,0.8452584
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8223924,0.8264885,0.8595259,0.8656059
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.82358134,0.8299774,0.86235386,0.8559012
