run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.85769045,0.84353274,0.8139914,0.8380646
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8486442,0.85588336,0.82692844,0.8369499
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85085565,0.83298045,0.84463537,0.8243955
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86047155,0.83806694,0.8320643,0.8077614
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8295642,0.85173076,0.82695913,0.847159
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8794217,0.85896635,0.86233205,0.8483563
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.826908,0.82427377,0.82420886,0.83771646
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7770804,0.8216519,0.81764686,0.8531017
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8026532,0.8206853,0.81352526,0.8184478
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.80751824,0.8397914,0.8441917,0.8054521
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.81512165,0.8501817,0.8545359,0.8675681
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.82216775,0.85336757,0.8324893,0.85433507
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.77247566,0.80171406,0.7681846,0.79906124
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8992148,0.89280766,0.8918261,0.87173605
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.86174047,0.862809,0.8754212,0.87017614
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8489831,0.84416604,0.84676653,0.8439619
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.810767,0.8088292,0.79290104,0.79809856
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.84690255,0.8517526,0.87316793,0.8746683
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8361866,0.82868904,0.844561,0.84159
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.9021115,0.8942067,0.88314486,0.87110734
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.82349306,0.83410144,0.86315423,0.86812854
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.84963495,0.8255857,0.8477077,0.8505617
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.7945067,0.82468325,0.84500486,0.831928
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.82429403,0.839101,0.847294,0.86999595
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8193059,0.83906835,0.8581236,0.8540688
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.83939147,0.87524766,0.8469138,0.82267594
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.85144806,0.8696916,0.85470086,0.86412555
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84045565,0.83334076,0.8280443,0.8348496
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8456949,0.8804278,0.87640053,0.8744962
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8702192,0.8625391,0.864899,0.8558944
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.864148,0.860123,0.8629571,0.85056347
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.86008453,0.8775141,0.8662568,0.8508739
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8296027,0.83626485,0.85943455,0.8593331
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.850971,0.8615629,0.85804456,0.8585404
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.80697554,0.79722875,0.8148434,0.8420616
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.84888333,0.8605023,0.85877573,0.8751279
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.81133926,0.8335448,0.8427902,0.85473406
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.7459115,0.74865514,0.759523,0.7790408
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8283874,0.84076315,0.82160807,0.83475584
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.813375,0.82973725,0.82586366,0.8515848
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.73604184,0.71739197,0.75514984,0.76541585
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.71721965,0.71489114,0.7015684,0.744093
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.7994809,0.7997727,0.80737257,0.8187819
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.78641593,0.7843756,0.79626137,0.8087031
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8192764,0.8293221,0.84821343,0.8671734
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7477733,0.75654656,0.75785315,0.78756565
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7685162,0.75421256,0.76412225,0.77841216
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.776153,0.796373,0.7938684,0.83194965
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7574142,0.781029,0.7782759,0.7776017
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84149826,0.83169544,0.83849096,0.8386706
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8477214,0.82392186,0.81992394,0.8132426
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8455713,0.83716947,0.8516488,0.8432471
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8576155,0.8532583,0.8420331,0.8403869
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.84150255,0.82562387,0.82929075,0.83565515
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.85961723,0.8278658,0.8151762,0.8231731
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.82421535,0.84503835,0.8518325,0.8517182
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.83225864,0.8395761,0.8359563,0.83558786
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8502605,0.8416711,0.8514505,0.833329
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8501807,0.8268626,0.8240276,0.83443296
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8380873,0.84278363,0.84566396,0.8544012
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.84998727,0.8543154,0.8554477,0.8624066
