run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.76990885,0.79093015,0.80120367,0.7799317
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.78534675,0.78369915,0.7724842,0.7393267
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.79825574,0.7901577,0.7898078,0.78212416
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7807741,0.8168305,0.8077575,0.7799955
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.76112854,0.8160813,0.7731136,0.76986414
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7683862,0.75804204,0.77049243,0.7469137
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.77674544,0.82344127,0.78683484,0.76599234
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.73432034,0.80604017,0.78912944,0.77713066
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.771717,0.7922169,0.7910287,0.78149164
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7645998,0.79069495,0.7729207,0.7705369
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7812771,0.8182262,0.78681004,0.77327335
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7621533,0.7999958,0.7906703,0.76545745
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.77912146,0.8046637,0.7931056,0.7875628
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.75416243,0.81300926,0.7808632,0.7657603
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.7583861,0.7716229,0.7904542,0.7911233
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7639171,0.769902,0.795974,0.8199694
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7705041,0.776913,0.78661036,0.808083
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7617327,0.81486017,0.80327463,0.7786517
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.78124523,0.77284855,0.80704135,0.82797825
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.77129245,0.7781863,0.8025947,0.8335496
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.74347734,0.77352387,0.80756915,0.80463445
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7779787,0.78725815,0.75450754,0.7393232
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.75578344,0.8062507,0.7616486,0.76071256
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7703761,0.81219184,0.7976006,0.77547
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7319933,0.8022797,0.77553165,0.7769826
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7305035,0.79458773,0.77295125,0.77874327
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.74486315,0.8181707,0.7903715,0.7876725
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.72824347,0.7596018,0.7705225,0.7811495
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7074579,0.76440036,0.76764,0.77868456
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7542782,0.7931731,0.7694354,0.7657324
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7036134,0.7724949,0.7789432,0.78535557
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.69611156,0.7762778,0.7733208,0.7719402
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.70233756,0.80111295,0.76425624,0.7382252
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.78467286,0.77815914,0.78170586,0.78948575
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.78925264,0.8048302,0.7919138,0.7784561
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.7986333,0.7606888,0.7487341,0.7736395
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.76765823,0.7963284,0.7805971,0.76768917
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7867988,0.786969,0.7981854,0.78633887
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.770911,0.79646015,0.7990482,0.7776901
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7760987,0.7737335,0.796335,0.7956311
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7808634,0.77881044,0.7934486,0.7938317
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7658366,0.80208486,0.7835333,0.75831836
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.77905995,0.78243726,0.7849227,0.8113018
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7633753,0.77138317,0.78307563,0.79926145
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7863847,0.7811102,0.78779465,0.78655994
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8184273,0.7820784,0.79207426,0.7588067
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.80315125,0.79432946,0.8060281,0.76832247
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8266262,0.8090496,0.8015857,0.7670933
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7736715,0.8020983,0.8187995,0.76855093
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7918888,0.81673515,0.82244146,0.77940524
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7555944,0.78522533,0.79784906,0.75585526
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7732656,0.79144716,0.78973746,0.7791497
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7629527,0.77018857,0.79522663,0.7762179
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7712493,0.80990165,0.7959442,0.77123606
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.77170336,0.7803699,0.8251327,0.81784797
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7539714,0.771832,0.79730344,0.7929256
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7615717,0.77988696,0.7942159,0.7987333
