run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.571412,0.45121324,0.42999536,0.40957403
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5080515,0.49367246,0.4585845,0.5056025
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5450237,0.4921033,0.45981872,0.44058594
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5138036,0.4615335,0.38815993,0.4137
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.58821434,0.48740414,0.46454602,0.44125226
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5450201,0.49881747,0.44854712,0.4408967
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.45356947,0.37714076,0.4344797,0.42512566
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5138669,0.41265506,0.37591493,0.37745795
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5294033,0.47569725,0.4530794,0.460336
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.51679564,0.42033735,0.36066315,0.38545695
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.50270027,0.432609,0.41323656,0.42850494
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4891546,0.4454912,0.49253651,0.49975404
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.56325626,0.43121344,0.46367344,0.43545717
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.50012946,0.42368925,0.4912864,0.4627628
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.49965984,0.44651562,0.48038456,0.46797568
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.53988385,0.44123638,0.45409268,0.4333902
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.44076914,0.45243236,0.48346576,0.47207004
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.45829573,0.4416826,0.5006896,0.46897388
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5564351,0.43909428,0.46039703,0.49341628
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.47671512,0.43027773,0.4812933,0.4871313
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.52577484,0.43787783,0.45485586,0.47205403
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.48512328,0.41780853,0.46686953,0.45473856
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.52293485,0.43138084,0.44497794,0.4608577
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.5264654,0.45209762,0.43733013,0.43549758
