run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8509521,0.8728384,0.888271,0.8841869
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8647758,0.8912289,0.90253377,0.8896256
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8504338,0.83963656,0.8235224,0.8237889
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8884182,0.8904689,0.8866226,0.8622326
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8844971,0.87446666,0.8591777,0.8479316
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.85580546,0.8447743,0.83513427,0.8162254
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86582226,0.87941647,0.86350524,0.8473603
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8915513,0.88050836,0.8799943,0.85816985
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8423921,0.84311503,0.8440224,0.82134414
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8576942,0.84393287,0.846277,0.8388879
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86849606,0.8755508,0.8842195,0.8669517
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8602764,0.86083627,0.85314137,0.85080254
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8779453,0.8609819,0.86628413,0.8606212
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.86801934,0.8703774,0.8748717,0.85882455
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8156699,0.8266052,0.8350408,0.8259198
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.81104743,0.8115209,0.816051,0.7991825
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8764735,0.8620127,0.8543166,0.8509798
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.83348507,0.84862596,0.8526244,0.84449744
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8287494,0.8347466,0.83830667,0.8362475
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8957532,0.8863313,0.87960494,0.8721189
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8219007,0.83226275,0.8628611,0.8514367
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8457221,0.8621458,0.8697382,0.8669869
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8531739,0.8649782,0.8755078,0.8759198
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.795735,0.8131402,0.82925624,0.82290256
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7798698,0.7908496,0.80456376,0.81162083
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.82241666,0.82974756,0.8425392,0.83546
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8751583,0.8693851,0.8359351,0.8215776
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.80196166,0.79443264,0.7667575,0.7541016
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.84513426,0.844303,0.8169317,0.8043166
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8278104,0.8312782,0.7982565,0.78679395
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.85948676,0.86236584,0.8309047,0.83023715
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8603122,0.8545437,0.8240616,0.8146812
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.87778556,0.89053845,0.8706466,0.8547725
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8509374,0.8560009,0.83196723,0.82542384
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.85689914,0.87332994,0.8510107,0.85182405
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8896591,0.9042008,0.908664,0.88222647
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.83079565,0.8524078,0.8375681,0.824448
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.87013555,0.88670444,0.86422944,0.8616609
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.8450998,0.850317,0.8611194,0.861524
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8792915,0.8574187,0.8542339,0.84445953
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.86399937,0.8657012,0.8557521,0.8347086
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.899574,0.88694096,0.88734007,0.8849722
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8835248,0.876629,0.86509234,0.8477059
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8677769,0.8719835,0.86356854,0.8532743
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8802781,0.89325505,0.89464206,0.8887117
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.853841,0.8422116,0.84181476,0.840124
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8880961,0.89216924,0.869581,0.8681572
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.9002415,0.8921752,0.88957125,0.8720522
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.84665906,0.8509678,0.843279,0.8497273
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8965477,0.89412427,0.8727422,0.8688866
