run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7123203,0.7788831,0.77037317,0.77572405
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.74382085,0.7915295,0.7664279,0.7489092
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.6958348,0.77324206,0.77540946,0.7724489
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7115812,0.76047975,0.74730706,0.75471795
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.6987311,0.78154075,0.7639234,0.71912456
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.7699473,0.8165326,0.7730583,0.7908578
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.76955765,0.81861085,0.76802725,0.774945
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.78005314,0.7771051,0.7402321,0.76904434
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.75861824,0.82899714,0.75239885,0.75452346
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7574166,0.82767975,0.7779068,0.7853776
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.75922894,0.8345139,0.7855012,0.76742435
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7554747,0.7892473,0.7971153,0.77632624
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7487452,0.82300997,0.778311,0.7828104
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.75076365,0.8316334,0.7674675,0.770355
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.77517146,0.7950014,0.77242094,0.79356
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.74309516,0.79770184,0.77056277,0.79408276
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.769061,0.80386305,0.77268803,0.7856383
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.80724424,0.7946551,0.7748952,0.75151634
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.794106,0.81871307,0.77905285,0.76401865
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8110475,0.81943727,0.77769685,0.7537
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.75363183,0.80921113,0.8040557,0.7575197
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7750628,0.82177067,0.79405737,0.75603396
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.735024,0.7981607,0.78959936,0.74795604
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.76097155,0.8232323,0.7716076,0.761152
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7373732,0.80172145,0.78238165,0.760985
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.74874777,0.8335652,0.78790593,0.7616855
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7709106,0.7974398,0.78425246,0.8006773
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7371161,0.7900211,0.78136075,0.7770573
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7433544,0.80453634,0.7891841,0.78678036
