run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7612938,0.77290523,0.72520673,0.7273994
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7601244,0.7932274,0.75616574,0.72109985
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7645774,0.7841916,0.75293607,0.74381
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7445594,0.7938961,0.77659845,0.7519838
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7740454,0.80555105,0.81775683,0.7621774
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.735774,0.774793,0.78014123,0.75208944
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7790269,0.7973027,0.76280427,0.7580205
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.73409235,0.7720419,0.77864087,0.75305104
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.7908104,0.77898216,0.7692129,0.76117337
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.7810455,0.79752463,0.7672307,0.7522197
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.77059346,0.7858566,0.7531306,0.76092875
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.79944813,0.7548295,0.7662324,0.6919382
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.7966431,0.79110426,0.7800466,0.7128283
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8166373,0.7976385,0.7721696,0.709507
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.76846063,0.8054495,0.8174151,0.75593686
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7571503,0.7820804,0.794714,0.71035653
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7873855,0.8000823,0.8148464,0.74846214
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7925514,0.8186481,0.83041954,0.748971
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7426474,0.8125263,0.79773855,0.73811936
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.743548,0.76118034,0.78996146,0.7064476
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.77628875,0.8133179,0.8036629,0.7357551
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.71885437,0.79807055,0.7952541,0.7569759
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.76904166,0.7969754,0.81023717,0.74740463
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.75712496,0.7742344,0.78899217,0.74146795
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7868037,0.8154005,0.80860686,0.74481964
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.7753756,0.792287,0.81340396,0.7381965
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7459427,0.80279744,0.8087907,0.7711182
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7727146,0.81574595,0.79499936,0.7299136
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7447413,0.77370936,0.82241917,0.7694964
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.73183393,0.7707838,0.79494286,0.79856527
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.74378663,0.78818434,0.7998423,0.8050632
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7703277,0.8110174,0.8163891,0.759974
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7605151,0.7941137,0.7891746,0.8280018
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7563045,0.7877792,0.7942854,0.8248842
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.734696,0.7809813,0.8145661,0.79383636
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7663976,0.7846893,0.77566254,0.71247196
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7580207,0.7968178,0.7865845,0.7251058
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7623606,0.8161276,0.8071281,0.74808013
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7455072,0.80948174,0.779019,0.7743513
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.724856,0.7978325,0.79798895,0.76613593
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.74659777,0.8150718,0.81249523,0.76104873
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7140572,0.77199537,0.7783115,0.77595305
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.70866233,0.7913371,0.76169443,0.7733037
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.752616,0.7894332,0.79629827,0.73113984
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.7152486,0.7836877,0.7767174,0.7697679
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.71715415,0.78139585,0.76691616,0.7638466
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.73066103,0.7861406,0.78042626,0.72726715
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7539356,0.7848371,0.7811787,0.7748028
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7802837,0.80861175,0.8013439,0.7587372
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.7763523,0.7704339,0.76921475,0.7575519
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7653536,0.8005858,0.78078353,0.75018764
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.75753486,0.80151135,0.8011019,0.7779249
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.762995,0.80643636,0.80067396,0.761457
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.74745667,0.78555703,0.7830462,0.7887117
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7401637,0.79238033,0.79416907,0.77887654
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.77755857,0.8129047,0.7927117,0.7547428
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7558217,0.79553777,0.7725941,0.8016925
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.73925084,0.7814944,0.7870615,0.7895875
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.75611687,0.8004651,0.78547233,0.7905202
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8124745,0.78741574,0.79534066,0.7214327
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8215172,0.7974898,0.8000748,0.73838204
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.82393384,0.79251134,0.80197656,0.7218548
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8018564,0.7964115,0.8130114,0.74662924
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7862338,0.8119147,0.8188695,0.7428926
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7857673,0.79384136,0.7909085,0.7351711
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.75921094,0.7976447,0.8014041,0.7561506
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.768476,0.7893033,0.8060409,0.75558853
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7905584,0.81108165,0.8107879,0.76707
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.75459266,0.78263426,0.8017118,0.8045275
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7587441,0.7949943,0.8010683,0.7906362
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.75795156,0.78768086,0.8228588,0.7842333
