run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.41281027,0.55448663,0.52001095,0.40425396
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.45584255,0.56360465,0.48978877,0.39330527
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.54487133,0.5404369,0.46675754,0.3582515
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5671941,0.5233795,0.46137598,0.35065955
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.39126992,0.55521715,0.51192856,0.42859685
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.44465002,0.5411781,0.52986413,0.40963805
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4300976,0.5715836,0.49938023,0.41599047
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.37792486,0.5497533,0.5136591,0.4207388
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.42085418,0.5662594,0.53800476,0.408261
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.41104898,0.5281873,0.55082774,0.42929223
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.3855161,0.5083337,0.5094909,0.49076647
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.37816992,0.5436232,0.5206808,0.5004999
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.39116204,0.50411177,0.53657866,0.4711928
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.41578805,0.467772,0.5516681,0.4714317
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.38439435,0.48036447,0.54485446,0.48857215
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.38719785,0.49995768,0.56237406,0.47589302
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.4179871,0.5105994,0.5677482,0.4685211
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.39264184,0.47372186,0.53610855,0.4972512
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.3807541,0.5043615,0.5386892,0.47644413
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3843807,0.51718724,0.5378494,0.48520726
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.37704986,0.47769207,0.5530575,0.4874731
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3884033,0.491944,0.55641055,0.47518152
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.39511514,0.45678365,0.5322412,0.4749717
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.38018593,0.4733514,0.52910364,0.48592848
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.37996262,0.5006657,0.53879774,0.47079292
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.53324795,0.46049714,0.39754432,0.34151903
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.49483293,0.548387,0.46024042,0.39787173
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.49810815,0.5093988,0.45676082,0.40759808
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.5189134,0.5793889,0.4237104,0.3619848
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.5110034,0.54355025,0.44816613,0.38659036
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.49915707,0.55686885,0.44985563,0.3902436
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.50555384,0.5670398,0.46363333,0.3629418
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.503899,0.53243077,0.47167355,0.4105808
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.45956552,0.5170119,0.50323814,0.4294063
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.46221316,0.5356072,0.5092498,0.42886657
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.45235962,0.526946,0.49355125,0.43473387
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.45406055,0.51953673,0.47175887,0.4419747
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.55378395,0.5105071,0.4288189,0.3392374
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.44716316,0.52368784,0.5200023,0.41038853
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.55792284,0.5160445,0.467884,0.39406604
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.52554977,0.46732283,0.40412432,0.339687
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.5722499,0.55882466,0.520367,0.38661233
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.532552,0.5056945,0.48146755,0.40245342
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.43752694,0.417577,0.42902273,0.38318047
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.4880516,0.45036256,0.38676044,0.3246295
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.5323289,0.51965207,0.48605615,0.40754727
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.48464414,0.45016116,0.3721285,0.34011376
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.4828025,0.4488141,0.41206467,0.34821805
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.48729187,0.5140345,0.5493055,0.39713752
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.55384326,0.5078651,0.4834589,0.3466034
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5191643,0.47114646,0.50827646,0.39279124
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.53554374,0.49900883,0.4865452,0.3969568
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.51327944,0.5236117,0.5143794,0.33898902
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.44868565,0.5191865,0.518808,0.4085878
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.42929834,0.5385215,0.52704275,0.39566603
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.49618268,0.50533205,0.49407965,0.40130833
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.47005194,0.5224521,0.53045106,0.38334394
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.52443737,0.49655926,0.52224106,0.36515266
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.47924286,0.49703926,0.5061321,0.3630274
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.52597696,0.473955,0.49862653,0.36532652
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.5237285,0.49046966,0.49312213,0.36156246
