run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8549735,0.81816274,0.83382726,0.80441713
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.861252,0.8240849,0.8263369,0.8048184
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8420508,0.8539808,0.836215,0.8600076
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.877393,0.8482079,0.84470385,0.85543215
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8390793,0.8281983,0.8185013,0.8488124
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.78840065,0.8368405,0.80854833,0.8403391
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8181395,0.83640045,0.81147504,0.8509437
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8230658,0.8276182,0.8299282,0.8104943
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8072301,0.8543075,0.8264166,0.84865475
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8244034,0.85232437,0.8179329,0.8527731
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.778974,0.80086625,0.766994,0.8116768
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8963145,0.8949258,0.90245366,0.8734268
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.870829,0.85004,0.8784171,0.88567084
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.8574471,0.8459959,0.8495233,0.85950243
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7990876,0.8014863,0.796895,0.7869513
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.85416865,0.84625363,0.8735885,0.88180625
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.85997313,0.8258615,0.8588514,0.8543333
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.89725333,0.8994085,0.8980701,0.87343276
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8318503,0.83411264,0.86320484,0.88355505
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.86059505,0.83610725,0.8564267,0.8599872
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80432546,0.835993,0.8230754,0.8409362
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8262955,0.8276359,0.8526607,0.8812642
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8339207,0.84370977,0.8487539,0.87145114
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8472974,0.87792134,0.85134095,0.8226212
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.84786594,0.8718131,0.8634056,0.8584911
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.85028124,0.8381312,0.8286967,0.8344536
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84137344,0.8698514,0.8688728,0.8598049
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.86769074,0.865419,0.8890263,0.8748321
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8598681,0.8682963,0.89435905,0.8683845
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8528543,0.87361777,0.8667941,0.84985226
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8298569,0.84235495,0.86942375,0.8765521
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84493506,0.8560484,0.8707023,0.85614264
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8261486,0.79869866,0.8438611,0.8661617
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8583196,0.86349875,0.8821478,0.88886505
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82166314,0.83249885,0.8283084,0.8630989
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.7578876,0.7540781,0.76088524,0.7927596
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8344004,0.83675134,0.8424079,0.83633304
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.80672115,0.8286418,0.8530523,0.8494231
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.74970055,0.72880477,0.74769664,0.7921508
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.7093677,0.7201832,0.71790737,0.74675965
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8248738,0.8061746,0.8288261,0.8344099
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.79911315,0.7970127,0.81878215,0.8235798
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8279922,0.84533596,0.8484886,0.86461145
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7481511,0.7644445,0.77798575,0.78679276
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7751236,0.7744364,0.78197217,0.79698706
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7785455,0.8022709,0.81644773,0.84625727
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7718781,0.778719,0.78342664,0.7918247
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.85901856,0.8344182,0.8354258,0.83552486
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.868012,0.84634554,0.8443093,0.8345357
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8703404,0.8627319,0.8592874,0.8419162
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8753041,0.8384724,0.8573019,0.8488949
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.86138874,0.8442463,0.8427344,0.8291123
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.86575866,0.8392123,0.84324986,0.8239027
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84241104,0.84484965,0.86644655,0.84860516
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.85279286,0.8404856,0.8406329,0.84297854
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8637703,0.85480696,0.8557771,0.84921205
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.86930656,0.8400809,0.8356085,0.8347053
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.862105,0.8530104,0.8622461,0.87014055
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.86160284,0.8623342,0.8732812,0.8615866
