run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8392154,0.87115335,0.87061656,0.84856147
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8060377,0.83621657,0.85418534,0.8379797
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8176296,0.8464842,0.8619477,0.8594815
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8477882,0.8781016,0.88078064,0.85427326
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.81055105,0.8453195,0.86752236,0.85157704
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.79813683,0.8414849,0.86297655,0.8596921
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8253249,0.8742793,0.85998386,0.83664644
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84338516,0.86568606,0.8712282,0.86012363
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.805603,0.8393913,0.86716324,0.858581
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.82277554,0.8449508,0.8424396,0.8440065
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8441222,0.8618068,0.8619265,0.83757734
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.82678676,0.86357164,0.8770495,0.84867483
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8494799,0.8714057,0.8803902,0.8455624
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8161362,0.83481544,0.8366115,0.8251009
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.84605575,0.8539963,0.8614605,0.82559717
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.83680683,0.87548614,0.88083684,0.86202395
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8289875,0.8760131,0.88212585,0.84532267
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.83197516,0.8844576,0.8794921,0.8386114
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.814517,0.8639579,0.85885686,0.82653123
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.84163237,0.8824601,0.88229144,0.8637646
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84062743,0.8549423,0.85697776,0.83233744
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.82718104,0.8528483,0.85604095,0.830791
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8189115,0.84194165,0.85241646,0.82415867
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8296589,0.86549205,0.8574872,0.85432136
