run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.79157376,0.7945112,0.78383243,0.7486659
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.81117654,0.78097034,0.7652254,0.713376
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8150485,0.805707,0.7824707,0.7332331
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.82336783,0.8056077,0.7728257,0.72983724
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7986386,0.8072263,0.82527536,0.7667381
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.79291344,0.7946178,0.7913947,0.7224819
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.81550705,0.81047153,0.8169347,0.76445866
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.81443155,0.82783574,0.8339162,0.7636397
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7708534,0.80016035,0.8167902,0.7678387
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.769197,0.77631825,0.78463733,0.73065436
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7864886,0.82541454,0.8075636,0.75240546
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7606759,0.8042337,0.80281436,0.78295815
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.79377776,0.80209744,0.8129791,0.76545846
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.7811743,0.77412194,0.8018367,0.74572945
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8077973,0.8191107,0.81922674,0.7727234
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.78630126,0.7958771,0.8148261,0.7657484
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.76585555,0.806713,0.8183586,0.78374285
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7918494,0.8163551,0.8124809,0.74106324
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7652469,0.77130044,0.81522274,0.78608924
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7568934,0.78446937,0.8235372,0.8040514
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7656714,0.7892372,0.8180349,0.80884355
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.77609104,0.817693,0.8316035,0.7760469
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.7792208,0.8080903,0.8103485,0.8094765
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.7794695,0.80584645,0.8120178,0.80957294
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.748259,0.77852905,0.83986294,0.8054453
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.79599464,0.7722031,0.78709716,0.7298506
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.7805537,0.8044566,0.802424,0.73846495
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.7931987,0.8091875,0.82213974,0.76780415
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7617428,0.7997361,0.8155531,0.7790215
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7447564,0.7904568,0.81464994,0.7739036
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.76439226,0.8005113,0.81649715,0.7687477
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7328214,0.7740324,0.8053663,0.7848624
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.74501586,0.78448963,0.7974769,0.78316164
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7722719,0.78604364,0.79457694,0.7458635
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.74083865,0.78443027,0.8034818,0.7849063
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.74024737,0.7766526,0.79483706,0.77339727
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.7579538,0.78638095,0.7917171,0.7297423
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.77248675,0.7859124,0.8095913,0.7893258
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.7975594,0.8057264,0.8232942,0.7638932
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.7772116,0.79281247,0.7860654,0.7519615
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7795445,0.8019982,0.8158981,0.76246774
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.779619,0.79540956,0.8342986,0.78482634
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7749995,0.8013489,0.8255585,0.7796537
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7698425,0.79622006,0.8009796,0.7708438
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7726188,0.78551805,0.8210225,0.7904462
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7716021,0.8112016,0.822001,0.7575518
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7823081,0.81162167,0.7918563,0.78040135
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.76987356,0.7844901,0.80236125,0.7965492
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.77636373,0.8039793,0.8172509,0.7942496
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.82456934,0.79161626,0.7897103,0.74078363
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8252315,0.8058413,0.8107039,0.7612146
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8340056,0.8125508,0.80858624,0.75128865
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.80557317,0.8104004,0.8347387,0.75484604
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.81189185,0.81084824,0.82990885,0.7687809
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.797824,0.7846434,0.8095099,0.7353523
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7696109,0.7966215,0.82896197,0.76435
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7637917,0.7862049,0.83046174,0.7616623
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.78631324,0.8074952,0.8314799,0.7571138
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.77617407,0.7971915,0.82544065,0.79342806
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.75751734,0.78993165,0.828585,0.7856941
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.76371765,0.7824749,0.8309851,0.7676598
