run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8517281,0.85274464,0.8550484,0.85365313
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.87859774,0.8861457,0.8760598,0.8753462
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90134,0.89008534,0.8901534,0.8732383
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8830817,0.8795264,0.85818005,0.8653445
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8463914,0.8379755,0.84004307,0.83976364
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8520299,0.8302353,0.8321375,0.82612485
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8328123,0.83649504,0.84421736,0.8262726
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8531767,0.8442472,0.83043015,0.84800446
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.896432,0.875563,0.8786648,0.86657417
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8649714,0.85289687,0.84216046,0.8377044
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8454618,0.8389094,0.83164763,0.8364991
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.84554714,0.83077335,0.8277211,0.82392
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8740907,0.85549396,0.84553826,0.83709466
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8933815,0.8935203,0.88042605,0.872
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8996386,0.90525436,0.90215063,0.8825632
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.88152754,0.8874215,0.8853507,0.86422724
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8909842,0.8976586,0.8965713,0.8663872
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8599392,0.87354875,0.8733434,0.8624817
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8744266,0.85165864,0.8653732,0.8710247
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8696501,0.88747096,0.8888316,0.8743242
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8935908,0.9052323,0.8999492,0.8816285
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.88582647,0.8901403,0.89028364,0.8943871
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8531345,0.87393206,0.88598835,0.8754956
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.88121414,0.89867187,0.90634906,0.897906
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85877633,0.844533,0.8342279,0.83251673
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8844155,0.8844749,0.88248247,0.85990584
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89322317,0.87285143,0.8652841,0.8587598
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.87228703,0.8523184,0.8407577,0.82749724
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86183006,0.86901975,0.8664886,0.841519
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.90118235,0.8928023,0.8956712,0.8673972
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8527557,0.8391362,0.840144,0.83562845
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8668537,0.84546304,0.8569738,0.84799623
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8806623,0.8819461,0.88452905,0.8705079
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.86620504,0.85529006,0.8540493,0.8473407
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.88246757,0.86582243,0.86306834,0.8588979
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.87744987,0.8706023,0.87383807,0.85468036
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.83178234,0.8291235,0.83640105,0.8262521
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8243897,0.810635,0.82366925,0.8086864
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.88523144,0.8553512,0.8560588,0.8480382
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.84005976,0.8446994,0.8450004,0.8384028
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8359963,0.82192004,0.82346475,0.8232211
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.892769,0.8726603,0.8758694,0.87043035
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.84173346,0.83974737,0.86222255,0.8537332
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.85954845,0.8639656,0.86291766,0.85832196
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8606265,0.85823756,0.87283,0.87324595
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.80556035,0.8129327,0.8325378,0.8217396
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.80382156,0.8052498,0.82174987,0.8146027
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.83320916,0.8291986,0.840069,0.833328
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86766255,0.8535137,0.82580817,0.82983255
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.813998,0.7907197,0.77390164,0.77668756
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.858395,0.8411228,0.81796324,0.8201399
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.82678956,0.82576364,0.7976056,0.7958058
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8640963,0.84962344,0.8343433,0.84106946
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.85560334,0.84529823,0.8219658,0.8245926
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.88692236,0.8850764,0.87151885,0.8569535
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.85802233,0.8525084,0.8326879,0.83255637
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.85867393,0.86530554,0.84661937,0.8507713
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.90297365,0.90655136,0.907447,0.8838415
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.84059274,0.8445815,0.8260839,0.83144975
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8803446,0.8845158,0.86858183,0.8698164
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8723694,0.8517256,0.875029,0.8687154
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89362824,0.86131793,0.8603993,0.8526109
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.86922723,0.8801794,0.86941,0.85280883
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.90222335,0.88740474,0.8945303,0.8880222
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.89244175,0.88532114,0.87958145,0.8603198
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8834499,0.87702847,0.86356896,0.8611533
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8932487,0.89419204,0.90021026,0.9027702
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8668198,0.8487545,0.8515417,0.8504285
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.89905125,0.8869833,0.88115,0.8716906
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.886241,0.8965627,0.8846488,0.87839174
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.86592287,0.85658854,0.8542373,0.8596989
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8988594,0.88523495,0.87217903,0.8724643
