run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.87806654,0.8611743,0.8582663,0.8693495
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8594538,0.85270077,0.8334448,0.837914
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.84353054,0.8246443,0.81294364,0.82235265
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.85105413,0.8258957,0.81612825,0.82261837
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8771633,0.8552698,0.8348613,0.8189722
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8817742,0.8979714,0.8926333,0.8519842
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.89444333,0.90350664,0.8985754,0.8554549
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8843182,0.89008725,0.88010144,0.8490766
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88290167,0.8958421,0.8914709,0.84979624
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.85339236,0.86311406,0.8765371,0.8469767
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8616595,0.83974606,0.85551536,0.8580985
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8701867,0.8848368,0.88120294,0.8612724
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8823152,0.9025445,0.8975548,0.85489213
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.87831855,0.885169,0.8858403,0.891875
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8515596,0.8785481,0.8846408,0.8757875
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.86463857,0.88993067,0.9014497,0.88079065
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.853397,0.8492415,0.8311024,0.83316684
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8949528,0.88627255,0.87863934,0.85292107
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8970295,0.8710884,0.8616961,0.8430486
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.85582656,0.83781207,0.84291387,0.8151026
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.86751556,0.8714553,0.86718726,0.8428906
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.904467,0.88653684,0.88200015,0.8547176
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8425527,0.8253089,0.8430922,0.8197193
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84679675,0.8371197,0.848603,0.84000957
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.86637855,0.8745676,0.8820292,0.8651252
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8574964,0.8506353,0.85635346,0.84214425
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.86893654,0.85846996,0.8631815,0.8666014
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.86632895,0.8612288,0.86285937,0.85884464
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8223026,0.8353698,0.83884037,0.8264596
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8204775,0.8093235,0.80610794,0.8055795
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.88292533,0.84929204,0.8447944,0.85295486
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8353957,0.84859,0.84671736,0.8365084
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.82688814,0.8120365,0.8170232,0.8206791
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.89094716,0.8619876,0.8644345,0.8650857
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8259797,0.84108007,0.86515045,0.8583066
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8477744,0.85798395,0.8567668,0.8502339
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.84942406,0.86380804,0.8709807,0.8709821
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.7993602,0.82052433,0.8298952,0.8217529
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7855308,0.8107849,0.81261635,0.8139576
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8162612,0.8269087,0.8306458,0.82691455
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86754936,0.85876787,0.83927584,0.8194901
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.81142825,0.77949613,0.77934754,0.7680859
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8509937,0.8291162,0.8299427,0.79889685
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.82608014,0.8086099,0.8017801,0.7745948
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.85766727,0.8463244,0.8460981,0.8197086
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.86434186,0.8433089,0.83553404,0.8107667
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8840462,0.8856895,0.874981,0.84068453
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8574649,0.84192026,0.83919346,0.82024443
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.86047196,0.863652,0.8614826,0.8282055
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.89373946,0.90265256,0.90498036,0.8689387
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.831237,0.83152795,0.8343517,0.8109551
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8746154,0.87462425,0.86268854,0.8438172
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.85524786,0.8492744,0.86136806,0.8661958
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86907375,0.8437336,0.84320784,0.83457345
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8752815,0.8676263,0.8532829,0.8353979
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8814581,0.8725423,0.8685028,0.8772459
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88753,0.88784087,0.8676823,0.8437248
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8675692,0.8675487,0.86323607,0.8398379
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8802256,0.87513506,0.8969977,0.890187
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.85429966,0.84671307,0.839814,0.8321448
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8830564,0.8746941,0.8733423,0.85796773
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.90075874,0.8960937,0.88327503,0.868027
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8529596,0.85458934,0.8510206,0.8541569
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8961407,0.873765,0.8685045,0.86689407
