run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.84427387,0.82204133,0.8394502,0.82882655
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.81133914,0.78019804,0.8106029,0.79627186
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.84213114,0.8317719,0.87520474,0.8554411
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8461217,0.8193486,0.859116,0.8384552
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.89989376,0.91398627,0.89457816,0.8735667
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8214789,0.84569705,0.8640611,0.8431605
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85102195,0.82741773,0.8581816,0.8316976
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.7988452,0.8432023,0.82294685,0.83438355
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.81930614,0.8514011,0.864705,0.8533341
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8284797,0.8547693,0.84773076,0.8427017
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8485561,0.86225295,0.84192526,0.83895725
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.8568869,0.8451789,0.86224437,0.86896294
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8346897,0.7995778,0.82671744,0.800028
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.84736973,0.8687024,0.8751071,0.8563395
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8687328,0.8607739,0.8708423,0.8652209
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.870453,0.87068456,0.86058956,0.8688337
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85501367,0.8603272,0.87043035,0.837348
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83149254,0.83938473,0.8746304,0.8506842
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8520439,0.8587132,0.85732317,0.87014425
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7972209,0.810653,0.8247813,0.8466315
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.85371274,0.8442867,0.88031346,0.87562627
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8149021,0.8272335,0.8414069,0.8558475
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.7621082,0.7587798,0.76813745,0.8052113
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.8370971,0.8257678,0.8328449,0.84703285
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.81460345,0.84332114,0.8490412,0.8576642
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.7401999,0.73719597,0.7451724,0.7912988
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7038665,0.71208555,0.7395283,0.7246324
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8086757,0.80442995,0.8236394,0.8393572
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7880883,0.7794946,0.8054331,0.79259926
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8318982,0.84508574,0.8559429,0.8670366
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.75874275,0.75827914,0.78950876,0.78363335
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7585016,0.7510808,0.76703936,0.7923639
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7758854,0.8066648,0.8107516,0.84052455
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7759479,0.77840054,0.78973734,0.8002602
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.83751756,0.8058478,0.85326225,0.81252885
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85707635,0.8167045,0.8273576,0.8366638
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86905295,0.8406792,0.8488067,0.8538285
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8718482,0.8230731,0.8369384,0.8469581
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.85261214,0.82700235,0.8315582,0.83893436
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8579195,0.79366934,0.8351766,0.81383663
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8377365,0.8390994,0.8499377,0.84131145
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8443497,0.82002026,0.84467626,0.8422705
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.86534935,0.8381062,0.85323083,0.8493326
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.865954,0.8185406,0.84250623,0.83702654
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.854509,0.84872526,0.8517528,0.8605316
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8555073,0.8376028,0.8611371,0.86821276
