run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.38280642,0.38873947,0.5374968,0.5555763
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.39261094,0.41369402,0.5286307,0.5214814
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.39954346,0.41145253,0.526173,0.5238899
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.54752177,0.43279263,0.4364648,0.37063563
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5150142,0.47986385,0.49153233,0.45072323
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5267236,0.47233513,0.48283827,0.41485828
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.53358215,0.5014744,0.5088638,0.4629011
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.53378356,0.4842904,0.47041565,0.4212488
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.5393438,0.4923578,0.47500873,0.43089366
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.52351785,0.4647249,0.50929254,0.46185285
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.50382173,0.49238873,0.51331997,0.44431683
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4930565,0.47649527,0.51869875,0.46225554
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.45212805,0.47500083,0.5670589,0.5086175
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.44267416,0.4850218,0.5355643,0.4772461
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.44070762,0.47069144,0.51710796,0.5258271
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.56111646,0.48720765,0.44006604,0.35141358
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.47097158,0.48026752,0.53869295,0.42631322
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.58668506,0.4384022,0.46434844,0.38827777
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.49383304,0.41820648,0.41666055,0.34397513
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.60077,0.48396277,0.4902736,0.39350486
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.5633445,0.4807724,0.4637755,0.3927982
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.44016302,0.38060713,0.4202937,0.39053202
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.49048206,0.42018622,0.378258,0.30232126
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.5634478,0.44554228,0.48373216,0.39747486
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.48475552,0.42221585,0.36589882,0.3175825
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.48809904,0.41182065,0.4008528,0.35550338
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.5156922,0.46569604,0.5158777,0.42100453
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.59078217,0.45134547,0.4873257,0.3397587
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.53017783,0.435772,0.52874655,0.3749826
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.52466977,0.43637788,0.51181644,0.37831247
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.57297266,0.46148142,0.5224683,0.35167545
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.49968493,0.44567287,0.52968633,0.41886237
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.48550072,0.47310635,0.5114752,0.42555603
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.5129027,0.4508318,0.5209352,0.42593598
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.5096126,0.46027604,0.52092314,0.40593567
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.55202776,0.45283997,0.51347303,0.39020413
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.5026738,0.46706504,0.51673955,0.40884992
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.53446996,0.42165175,0.52818453,0.37859035
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.53516877,0.49536395,0.4949938,0.3738681
