run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.24980821027675e-08,2.709289881622678e-10,2.1901132952560573e-07,0.9999997482196593
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999982672557505,2.0272363120953196e-07,1.529998804120106e-06,2.1813959267642657e-11
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999941881946791,1.2492810345137946e-06,4.562513952990621e-06,1.0333393637957983e-11
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999984969666047,1.5022679688803184e-06,7.507609747351753e-10,1.4665467969152678e-11
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.8368839213905454e-05,0.999926583832684,1.479773339489066e-05,2.4959470730492215e-07
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.415157626466247e-05,0.9020944211526772,0.09784127739303716,1.4987802097439553e-07
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0003254272105011541,0.8993441467943676,0.10033031426550981,1.1172962139372986e-07
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.000722832603713764,0.0026648640982300147,0.9966115410798475,7.622182087982698e-07
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.525080965464318e-07,3.668381510712176e-05,0.9999631628316885,8.451077453771607e-10
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3210371080542125e-07,4.0172145922121025e-10,2.3542306256523757e-06,0.9999975132639422
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.6344464795499665e-09,6.124442580269787e-09,9.76786424232791e-06,0.9999902243768686
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3905673441468854e-09,5.462674517867743e-09,3.2496861731929246e-06,0.999996743460585
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9977704403061741,0.002227337159067601,2.2108344299594206e-06,1.1700328277768475e-08
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999722499531898,2.7564392839741926e-05,1.8536779043137824e-07,2.8617998607662284e-10
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999527406824018,4.7149329891184586e-05,1.0961745705821529e-07,3.70249953030445e-10
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00022332621662597227,0.9997404321054799,3.609011507482791e-05,1.5156281938817084e-07
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.423172273102531e-05,0.999900247548762,2.5414000815526585e-05,1.0672769174332935e-07
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0001895665323069641,0.9997083289780331,0.00010181442009833566,2.90069561639436e-07
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.489523964632733e-07,0.00026545532732257887,0.9997342943386978,1.3815831623420663e-09
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.253235421856638e-05,0.09144110955489076,0.9085262852751899,7.281570086739998e-08
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.1921937191290664e-06,0.0005943242462987283,0.9994034795477751,4.012207034436957e-09
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1780738245387277e-10,2.457108360359994e-10,7.401763378709797e-07,0.9999992594601439
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.939974294860256e-09,4.100492115464458e-09,3.7156317134090317e-07,0.9999996153963622
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.4761759887434493e-10,1.1408220092086299e-10,5.57727430556328e-07,0.9999994420108695
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.4366879363409541,0.547115690309062,0.01617630485654019,2.0068493443775923e-05
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999995802714899,3.4437490382192483e-07,7.524569240695307e-08,1.0791381321058288e-10
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999991358526257,7.175878249466443e-07,1.4640736045874032e-07,1.5218887775028204e-10
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.2470263873992566e-05,0.999986559551736,9.673968807927724e-07,2.78750907497414e-09
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.394576135662191e-07,0.9999982123400485,1.0469299168238708e-06,1.2724211477084295e-09
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.579999022049682e-05,0.9999838565792989,3.4025697240699185e-07,3.1735080834704047e-09
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.940137818246483e-07,3.278936850284811e-06,0.9999962259215496,1.127818222206441e-09
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.0504310891469535e-07,9.607366262685243e-07,0.9999989339523769,2.678877777039673e-10
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.884249177688943e-07,3.137927007586489e-06,0.999996472920942,7.271325821453825e-10
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3469010912640318e-10,1.64996431838385e-10,5.828059276563616e-07,0.9999994168943859
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1716744906383403e-10,1.0274779263315154e-10,8.001139341555242e-07,0.9999991996661505
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.5360772417316292e-10,1.209168900206718e-10,1.2385421733063566e-06,0.999998761183302
