run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.0075698846391334e-06,1.8186054285503327e-05,0.9999789030333216,9.033425082435043e-07
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.7651029734295476e-06,2.0462443706465993e-05,0.9999750621212778,7.103320421597689e-07
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2228090161394397e-06,3.3732611440139886e-07,1.1095050149492585e-06,0.9999973303598544
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.201852379042405e-07,2.0579585092677584e-07,6.534537467427908e-07,0.9999984205651644
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0003266419142411579,1.233336955706681e-07,6.532408256558723e-07,0.9996725815112377
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998921223852907,0.00010772952234701452,1.1784097395951994e-07,3.025138824915861e-08
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999959768554612,3.983642949132089e-05,3.0100879186765526e-07,9.400710477350188e-08
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999955992270405,4.303333651810034e-06,7.115974456579524e-08,2.627956331957072e-08
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.6199631212379855e-05,0.9999746818222293,7.455554650947689e-06,1.6629919071856035e-06
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.7427235589356116e-05,0.9999431631808867,2.517313605833639e-05,4.236447465736995e-06
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.744632373280836e-05,0.9999028148019933,1.6408593822890853e-05,3.3302804511476447e-06
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.7504091604075663e-06,0.00019184102297321257,0.9998038555707054,5.529971608710234e-07
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.362582514485954e-06,0.00041296433484484064,0.999579028894699,1.644187941574802e-06
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.0468964990989342e-05,1.5908234503783343e-05,0.9999731152740695,5.075264358218814e-07
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.673635192668691e-07,1.199344526204992e-07,7.561874776553676e-07,0.9999984565145503
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.8545572940366163e-05,2.125389489438714e-06,2.1720487992376514e-05,0.9999576085495777
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.8950631633568135e-05,1.7683238578619258e-06,1.9094923634751958e-05,0.9999601861208739
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999921224549723,7.735307026950312e-05,1.1811018994638497e-06,2.412781081120066e-07
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9153238623559089,0.08079881745986442,0.0033771324221906858,0.0005001877620360521
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998984163926609,9.255236907013408e-05,7.809398255060484e-06,1.2218400139341339e-06
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,4.588894785023377e-06,1.590832267727926e-05,0.9999786577574531,8.450250846435762e-07
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.6331079833569693e-05,0.9999375595095955,3.314609017619751e-05,2.963320394651438e-06
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.017878079447311e-05,0.9999605417704395,7.2478504776826284e-06,2.031598288272686e-06
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.9526822854409203e-05,2.3049893087335912e-05,0.9999561989099837,1.224374074645223e-06
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.6764863875842066e-06,1.0630259573272341e-05,0.9999860208127628,6.724412763446695e-07
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,8.307452623893842e-05,6.372320058947915e-06,0.9999101493103987,4.038433036140715e-07
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1810474239359909e-06,3.144510768279804e-07,2.4868937469505982e-06,0.9999960176077523
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.9607012331047534e-06,3.927712181405884e-07,1.7805236057781807e-06,0.999994866003943
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1929557152787302e-06,2.2779012207174665e-07,7.561869986496469e-07,0.999997823067164
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.18102101176567306,5.5272019208833846e-05,0.80906630216689,0.009857414048228255
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,8.439364375636751e-05,0.0006001716185714342,0.006092582153146265,0.9932228525845259
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9597000179188935,2.2734009413541716e-05,0.040220916599750065,5.633147194275213e-05
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,9.476134090952406e-06,7.654776712784375e-05,0.9980940995145963,0.0018198765841849044
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0029978950179669586,0.9941129386983604,0.002820339123367338,6.882716030535898e-05
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,1.891517946930971e-05,0.0053973078630360615,0.9942692855256422,0.000314491431852459
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.88726440628519e-05,0.00022788345977131633,0.9985738921233936,0.0011293517727722809
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0001835414272575997,0.0001362000608240266,0.4131327947282142,0.5865474637837041
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.822682150731739e-05,3.7170229354283935e-05,0.999550837331444,0.0003337656176945649
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.095425085784705e-05,6.810879639315585e-06,0.17788953814213915,0.8220626967273638
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.311256460263568e-06,3.5843413453868184e-06,0.01923001127288976,0.9807570931293046
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.0592352202584323e-07,3.880747741773568e-07,0.0005961129492032719,0.9994030930525005
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9996845844526618,0.00028850602348207973,2.4705118922878552e-05,2.2044049332250143e-06
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9993389812393925,0.0006329780852408978,2.4749516047285182e-05,3.2911593192014057e-06
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998242794924692,0.0001138931192645987,5.4593133785335685e-05,7.2342544808299495e-06
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.002810503042982e-06,0.9999845496510412,8.345994640952308e-06,1.1015438146837492e-06
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.482880745239847e-05,0.9999140174847778,1.874169033086412e-05,2.4120174386073577e-06
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.028314553065776e-05,0.9999411062353103,2.644144815863586e-05,2.1691710004380225e-06
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.8221136355335612e-06,1.3844226548612696e-05,0.9999832587940554,1.0748657604428337e-06
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.588913464185999e-06,1.2279028870311014e-05,0.9999827281850489,4.0387261674038747e-07
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.240201273462823e-06,6.004652280510422e-05,0.9999332327433818,4.805325397187025e-07
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2377449895077578e-06,2.0750988098091352e-07,3.7512987512813144e-07,0.9999981796152544
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.0308840997491295e-06,1.8822057279116706e-07,6.534535551999096e-07,0.9999981274417724
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.1537462985828505e-06,1.1672012315023614e-06,2.3437710484514803e-06,0.9999913352814214
