run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.020783536010767,3.020783536010767
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.033819536778023,3.033819536778023
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9870709813441274,3.9870709813441274
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.01014483132559,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.005901891787547,4.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2013362859172654,1.2013362859172654
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9851942576027888,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.010919285892464,1.010919285892464
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.98011384003546,1.98011384003546
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.992251447326586,1.992251447326586
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0117559825594857,2.0117559825594857
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9816505290497126,2.9816505290497126
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8871347089765913,2.8871347089765913
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.928189218996648,2.928189218996648
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.99966999565377,3.99966999565377
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9773373639709626,3.9773373639709626
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.970587365774891,3.970587365774891
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9619389184021473,1.0
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8638120305914319,1.8638120305914319
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9336654320253994,1.9336654320253994
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9948502162338575,1.9948502162338575
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0058956818517686,2.0058956818517686
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,0.9869413667436082,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.987304711996999,2.987304711996999
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8881328205661774,2.8881328205661774
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9630398843718777,2.9630398843718777
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9652293142546298,3.9652293142546298
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.001136315245709,4.0
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.000238579942606,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0657890666012206,1.0657890666012206
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0181061995975311,1.0181061995975311
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0025268013341024,1.0025268013341024
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9883962698140183,1.9883962698140183
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9502089716898958,1.9502089716898958
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0607088318436864,2.0607088318436864
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.936536284113237,2.936536284113237
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.119060697040179,2.119060697040179
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.155118008260075,3.155118008260075
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.5275140690172324,3.5275140690172324
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9782255068114885,3.9782255068114885
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.916846812627995,3.916846812627995
