run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.003519040914108,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8148229370609115,3.8148229370609115
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.925712142058338,3.925712142058338
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.044660134102543,1.044660134102543
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3585057883107683,1.3585057883107683
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0728266706658782,1.0728266706658782
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.015129376473685,3.015129376473685
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9918627113380651,1.9918627113380651
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9879800350058343,1.9879800350058343
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9663280511973023,2.9663280511973023
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.019389661118946,3.019389661118946
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8014903514400937,2.8014903514400937
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.005108345052777,4.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9524013421176196,3.9524013421176196
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.011703721614387,4.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.9048056657358579,1.9048056657358579
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.2399522202143154,3.2399522202143154
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6544918344922068,1.6544918344922068
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.1100802094426863,3.1100802094426863
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0923824862659206,2.0923824862659206
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1381382642308857,2.1381382642308857
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9763526467338433,2.9763526467338433
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.229196150719367,3.229196150719367
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.955773499420855,2.955773499420855
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.607917223129575,3.607917223129575
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6013517302753675,3.6013517302753675
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8806336562531087,3.8806336562531087
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0542332415635898,1.0542332415635898
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.042903990586787,1.042903990586787
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0188447227871766,1.0188447227871766
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9738699470347012,1.9738699470347012
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9655847697339865,1.9655847697339865
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.091063911008819,2.091063911008819
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.971841702869482,2.971841702869482
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9751022582641697,2.9751022582641697
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.959352895604813,2.959352895604813
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.005706358688495,4.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9777968357463425,3.9777968357463425
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.084641213057341,4.0
