run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1549829952303319,1.1549829952303319
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0150723160022075,2.0150723160022075
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.2722386014183318,1.2722386014183318
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1590054733385258,2.1590054733385258
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.859683531680095,2.859683531680095
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.023608777045213,3.023608777045213
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.7885706477375587,3.7885706477375587
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7717736126316375,3.7717736126316375
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.004078224718064,4.0
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.871789959822686,3.871789959822686
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0575833567810649,1.0575833567810649
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9508963707583145,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9927625412898271,1.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9880924445133037,1.9880924445133037
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9855641981516576,1.9855641981516576
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0047627327206756,2.0047627327206756
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.015529788663817,3.015529788663817
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0089327017858483,3.0089327017858483
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0064476447581767,3.0064476447581767
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.95087234609564,3.95087234609564
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.014039949344482,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9986230065603245,3.9986230065603245
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8136238100586246,1.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8117978835230826,1.0
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9823830838858361,1.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9771246583097317,1.9771246583097317
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.258768571275682,1.258768571275682
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9849294343781176,1.9849294343781176
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9108254941355622,2.9108254941355622
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0126665840697067,3.0126665840697067
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0049375235814297,3.0049375235814297
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9659265373870705,3.9659265373870705
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9692703137288445,3.9692703137288445
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.003255617056739,4.0
