subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,random_forest,Random Forest,200,42,0.79,,0.19,,0.02,,0.0,
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,random_forest,Random Forest,200,42,0.595,,0.29,,0.09,,0.025,
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,random_forest,Random Forest,200,42,0.09,,0.865,,0.045,,0.0,
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,random_forest,Random Forest,200,42,0.145,,0.835,,0.02,,0.0,
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,1,random_forest,Random Forest,200,42,0.205,,0.75,,0.045,,0.0,
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,random_forest,Random Forest,200,42,0.05,,0.105,,0.595,,0.25,
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,2,random_forest,Random Forest,200,42,0.045,,0.19,,0.555,,0.21,
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,random_forest,Random Forest,200,42,0.155,,0.13,,0.53,,0.185,
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,random_forest,Random Forest,200,42,0.015,,0.04,,0.06,,0.885,
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,random_forest,Random Forest,200,42,0.035,,0.02,,0.04,,0.905,
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,random_forest,Random Forest,200,42,0.085,,0.07,,0.185,,0.66,
