subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp011,ses-20210408,run-008,sub-cp011_ses-20210408_level-02B_run-008,1,1,1,random_forest,Random Forest,200,42,0.16,,0.81,,0.025,,0.005,
sub-cp011,ses-20210408,run-010,sub-cp011_ses-20210408_level-02B_run-010,1,1,1,random_forest,Random Forest,200,42,0.095,,0.795,,0.105,,0.005,
sub-cp011,ses-20210408,run-002,sub-cp011_ses-20210408_level-03B_run-002,1,2,2,random_forest,Random Forest,200,42,0.08,,0.14,,0.4,,0.38,
sub-cp011,ses-20210408,run-005,sub-cp011_ses-20210408_level-03B_run-005,1,2,2,random_forest,Random Forest,200,42,0.035,,0.125,,0.64,,0.2,
sub-cp011,ses-20210408,run-011,sub-cp011_ses-20210408_level-03B_run-011,1,2,2,random_forest,Random Forest,200,42,0.05,,0.09,,0.665,,0.195,
sub-cp011,ses-20210408,run-004,sub-cp011_ses-20210408_level-04B_run-004,1,3,3,random_forest,Random Forest,200,42,0.045,,0.13,,0.235,,0.59,
sub-cp011,ses-20210408,run-006,sub-cp011_ses-20210408_level-04B_run-006,1,3,3,random_forest,Random Forest,200,42,0.015,,0.025,,0.005,,0.955,
sub-cp011,ses-20210408,run-009,sub-cp011_ses-20210408_level-04B_run-009,1,3,3,random_forest,Random Forest,200,42,0.02,,0.015,,0.02,,0.945,
sub-cp016,ses-20210528,run-001,sub-cp016_ses-20210528_level-01B_run-001,1,0,0,random_forest,Random Forest,200,42,0.9,,0.095,,0.0,,0.005,
sub-cp016,ses-20210528,run-007,sub-cp016_ses-20210528_level-01B_run-007,1,0,0,random_forest,Random Forest,200,42,0.94,,0.06,,0.0,,0.0,
sub-cp016,ses-20210528,run-012,sub-cp016_ses-20210528_level-01B_run-012,1,0,0,random_forest,Random Forest,200,42,0.94,,0.055,,0.005,,0.0,
sub-cp016,ses-20210528,run-003,sub-cp016_ses-20210528_level-02B_run-003,1,1,1,random_forest,Random Forest,200,42,0.17,,0.815,,0.015,,0.0,
sub-cp016,ses-20210528,run-008,sub-cp016_ses-20210528_level-02B_run-008,1,1,1,random_forest,Random Forest,200,42,0.185,,0.795,,0.02,,0.0,
sub-cp016,ses-20210528,run-010,sub-cp016_ses-20210528_level-02B_run-010,1,1,1,random_forest,Random Forest,200,42,0.04,,0.96,,0.0,,0.0,
sub-cp016,ses-20210528,run-002,sub-cp016_ses-20210528_level-03B_run-002,1,2,2,random_forest,Random Forest,200,42,0.005,,0.015,,0.95,,0.03,
sub-cp016,ses-20210528,run-005,sub-cp016_ses-20210528_level-03B_run-005,1,2,2,random_forest,Random Forest,200,42,0.01,,0.03,,0.96,,0.0,
sub-cp016,ses-20210528,run-011,sub-cp016_ses-20210528_level-03B_run-011,1,2,2,random_forest,Random Forest,200,42,0.055,,0.12,,0.82,,0.005,
sub-cp016,ses-20210528,run-004,sub-cp016_ses-20210528_level-04B_run-004,1,3,3,random_forest,Random Forest,200,42,0.02,,0.01,,0.015,,0.955,
sub-cp016,ses-20210528,run-006,sub-cp016_ses-20210528_level-04B_run-006,1,3,3,random_forest,Random Forest,200,42,0.005,,0.01,,0.015,,0.97,
sub-cp016,ses-20210528,run-009,sub-cp016_ses-20210528_level-04B_run-009,1,3,3,random_forest,Random Forest,200,42,0.05,,0.015,,0.03,,0.905,
sub-cp027,ses-20210722,run-001,sub-cp027_ses-20210722_level-01B_run-001,1,0,0,random_forest,Random Forest,200,42,0.835,,0.16,,0.005,,0.0,
sub-cp027,ses-20210722,run-007,sub-cp027_ses-20210722_level-01B_run-007,1,0,0,random_forest,Random Forest,200,42,0.86,,0.14,,0.0,,0.0,
sub-cp027,ses-20210722,run-012,sub-cp027_ses-20210722_level-01B_run-012,1,0,0,random_forest,Random Forest,200,42,0.96,,0.04,,0.0,,0.0,
sub-cp027,ses-20210722,run-003,sub-cp027_ses-20210722_level-02B_run-003,1,1,1,random_forest,Random Forest,200,42,0.03,,0.97,,0.0,,0.0,
sub-cp027,ses-20210722,run-008,sub-cp027_ses-20210722_level-02B_run-008,1,1,1,random_forest,Random Forest,200,42,0.035,,0.925,,0.04,,0.0,
sub-cp027,ses-20210722,run-010,sub-cp027_ses-20210722_level-02B_run-010,1,1,1,random_forest,Random Forest,200,42,0.11,,0.88,,0.01,,0.0,
sub-cp027,ses-20210722,run-002,sub-cp027_ses-20210722_level-03B_run-002,1,2,2,random_forest,Random Forest,200,42,0.025,,0.085,,0.89,,0.0,
sub-cp027,ses-20210722,run-005,sub-cp027_ses-20210722_level-03B_run-005,1,2,2,random_forest,Random Forest,200,42,0.02,,0.12,,0.86,,0.0,
sub-cp027,ses-20210722,run-011,sub-cp027_ses-20210722_level-03B_run-011,1,2,2,random_forest,Random Forest,200,42,0.035,,0.015,,0.945,,0.005,
sub-cp027,ses-20210722,run-004,sub-cp027_ses-20210722_level-04B_run-004,1,3,3,random_forest,Random Forest,200,42,0.0,,0.0,,0.0,,1.0,
sub-cp027,ses-20210722,run-006,sub-cp027_ses-20210722_level-04B_run-006,1,3,3,random_forest,Random Forest,200,42,0.025,,0.02,,0.18,,0.775,
sub-cp027,ses-20210722,run-009,sub-cp027_ses-20210722_level-04B_run-009,1,3,3,random_forest,Random Forest,200,42,0.02,,0.02,,0.095,,0.865,
sub-cp033,ses-20211215,run-001,sub-cp033_ses-20211215_level-01B_run-001,1,0,0,random_forest,Random Forest,200,42,0.685,,0.3,,0.015,,0.0,
sub-cp033,ses-20211215,run-007,sub-cp033_ses-20211215_level-01B_run-007,1,0,0,random_forest,Random Forest,200,42,0.66,,0.28,,0.03,,0.03,
sub-cp033,ses-20211215,run-012,sub-cp033_ses-20211215_level-01B_run-012,1,0,0,random_forest,Random Forest,200,42,0.83,,0.12,,0.03,,0.02,
sub-cp033,ses-20211215,run-003,sub-cp033_ses-20211215_level-02B_run-003,1,1,2,random_forest,Random Forest,200,42,0.035,,0.025,,0.86,,0.08,
sub-cp033,ses-20211215,run-008,sub-cp033_ses-20211215_level-02B_run-008,1,1,1,random_forest,Random Forest,200,42,0.14,,0.84,,0.02,,0.0,
sub-cp033,ses-20211215,run-010,sub-cp033_ses-20211215_level-02B_run-010,1,1,1,random_forest,Random Forest,200,42,0.215,,0.74,,0.045,,0.0,
sub-cp033,ses-20211215,run-002,sub-cp033_ses-20211215_level-03B_run-002,1,2,2,random_forest,Random Forest,200,42,0.075,,0.13,,0.74,,0.055,
sub-cp033,ses-20211215,run-005,sub-cp033_ses-20211215_level-03B_run-005,1,2,2,random_forest,Random Forest,200,42,0.015,,0.065,,0.865,,0.055,
sub-cp033,ses-20211215,run-011,sub-cp033_ses-20211215_level-03B_run-011,1,2,2,random_forest,Random Forest,200,42,0.06,,0.05,,0.885,,0.005,
sub-cp033,ses-20211215,run-004,sub-cp033_ses-20211215_level-04B_run-004,1,3,3,random_forest,Random Forest,200,42,0.015,,0.0,,0.075,,0.91,
sub-cp033,ses-20211215,run-006,sub-cp033_ses-20211215_level-04B_run-006,1,3,3,random_forest,Random Forest,200,42,0.0,,0.005,,0.025,,0.97,
sub-cp033,ses-20211215,run-009,sub-cp033_ses-20211215_level-04B_run-009,1,3,3,random_forest,Random Forest,200,42,0.005,,0.01,,0.005,,0.98,
sub-cp039,ses-20211219,run-001,sub-cp039_ses-20211219_level-01B_run-001,1,0,2,random_forest,Random Forest,200,42,0.09,,0.125,,0.545,,0.24,
sub-cp039,ses-20211219,run-007,sub-cp039_ses-20211219_level-01B_run-007,1,0,2,random_forest,Random Forest,200,42,0.04,,0.17,,0.515,,0.275,
sub-cp039,ses-20211219,run-012,sub-cp039_ses-20211219_level-01B_run-012,1,0,2,random_forest,Random Forest,200,42,0.18,,0.255,,0.295,,0.27,
sub-cp039,ses-20211219,run-003,sub-cp039_ses-20211219_level-02B_run-003,1,1,2,random_forest,Random Forest,200,42,0.03,,0.125,,0.565,,0.28,
sub-cp039,ses-20211219,run-008,sub-cp039_ses-20211219_level-02B_run-008,1,1,2,random_forest,Random Forest,200,42,0.195,,0.37,,0.385,,0.05,
sub-cp039,ses-20211219,run-010,sub-cp039_ses-20211219_level-02B_run-010,1,1,2,random_forest,Random Forest,200,42,0.05,,0.15,,0.54,,0.26,
sub-cp039,ses-20211219,run-002,sub-cp039_ses-20211219_level-03B_run-002,1,2,2,random_forest,Random Forest,200,42,0.01,,0.105,,0.7,,0.185,
sub-cp039,ses-20211219,run-005,sub-cp039_ses-20211219_level-03B_run-005,1,2,2,random_forest,Random Forest,200,42,0.045,,0.125,,0.555,,0.275,
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,2,random_forest,Random Forest,200,42,0.035,,0.06,,0.73,,0.175,
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,2,random_forest,Random Forest,200,42,0.045,,0.11,,0.425,,0.42,
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,3,random_forest,Random Forest,200,42,0.04,,0.145,,0.3,,0.515,
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,3,random_forest,Random Forest,200,42,0.045,,0.08,,0.295,,0.58,
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,random_forest,Random Forest,200,42,0.795,,0.195,,0.01,,0.0,
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,random_forest,Random Forest,200,42,0.855,,0.115,,0.025,,0.005,
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,random_forest,Random Forest,200,42,0.745,,0.145,,0.11,,0.0,
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,1,random_forest,Random Forest,200,42,0.18,,0.82,,0.0,,0.0,
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,1,random_forest,Random Forest,200,42,0.235,,0.735,,0.025,,0.005,
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,random_forest,Random Forest,200,42,0.18,,0.72,,0.085,,0.015,
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,random_forest,Random Forest,200,42,0.025,,0.015,,0.905,,0.055,
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,random_forest,Random Forest,200,42,0.015,,0.005,,0.98,,0.0,
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,random_forest,Random Forest,200,42,0.08,,0.065,,0.8,,0.055,
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,random_forest,Random Forest,200,42,0.005,,0.01,,0.02,,0.965,
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,random_forest,Random Forest,200,42,0.005,,0.0,,0.01,,0.985,
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,random_forest,Random Forest,200,42,0.01,,0.02,,0.13,,0.84,
