subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,random_forest,Random Forest,200,42,0.008,,0.006,,0.02,,0.966,
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,random_forest,Random Forest,200,42,0.518,,0.278,,0.194,,0.01,
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,random_forest,Random Forest,200,42,0.806,,0.162,,0.03,,0.002,
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,random_forest,Random Forest,200,42,0.758,,0.236,,0.002,,0.004,
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,1,random_forest,Random Forest,200,42,0.202,,0.712,,0.068,,0.018,
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,random_forest,Random Forest,200,42,0.1,,0.872,,0.028,,0.0,
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,random_forest,Random Forest,200,42,0.148,,0.82,,0.032,,0.0,
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,3,random_forest,Random Forest,200,42,0.124,,0.172,,0.28,,0.424,
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,random_forest,Random Forest,200,42,0.056,,0.098,,0.752,,0.094,
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,random_forest,Random Forest,200,42,0.032,,0.026,,0.104,,0.838,
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,random_forest,Random Forest,200,42,0.026,,0.04,,0.124,,0.81,
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,random_forest,Random Forest,200,42,0.042,,0.074,,0.118,,0.766,
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,random_forest,Random Forest,200,42,0.788,,0.172,,0.036,,0.004,
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,random_forest,Random Forest,200,42,0.84,,0.138,,0.022,,0.0,
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,random_forest,Random Forest,200,42,0.84,,0.126,,0.03,,0.004,
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,random_forest,Random Forest,200,42,0.206,,0.77,,0.024,,0.0,
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,random_forest,Random Forest,200,42,0.156,,0.792,,0.048,,0.004,
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,random_forest,Random Forest,200,42,0.144,,0.822,,0.032,,0.002,
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,random_forest,Random Forest,200,42,0.016,,0.132,,0.848,,0.004,
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,random_forest,Random Forest,200,42,0.088,,0.396,,0.508,,0.008,
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,random_forest,Random Forest,200,42,0.066,,0.29,,0.628,,0.016,
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,random_forest,Random Forest,200,42,0.002,,0.004,,0.032,,0.962,
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,random_forest,Random Forest,200,42,0.036,,0.016,,0.04,,0.908,
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,random_forest,Random Forest,200,42,0.004,,0.01,,0.038,,0.948,
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,0,random_forest,Random Forest,200,42,0.554,,0.404,,0.042,,0.0,
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,random_forest,Random Forest,200,42,0.85,,0.124,,0.024,,0.002,
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,0,random_forest,Random Forest,200,42,0.92,,0.064,,0.016,,0.0,
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,random_forest,Random Forest,200,42,0.212,,0.738,,0.048,,0.002,
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,random_forest,Random Forest,200,42,0.068,,0.926,,0.006,,0.0,
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,random_forest,Random Forest,200,42,0.174,,0.814,,0.012,,0.0,
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,random_forest,Random Forest,200,42,0.092,,0.2,,0.636,,0.072,
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,random_forest,Random Forest,200,42,0.026,,0.086,,0.886,,0.002,
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,random_forest,Random Forest,200,42,0.012,,0.084,,0.902,,0.002,
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,random_forest,Random Forest,200,42,0.0,,0.0,,0.004,,0.996,
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,random_forest,Random Forest,200,42,0.0,,0.006,,0.006,,0.988,
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,random_forest,Random Forest,200,42,0.002,,0.01,,0.014,,0.974,
