subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,random_forest,Random Forest,200,42,0.065,,0.025,,0.15,,0.76,
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,2,random_forest,Random Forest,200,42,0.135,,0.08,,0.425,,0.36,
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,0,random_forest,Random Forest,200,42,0.395,,0.13,,0.335,,0.14,
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,0,random_forest,Random Forest,200,42,0.575,,0.295,,0.1,,0.03,
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,2,random_forest,Random Forest,200,42,0.1,,0.24,,0.465,,0.195,
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,3,random_forest,Random Forest,200,42,0.05,,0.09,,0.4,,0.46,
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,2,random_forest,Random Forest,200,42,0.115,,0.13,,0.46,,0.295,
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,random_forest,Random Forest,200,42,0.095,,0.14,,0.64,,0.125,
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,2,random_forest,Random Forest,200,42,0.04,,0.13,,0.555,,0.275,
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,2,random_forest,Random Forest,200,42,0.035,,0.075,,0.545,,0.345,
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,3,random_forest,Random Forest,200,42,0.03,,0.035,,0.105,,0.83,
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,random_forest,Random Forest,200,42,0.025,,0.035,,0.08,,0.86,
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,random_forest,Random Forest,200,42,0.05,,0.03,,0.12,,0.8,
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,random_forest,Random Forest,200,42,0.945,,0.05,,0.005,,0.0,
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,0,random_forest,Random Forest,200,42,0.94,,0.06,,0.0,,0.0,
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,0,random_forest,Random Forest,200,42,0.905,,0.065,,0.03,,0.0,
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,random_forest,Random Forest,200,42,0.01,,0.985,,0.005,,0.0,
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,random_forest,Random Forest,200,42,0.245,,0.715,,0.04,,0.0,
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,0,random_forest,Random Forest,200,42,0.645,,0.3,,0.055,,0.0,
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,random_forest,Random Forest,200,42,0.005,,0.02,,0.97,,0.005,
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,random_forest,Random Forest,200,42,0.065,,0.05,,0.87,,0.015,
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,random_forest,Random Forest,200,42,0.24,,0.03,,0.69,,0.04,
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,random_forest,Random Forest,200,42,0.0,,0.01,,0.135,,0.855,
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,random_forest,Random Forest,200,42,0.005,,0.01,,0.18,,0.805,
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,random_forest,Random Forest,200,42,0.005,,0.0,,0.045,,0.95,
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,random_forest,Random Forest,200,42,0.85,,0.14,,0.01,,0.0,
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,1,random_forest,Random Forest,200,42,0.39,,0.535,,0.075,,0.0,
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,0,random_forest,Random Forest,200,42,0.61,,0.335,,0.045,,0.01,
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,random_forest,Random Forest,200,42,0.05,,0.93,,0.02,,0.0,
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,random_forest,Random Forest,200,42,0.135,,0.785,,0.075,,0.005,
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,random_forest,Random Forest,200,42,0.085,,0.87,,0.045,,0.0,
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,2,random_forest,Random Forest,200,42,0.055,,0.155,,0.7,,0.09,
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,random_forest,Random Forest,200,42,0.0,,0.04,,0.94,,0.02,
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,random_forest,Random Forest,200,42,0.015,,0.055,,0.83,,0.1,
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,random_forest,Random Forest,200,42,0.01,,0.0,,0.03,,0.96,
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,random_forest,Random Forest,200,42,0.005,,0.005,,0.05,,0.94,
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,random_forest,Random Forest,200,42,0.015,,0.01,,0.135,,0.84,
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,random_forest,Random Forest,200,42,0.935,,0.065,,0.0,,0.0,
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,random_forest,Random Forest,200,42,0.96,,0.03,,0.0,,0.01,
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,random_forest,Random Forest,200,42,0.975,,0.025,,0.0,,0.0,
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,1,random_forest,Random Forest,200,42,0.09,,0.875,,0.035,,0.0,
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,1,random_forest,Random Forest,200,42,0.125,,0.87,,0.005,,0.0,
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,random_forest,Random Forest,200,42,0.1,,0.885,,0.015,,0.0,
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,random_forest,Random Forest,200,42,0.005,,0.015,,0.965,,0.015,
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,random_forest,Random Forest,200,42,0.005,,0.03,,0.955,,0.01,
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,random_forest,Random Forest,200,42,0.015,,0.045,,0.935,,0.005,
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,random_forest,Random Forest,200,42,0.0,,0.005,,0.015,,0.98,
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,random_forest,Random Forest,200,42,0.005,,0.0,,0.025,,0.97,
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,random_forest,Random Forest,200,42,0.0,,0.005,,0.025,,0.97,
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,random_forest,Random Forest,200,42,0.78,,0.195,,0.015,,0.01,
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,random_forest,Random Forest,200,42,0.95,,0.045,,0.005,,0.0,
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,random_forest,Random Forest,200,42,0.065,,0.92,,0.015,,0.0,
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,random_forest,Random Forest,200,42,0.06,,0.92,,0.02,,0.0,
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,random_forest,Random Forest,200,42,0.06,,0.925,,0.015,,0.0,
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,random_forest,Random Forest,200,42,0.935,,0.06,,0.0,,0.005,
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,random_forest,Random Forest,200,42,0.0,,0.0,,0.995,,0.005,
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,random_forest,Random Forest,200,42,0.015,,0.005,,0.955,,0.025,
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,random_forest,Random Forest,200,42,0.02,,0.015,,0.955,,0.01,
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,random_forest,Random Forest,200,42,0.005,,0.0,,0.035,,0.96,
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,random_forest,Random Forest,200,42,0.0,,0.015,,0.02,,0.965,
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,random_forest,Random Forest,200,42,0.0,,0.0,,0.005,,0.995,
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,0,random_forest,Random Forest,200,42,0.485,,0.125,,0.355,,0.035,
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,random_forest,Random Forest,200,42,0.85,,0.105,,0.04,,0.005,
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,random_forest,Random Forest,200,42,0.75,,0.175,,0.075,,0.0,
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,random_forest,Random Forest,200,42,0.42,,0.57,,0.01,,0.0,
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,random_forest,Random Forest,200,42,0.655,,0.17,,0.115,,0.06,
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,random_forest,Random Forest,200,42,0.77,,0.165,,0.06,,0.005,
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,random_forest,Random Forest,200,42,0.06,,0.14,,0.725,,0.075,
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,2,random_forest,Random Forest,200,42,0.09,,0.245,,0.6,,0.065,
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,random_forest,Random Forest,200,42,0.11,,0.055,,0.69,,0.145,
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,3,random_forest,Random Forest,200,42,0.02,,0.025,,0.255,,0.7,
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,random_forest,Random Forest,200,42,0.015,,0.0,,0.05,,0.935,
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,3,random_forest,Random Forest,200,42,0.03,,0.03,,0.32,,0.62,
