subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,random_forest,Random Forest,200,42,0.738,,0.232,,0.024,,0.006,
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,random_forest,Random Forest,200,42,0.13,,0.84,,0.028,,0.002,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,random_forest,Random Forest,200,42,0.142,,0.804,,0.048,,0.006,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,random_forest,Random Forest,200,42,0.092,,0.888,,0.02,,0.0,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,random_forest,Random Forest,200,42,0.006,,0.03,,0.96,,0.004,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,random_forest,Random Forest,200,42,0.016,,0.066,,0.88,,0.038,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,random_forest,Random Forest,200,42,0.028,,0.088,,0.87,,0.014,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,random_forest,Random Forest,200,42,0.012,,0.018,,0.234,,0.736,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,random_forest,Random Forest,200,42,0.018,,0.014,,0.06,,0.908,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,random_forest,Random Forest,200,42,0.026,,0.03,,0.18,,0.764,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,random_forest,Random Forest,200,42,0.704,,0.276,,0.018,,0.002,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,random_forest,Random Forest,200,42,0.858,,0.136,,0.004,,0.002,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,random_forest,Random Forest,200,42,0.558,,0.414,,0.028,,0.0,
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,random_forest,Random Forest,200,42,0.224,,0.726,,0.05,,0.0,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,random_forest,Random Forest,200,42,0.05,,0.936,,0.014,,0.0,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,random_forest,Random Forest,200,42,0.078,,0.882,,0.038,,0.002,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,random_forest,Random Forest,200,42,0.06,,0.1,,0.626,,0.214,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,random_forest,Random Forest,200,42,0.014,,0.052,,0.92,,0.014,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,random_forest,Random Forest,200,42,0.02,,0.028,,0.932,,0.02,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,random_forest,Random Forest,200,42,0.018,,0.022,,0.096,,0.864,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,random_forest,Random Forest,200,42,0.01,,0.018,,0.092,,0.88,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,random_forest,Random Forest,200,42,0.002,,0.012,,0.022,,0.964,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,0,random_forest,Random Forest,200,42,0.806,,0.182,,0.012,,0.0,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,random_forest,Random Forest,200,42,0.646,,0.32,,0.034,,0.0,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,random_forest,Random Forest,200,42,0.514,,0.154,,0.264,,0.068,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,random_forest,Random Forest,200,42,0.226,,0.706,,0.05,,0.018,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,random_forest,Random Forest,200,42,0.294,,0.688,,0.018,,0.0,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,random_forest,Random Forest,200,42,0.036,,0.034,,0.92,,0.01,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,random_forest,Random Forest,200,42,0.032,,0.076,,0.882,,0.01,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,random_forest,Random Forest,200,42,0.044,,0.028,,0.882,,0.046,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,0,random_forest,Random Forest,200,42,0.568,,0.366,,0.044,,0.022,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,random_forest,Random Forest,200,42,0.02,,0.032,,0.102,,0.846,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,random_forest,Random Forest,200,42,0.05,,0.036,,0.136,,0.778,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,random_forest,Random Forest,200,42,0.022,,0.032,,0.108,,0.838,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,0,random_forest,Random Forest,200,42,0.612,,0.224,,0.154,,0.01,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,0,random_forest,Random Forest,200,42,0.662,,0.274,,0.046,,0.018,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,random_forest,Random Forest,200,42,0.738,,0.232,,0.024,,0.006,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,random_forest,Random Forest,200,42,0.112,,0.866,,0.022,,0.0,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,1,random_forest,Random Forest,200,42,0.402,,0.424,,0.142,,0.032,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,2,random_forest,Random Forest,200,42,0.108,,0.228,,0.656,,0.008,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,random_forest,Random Forest,200,42,0.152,,0.08,,0.562,,0.206,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,random_forest,Random Forest,200,42,0.038,,0.042,,0.886,,0.034,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,2,random_forest,Random Forest,200,42,0.154,,0.106,,0.396,,0.344,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,3,random_forest,Random Forest,200,42,0.104,,0.044,,0.38,,0.472,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,random_forest,Random Forest,200,42,0.024,,0.0,,0.022,,0.954,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,3,random_forest,Random Forest,200,42,0.088,,0.046,,0.132,,0.734,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,random_forest,Random Forest,200,42,0.678,,0.29,,0.026,,0.006,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,random_forest,Random Forest,200,42,0.878,,0.104,,0.016,,0.002,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,random_forest,Random Forest,200,42,0.602,,0.12,,0.25,,0.028,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,random_forest,Random Forest,200,42,0.12,,0.83,,0.038,,0.012,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,random_forest,Random Forest,200,42,0.226,,0.774,,0.0,,0.0,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,random_forest,Random Forest,200,42,0.12,,0.86,,0.018,,0.002,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,random_forest,Random Forest,200,42,0.0,,0.014,,0.984,,0.002,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,random_forest,Random Forest,200,42,0.034,,0.052,,0.864,,0.05,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,random_forest,Random Forest,200,42,0.072,,0.072,,0.802,,0.054,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,random_forest,Random Forest,200,42,0.01,,0.014,,0.018,,0.958,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,random_forest,Random Forest,200,42,0.0,,0.0,,0.004,,0.996,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,random_forest,Random Forest,200,42,0.0,,0.004,,0.006,,0.99,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,random_forest,Random Forest,200,42,0.798,,0.166,,0.026,,0.01,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,random_forest,Random Forest,200,42,0.85,,0.14,,0.01,,0.0,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,random_forest,Random Forest,200,42,0.942,,0.056,,0.002,,0.0,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,random_forest,Random Forest,200,42,0.098,,0.898,,0.002,,0.002,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,random_forest,Random Forest,200,42,0.368,,0.49,,0.06,,0.082,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,random_forest,Random Forest,200,42,0.062,,0.936,,0.002,,0.0,
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,random_forest,Random Forest,200,42,0.008,,0.05,,0.936,,0.006,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,random_forest,Random Forest,200,42,0.006,,0.042,,0.948,,0.004,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,random_forest,Random Forest,200,42,0.002,,0.024,,0.972,,0.002,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,random_forest,Random Forest,200,42,0.0,,0.008,,0.024,,0.968,
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,random_forest,Random Forest,200,42,0.002,,0.008,,0.028,,0.962,
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,random_forest,Random Forest,200,42,0.0,,0.0,,0.004,,0.996,
