subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.03633492355374778,,0.9514928392523523,,0.011071723202530854,,0.0011005139913693419,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.014147164949562346,,0.972175729847622,,0.012680101854349616,,0.0009970033484658525,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.011097782837911511,,0.9735572091958221,,0.014227900704940075,,0.0011171072613262814,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005378016995643862,,0.015337729279809564,,0.9840566420291531,,6.78269914728011e-05,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005068877844641329,,0.011765231960941067,,0.9876561943221951,,7.168593239968824e-05,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0006132854258472936,,0.01942492776233593,,0.979891880034938,,6.990677687876716e-05,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0004874860713731563,,0.00038945252784828763,,0.046180444470292785,,0.9529426169304857,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,6.734579603590962e-05,,0.006826011445217479,,0.003236065204863264,,0.9898705775538834,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0004163940771375297,,0.04260698434690441,,0.05349395640334351,,0.9034826651726147,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9913765441855557,,0.008055298080712875,,0.00047397028784925153,,9.418744588215554e-05,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9982322898148084,,0.0016317356426598915,,0.00010519688582166262,,3.0777656710206025e-05,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9943125040940604,,0.0052458883466986695,,0.00035228915570036486,,8.93184035408321e-05,
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.005400814725660626,,0.992001868478312,,0.0020025355714568148,,0.0005947812245706757,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0012803993374665191,,0.9980983911421543,,0.00048020163091034695,,0.00014100788946887354,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0018748161329500714,,0.9977127309015743,,0.000345698743579861,,6.675422189599944e-05,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0003762355706998741,,0.0012532303710751308,,0.9967751101103053,,0.001595423947919669,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0006795637111276182,,0.12535477933800923,,0.8739022274939691,,6.34294568942206e-05,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005423476677996471,,0.0016862192388166393,,0.9977118399090492,,5.9593184334379985e-05,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0004025094230027942,,0.0021320245909037146,,0.005498637156425353,,0.9919668288296682,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,7.753719820255716e-05,,6.194445260189729e-05,,0.0034909343432363155,,0.9963695840059593,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,3.256905930471247e-05,,0.0001547572182668883,,0.00028212775705975524,,0.9995305459653687,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9693949625043988,,0.02375202087919185,,0.006372413637122431,,0.00048060297928665356,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.8585341815570265,,0.1382636346987997,,0.002850458577474797,,0.00035172516669884163,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9097091084907791,,0.07667458844490428,,0.011430601462444888,,0.0021857016018717408,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0018739027460213129,,0.9968539717493016,,0.0011619279430720778,,0.00011019756160507717,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0762620211730593,,0.9103209589928499,,0.012338114227497497,,0.0010789056065934454,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,gradient_boosting,Gradient Boosting,200,42,0.0008463996038519298,,0.0014309012288614693,,0.9976631088936486,,5.9590273637856796e-05,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0017664527849490285,,0.001803331698339735,,0.9963352382194017,,9.497729730943988e-05,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.003162017830734258,,0.001207775305214565,,0.9955510589193963,,7.914794465503979e-05,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,0,gradient_boosting,Gradient Boosting,200,42,0.810280702919993,,0.18538020971698696,,0.0029241299268491987,,0.0014149574361707995,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.00022662211560840688,,0.0003533210222254827,,0.01429296836520227,,0.9851270884969638,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.003808224368577101,,0.0003318229606037579,,0.016691127928853168,,0.9791688247419659,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.00035359052572511105,,0.0002824834024056434,,0.015919601666185366,,0.983444324405684,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9992256697844231,,0.0006363192595191178,,0.0001193547218730594,,1.865623418475718e-05,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9976241380579556,,0.002044409530735407,,0.00018408352848647217,,0.00014736888282247158,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9941390838651027,,0.005799678013782845,,4.691927257064697e-05,,1.4318848543814175e-05,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0009839845040326247,,0.9974761867917309,,0.001431464404034475,,0.00010836430020204143,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,0,gradient_boosting,Gradient Boosting,200,42,0.7074557483542467,,0.28846984755246036,,0.0023690303340365084,,0.0017053737592564386,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.003669084773688967,,0.6730119169081638,,0.3231032324806505,,0.0002157658374967993,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.04580765479756342,,0.015636533511039056,,0.9227619278926323,,0.015793883798765073,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0002304993180631457,,0.0005953923862417676,,0.9991490623110557,,2.5045984639457132e-05,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,3,gradient_boosting,Gradient Boosting,200,42,0.08378255893150392,,0.050819410179540246,,0.20144769314225103,,0.6639503377467049,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.002445067941764425,,0.00039482005522583236,,0.01743021284536236,,0.9797298991576474,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,4.223144904715071e-05,,5.802051716385399e-05,,0.0009585856670327347,,0.9989411623667563,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,0.0020931632375973033,,0.0002714407323149676,,0.004648167218344648,,0.992987228811743,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9972117192815997,,0.0025860124631956046,,0.00015903556909623278,,4.323268610844071e-05,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.999471635251337,,0.0004731553321545056,,4.2699035006641736e-05,,1.2510381501989868e-05,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9993742936839497,,0.00037539784322297216,,0.00023674345386269876,,1.3565018964612344e-05,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0014198454807955473,,0.9980358920036001,,0.0003997239317410969,,0.0001445385838631205,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.003869286070685971,,0.9957119378126423,,0.0003237184357530548,,9.505768091867555e-05,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.001333378483672007,,0.998055194156074,,0.00048557406056439325,,0.00012585329968949763,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.00020659727206026002,,0.0006032826111063604,,0.9991674191999719,,2.2700916861719304e-05,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0003834160479990941,,0.0008556974592536697,,0.9987187567214182,,4.212977132891502e-05,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0007220514510440161,,0.0007956411663744753,,0.9984279308097179,,5.4376572863671406e-05,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,5.916260876617232e-05,,5.322465075173202e-05,,0.0008940821461847205,,0.9989935305942974,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.8846923905947707e-05,,2.5819738176732306e-05,,0.0008235551297117191,,0.9991217782082057,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,4.655278904873285e-05,,3.960354487856991e-05,,0.0014152557009638918,,0.9984985879651088,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.996417899002278,,0.003503482117580025,,9.229142687655248e-06,,6.938973745416399e-05,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9790270276828665,,0.020791758769796845,,0.00010765214915420391,,7.356139818231314e-05,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,gradient_boosting,Gradient Boosting,200,42,0.9985916434182938,,0.0011410254689482686,,0.0002456063011931371,,2.172481156467958e-05,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0005132677703659588,,0.9993407603166784,,0.0001088809958123122,,3.7090917143397325e-05,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.015844314143983084,,0.910861677484594,,0.02360665236265101,,0.04968735600877191,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,1,gradient_boosting,Gradient Boosting,200,42,0.0028710120721453713,,0.9956822140836548,,0.001348788027319779,,9.798581688000887e-05,
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005423431760338116,,0.0016862052734169192,,0.9977035767814979,,6.787476905128398e-05,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005423431760338116,,0.0016862052734169192,,0.9977035767814979,,6.787476905128398e-05,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,gradient_boosting,Gradient Boosting,200,42,0.0005423989442633084,,0.001591833287993903,,0.9978061689491484,,5.959881859434349e-05,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,gradient_boosting,Gradient Boosting,200,42,5.0638351762237074e-05,,5.635833887470659e-05,,0.0014456818512055744,,0.9984473214581575,
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,gradient_boosting,Gradient Boosting,200,42,3.936059151748713e-05,,3.540759781392008e-05,,0.0011237113932286774,,0.99880152041744,
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,gradient_boosting,Gradient Boosting,200,42,2.8521459882605172e-05,,2.718442280926988e-05,,0.0010005803036306814,,0.9989437138136774,
