subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp033,ses-20211215,run-005,sub-cp033_ses-20211215_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,2.6764863875842066e-06,,1.0630259573272341e-05,,0.9999860208127628,,6.724412763446695e-07,
sub-cp033,ses-20211215,run-011,sub-cp033_ses-20211215_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,8.307452623893842e-05,,6.372320058947915e-06,,0.9999101493103987,,4.038433036140715e-07,
sub-cp033,ses-20211215,run-004,sub-cp033_ses-20211215_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.1810474239359909e-06,,3.144510768279804e-07,,2.4868937469505982e-06,,0.9999960176077523,
sub-cp033,ses-20211215,run-006,sub-cp033_ses-20211215_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,2.9607012331047534e-06,,3.927712181405884e-07,,1.7805236057781807e-06,,0.999994866003943,
sub-cp033,ses-20211215,run-009,sub-cp033_ses-20211215_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.1929557152787302e-06,,2.2779012207174665e-07,,7.561869986496469e-07,,0.999997823067164,
sub-cp039,ses-20211219,run-001,sub-cp039_ses-20211219_level-01B_run-001,1,0,2,gradient_boosting,Gradient Boosting,200,42,0.20520600813992174,,5.36924320031181e-05,,0.7859444622599753,,0.00879583716809994,
sub-cp039,ses-20211219,run-007,sub-cp039_ses-20211219_level-01B_run-007,1,0,3,gradient_boosting,Gradient Boosting,200,42,8.78616319987784e-05,,0.00046255925855792916,,0.004818472411510684,,0.9946311066979325,
sub-cp039,ses-20211219,run-012,sub-cp039_ses-20211219_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9626709736594121,,1.96271718575597e-05,,0.03726076597514365,,4.8633193586658836e-05,
sub-cp039,ses-20211219,run-003,sub-cp039_ses-20211219_level-02B_run-003,1,1,2,gradient_boosting,Gradient Boosting,200,42,9.470687147904462e-06,,7.650376697715035e-05,,0.9975203885830745,,0.0023936369628004732,
sub-cp039,ses-20211219,run-008,sub-cp039_ses-20211219_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,0.0029237468093787308,,0.9942453103439158,,0.00275058248000402,,8.03603667014636e-05,
sub-cp039,ses-20211219,run-010,sub-cp039_ses-20211219_level-02B_run-010,1,1,2,gradient_boosting,Gradient Boosting,200,42,2.19766393870778e-05,,0.005399466486573369,,0.9942638687878153,,0.0003146880862243337,
sub-cp039,ses-20211219,run-002,sub-cp039_ses-20211219_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,6.887263770020911e-05,,0.00022797582144717647,,0.998573799872413,,0.001129351668439683,
sub-cp039,ses-20211219,run-005,sub-cp039_ses-20211219_level-03B_run-005,1,2,3,gradient_boosting,Gradient Boosting,200,42,0.0002047901712322836,,0.00013921739265920497,,0.4822500396907493,,0.5174059527453592,
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,9.088733459432618e-05,,3.716975872329278e-05,,0.9995381815149624,,0.00033376139172000953,
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,3.3785477622236137e-05,,5.618679790787832e-06,,0.1467511402172212,,0.8532094556253658,
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.0842820182959237e-05,,3.5939015172052093e-06,,0.01701108289479547,,0.9829744803835043,
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,3.868810552510789e-07,,3.7002165545933977e-07,,0.0005681516331565072,,0.9994310914641328,
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9996845844526618,,0.00028850602348207973,,2.4705118922878552e-05,,2.2044049332250143e-06,
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9993389812393925,,0.0006329780852408978,,2.4749516047285182e-05,,3.2911593192014057e-06,
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998242794924692,,0.0001138931192645987,,5.4593133785335685e-05,,7.2342544808299495e-06,
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,1,gradient_boosting,Gradient Boosting,200,42,6.002810503042982e-06,,0.9999845496510412,,8.345994640952308e-06,,1.1015438146837492e-06,
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,6.482880745239847e-05,,0.9999140174847778,,1.874169033086412e-05,,2.4120174386073577e-06,
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,gradient_boosting,Gradient Boosting,200,42,3.5187458173456274e-05,,0.9999362020629872,,2.644131847758021e-05,,2.1691603618230903e-06,
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,1.8221136355335612e-06,,1.3844226548612696e-05,,0.9999832587940554,,1.0748657604428337e-06,
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,4.588913464185999e-06,,1.2279028870311014e-05,,0.9999827281850489,,4.0387261674038747e-07,
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,6.240201273462823e-06,,6.004652280510422e-05,,0.9999332327433818,,4.805325397187025e-07,
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.2377449895077578e-06,,2.0750988098091352e-07,,3.7512987512813144e-07,,0.9999981796152544,
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.0308840997491295e-06,,1.8822057279116706e-07,,6.534535551999096e-07,,0.9999981274417724,
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,5.1537462985828505e-06,,1.1672012315023614e-06,,2.3437710484514803e-06,,0.9999913352814214,
