subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.022280997373874845,,0.9513304836764888,,0.020500153819117413,,0.0058883651305190144,
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.031171815692543795,,0.9402838666459356,,0.022174905072911897,,0.006369412588608821,
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.007553541033452062,,0.06904371900567739,,0.9209986940791737,,0.0024040458816967816,
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0029208026271667614,,0.03178436565223852,,0.964306411850191,,0.0009884198704036443,
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0029207873370721057,,0.03178419926442619,,0.9643013638075134,,0.000993649590988191,
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017247085544939164,,0.01163778862080142,,0.012987167162742392,,0.9736503356619624,
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017430737225051973,,0.0026508932450153198,,0.011588002520230472,,0.984018030512249,
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017271863491514358,,0.011654507996602524,,0.011569179690172102,,0.975049125964074,
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.7951089480137395,,0.18050961974760504,,0.020514510417567494,,0.0038669218210880115,
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.8679181601362915,,0.11818334191079108,,0.011336318077351783,,0.0025621798755654096,
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9722825587469267,,0.02569807805706458,,0.0016351615108049897,,0.0003842016852036444,
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.016888104606574108,,0.9677020190599467,,0.012689000365439773,,0.002720875968039526,
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.046094543312446265,,0.9092639094007067,,0.037254288949642805,,0.007387258337204222,
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.044556861840350945,,0.9053505844746765,,0.042951729078496606,,0.007140824606475981,
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.0135813021163924,,0.020654652510688338,,0.9623738083861755,,0.003390236986743887,
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.01220275204479433,,0.08230406550022841,,0.9028279430191404,,0.002665239435836845,
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.007909955627072609,,0.08266056353626085,,0.9067385200557101,,0.00269096078095651,
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017230815676314577,,0.011626810227295585,,0.013918256017099853,,0.9727318521879731,
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0018089636396644273,,0.012206315325726214,,0.012116946970167687,,0.9738677740644418,
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017282702194883351,,0.012390297045858577,,0.010220429062553464,,0.9756610036720997,
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9861073441235131,,0.005300157981051277,,0.008128683396191737,,0.00046381449924389145,
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9876220153269547,,0.007863623119654604,,0.0036821416716230726,,0.0008322198817675829,
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9459305554012714,,0.033127725465243965,,0.01708112559990104,,0.003860593533583637,
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.008573126797214083,,0.9810556915616878,,0.008231112057867163,,0.0021400695832308647,
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.007625094948594775,,0.9837452569261106,,0.006848939995206082,,0.001780708130088542,
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.008573126797214083,,0.9810556915616878,,0.008231112057867163,,0.0021400695832308647,
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.02513955198085169,,0.04585502690126158,,0.922752977592364,,0.006252443525522627,
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.01664583754429471,,0.025315244980214334,,0.953898940786169,,0.004139976689322088,
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.01661657237400964,,0.02702884546766435,,0.9522218839926869,,0.004132698165639105,
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0012307114286214467,,0.0018716848120496053,,0.007278027886416534,,0.9896195758729124,
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017243804302573198,,0.0026224641995267676,,0.01599417853798899,,0.9796589768322268,
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.006557627094691542,,0.047012872583810164,,0.04937935690513104,,0.8970501434163674,
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9015975736546874,,0.05496859652546876,,0.03214127037584931,,0.011292559443994498,
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.4220079238985193,,0.022518289181046286,,0.5517796592766374,,0.0036941276437969807,
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.40000805446362075,,0.02134437894423415,,0.5751460190427896,,0.0035015475493556086,
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.348882302597809,,0.6211151379305975,,0.024550724671798585,,0.005451834799795029,
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,2,gradient_boosting,Gradient Boosting,200,42,0.3017909330267483,,0.3009725627910911,,0.3945947191226708,,0.002641785059489746,
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.2730471865731631,,0.6716723203513781,,0.04989344381909529,,0.005387049256363382,
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.09118567171882358,,0.044060797367787716,,0.8573052138600752,,0.007448317053313685,
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,1,gradient_boosting,Gradient Boosting,200,42,0.01611732034886289,,0.6486688723695183,,0.32671609625667003,,0.008497711024948862,
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.07010349410828304,,0.09766964953053578,,0.8100072467264268,,0.02221960963475442,
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,2,gradient_boosting,Gradient Boosting,200,42,0.16991541343410843,,0.10402994472449692,,0.5362377556461974,,0.18981688619519735,
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.01320230607362519,,0.005773632229767597,,0.029761042332728187,,0.9512630193638791,
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.004935998834242706,,0.002518958846251687,,0.01653734964668956,,0.9760076926728161,
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9906478383450132,,0.0070927599817176045,,0.0017272680309403988,,0.0005321336423288874,
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,gradient_boosting,Gradient Boosting,200,42,0.9904406505483297,,0.007300656572958842,,0.0017269067836396324,,0.0005317860950717268,
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,2,gradient_boosting,Gradient Boosting,200,42,0.13625328844477358,,0.01904633406761323,,0.8419887677606772,,0.002711609726935926,
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.005905865382462962,,0.9851269515540698,,0.006958012232290525,,0.0020091708311767327,
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.012393950396271917,,0.9682921474245997,,0.01622005825420789,,0.0030938439249204703,
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,1,gradient_boosting,Gradient Boosting,200,42,0.007627997354872184,,0.9835116802002702,,0.00695618110806629,,0.0019041413367911733,
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.022953735383351326,,0.05298721812230806,,0.8639855741416177,,0.06007347235272297,
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.01373147468100208,,0.02846022549575118,,0.952824546324099,,0.004983753499147817,
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,gradient_boosting,Gradient Boosting,200,42,0.02853997240639901,,0.16487638273018784,,0.7994854847280655,,0.007098160135347745,
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0009951049122611212,,0.008305917089805303,,0.006148974859921264,,0.9845500031380123,
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0019004640047260012,,0.003112378989698601,,0.009651677510729121,,0.9853354794948462,
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,gradient_boosting,Gradient Boosting,200,42,0.0032640153733846907,,0.021835367726959178,,0.018486669246034083,,0.9564139476536221,
