subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.923137778938565e-07,,3.697065727550136e-07,,0.00014755291387169765,,0.9998517850657777,
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9953563042524978,,0.0035548749752029444,,0.0006815058775612047,,0.0004073148947380046,
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9849986825311694,,0.014853677925208053,,0.00014541000956546315,,2.2295340570943012e-06,
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.8653830323950985,,0.13361886751694743,,0.0009723927874726681,,2.5707300481410183e-05,
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0061456727594464185,,0.989820466150982,,0.003825325827669175,,0.00020853526190257456,
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.00022655007125265198,,0.9994364703314166,,0.00032165769105995333,,1.532190627064971e-05,
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.00269448336139022,,0.9960031922677757,,0.0012866902565614412,,1.563411427267702e-05,
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,6.496089422130145e-05,,0.0023664464235249737,,0.9975197774471792,,4.881523507465896e-05,
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.8624965704722645e-05,,0.0002752002882294543,,0.9996836145475793,,2.560198486488787e-06,
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.000749328307324886,,0.003385200917066955,,0.9958580797684546,,7.391007153616825e-06,
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,6.643053118348214e-07,,2.8275120440555807e-08,,1.4981213639789701e-05,,0.999984326205928,
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.0694514817882588e-05,,1.1627064304714896e-07,,0.00016461610976492311,,0.9998145731047742,
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.612937194438497e-08,,7.485862915131426e-08,,0.00011098437342332561,,0.9998888946385756,
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9985003725244862,,0.0014724032990921264,,2.6488617531228082e-05,,7.355588904137748e-07,
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9999912099646745,,3.641912403708571e-06,,5.136628016769647e-06,,1.1494905014659145e-08,
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9981278494379182,,0.0013925773240375987,,0.00039984206840777773,,7.973116963632812e-05,
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,6.981430846874899e-05,,0.9998776807770384,,5.068074866244838e-05,,1.82416583057235e-06,
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,8.024543916787716e-05,,0.9997770480463117,,0.0001369975131613105,,5.7090013590351504e-06,
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,3.4342435711027145e-05,,0.999949195134719,,1.5785095179367824e-05,,6.77334390565294e-07,
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,7.89554714731934e-06,,4.7852490366360604e-05,,0.9999441474713862,,1.0449110022316061e-07,
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,7.003074466039735e-06,,5.9518958198836e-05,,0.9999334086542602,,6.931307496794695e-08,
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.0008899609566001781,,0.0010578270032488336,,0.9980510215767994,,1.1904633516052489e-06,
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.553523452882204e-08,,2.6825864859622353e-08,,1.0809336490069518e-05,,0.9999891383024105,
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,3.405594434927685e-08,,2.152851863160478e-08,,1.441624362380183e-05,,0.9999855281719131,
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,6.247730303490394e-06,,1.5498008028886306e-07,,3.510776931176356e-05,,0.9999584895203045,
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.999643757129615,,7.265330109974897e-05,,0.0002835354657782858,,5.4103507115718046e-08,
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.999775654387773,,0.00015587740999570935,,6.844134688813408e-05,,2.6855343031930546e-08,
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9995457071736917,,0.00045204929556756103,,2.1250109370461444e-06,,1.185198035304786e-07,
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0022779162437201444,,0.9971817364913591,,0.0004936103675808786,,4.6736897340065597e-05,
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0015439993393018523,,0.9577078626002189,,0.04072725813948419,,2.0879920995106725e-05,
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.015866309309682153,,0.5236597571192285,,0.460454182354294,,1.9751216795360023e-05,
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.0008555563660172998,,0.007469046256195315,,0.9914496774205052,,0.000225719957282177,
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,1.882312214085387e-05,,0.002337097110921744,,0.9976436725559304,,4.0721100693289493e-07,
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.0357864197900585e-06,,4.39476407895144e-08,,9.356821905202406e-05,,0.9999023520468875,
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,3.6005763522103895e-06,,1.419960327651507e-05,,0.006697257763078203,,0.9932849420572931,
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.536036751898991e-06,,8.809278188804383e-06,,0.0015091601350305675,,0.9984774945500289,
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9327296394696906,,0.06693517167968276,,0.00032879239048290063,,6.396460143894226e-06,
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9934526815763394,,0.006372981016272351,,0.00016232676615843063,,1.2010641229688444e-05,
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9953616202644368,,0.004603439789005646,,3.424761910518065e-05,,6.923274522646618e-07,
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.01743857136233642,,0.9791787387540822,,0.0033380108183228,,4.467906525869433e-05,
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.005297005610168923,,0.9924956679645699,,0.0020343590529067414,,0.00017296737235441363,
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.01892093861335237,,0.9760739247693401,,0.004956920600720739,,4.8216016586815973e-05,
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.3513066113366497e-05,,0.00350428251934591,,0.9964716010922113,,6.033223294770637e-07,
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.004045280496959484,,0.24142186763377455,,0.7543634680862925,,0.00016938378297348574,
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.00022996439949964618,,0.00602956272204551,,0.9937387955297512,,1.6773487035170274e-06,
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.5078356178682675e-08,,5.326875644137242e-08,,3.802504753827069e-05,,0.9999618966053491,
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.4642434700150743e-06,,1.7025712698229875e-06,,7.069458933337065e-05,,0.9999261385959268,
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,6.31752399513935e-08,,2.8029210095409447e-08,,2.7568464471246116e-05,,0.9999723403310787,
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,1,gradient_boosting,Gradient Boosting,200,42,0.3748793815393698,,0.560860875411682,,0.06387737773251341,,0.0003823653164348601,
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998499291890874,,0.00010643624337685835,,4.324947149170549e-05,,3.8509604393948735e-07,
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998522101198123,,0.00011340329790907409,,3.2017584660628026e-05,,2.36899761820338e-06,
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.001240996541148622,,0.9985413379797652,,0.00021481418728892752,,2.851291797275234e-06,
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,9.701185920044744e-05,,0.9996995065613838,,0.00020201245431245653,,1.4691251031320475e-06,
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0031770836438961047,,0.9967699520537018,,5.148583783287849e-05,,1.4784645692182391e-06,
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.0124438764247308e-05,,0.00025173058305198086,,0.9997065398764854,,1.160510169841162e-05,
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.2544201841565155e-05,,0.00022722333540817102,,0.9997385260519015,,1.7064108486661027e-06,
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.8785963042619693e-05,,0.00037260445728998654,,0.9995982218283274,,3.877513399307639e-07,
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.88937578737005e-08,,3.2188786583245086e-08,,1.3317220703763704e-05,,0.9999866216967518,
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.7650267014593962e-08,,1.936909465105342e-08,,1.9379338179024733e-05,,0.9999805836424593,
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,7.426167801085259e-08,,1.1653006027849213e-07,,5.489621056355059e-05,,0.9999449129976982,
