run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,2,0.21342015505403023,0.1907820837469601,0.30799232308835867,0.2878054381106509,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,2,0.02305786731129211,0.2866238199782911,0.40214258883611426,0.28817572387430246,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,0,0,0.9553134834196433,0.019985922328944687,0.021040234886391396,0.003660359365020619,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,0,0,0.9843228657880388,0.009623591143874295,0.0035328704324718357,0.002520672635615089,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,0,0,0.9569060470203016,0.03386563921219196,0.00601855076228085,0.0032097630052255396,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,1,1,0.020304680565763216,0.8985178494815123,0.06676758469902933,0.014409885253695298,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,1,0,0.6444392455566783,0.30245097949695926,0.03203495131379591,0.02107482363256656,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,1,1,0.05235059131566299,0.7526910288806657,0.058266795930815636,0.13669158387285563,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,2,2,0.0583594333969203,0.18845592324462673,0.6517550471739948,0.10142959618445814,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,2,2,0.10132113764120561,0.362109905615511,0.42926163370279913,0.10730732304048432,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,2,1,0.09515944976811677,0.6003409599438833,0.18811327067786537,0.1163863196101346,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,2,0.01347038716558721,0.18366887641695512,0.5328017812161244,0.2700589552013333,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,3,0.22505741953918015,0.11941847135957283,0.24023338171565317,0.41529072738559397,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,2,0.048837696541793076,0.29273530250583407,0.34190356310895825,0.3165234378434147,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,0,0,0.5544211357652176,0.08137600111596027,0.16523698194466527,0.19896588117415678,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,0,0,0.3933834463036955,0.20079731403271828,0.14352494652526082,0.26229429313832553,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,0,3,0.28729620223998115,0.15285334593063318,0.20245300316302461,0.3573974486663611,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,1,2,0.10630113224334117,0.2101022876536382,0.6103465540825684,0.07325002602045222,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,1,0,0.6808494537351486,0.06565822319938273,0.19429892648334618,0.05919339658212246,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,1,2,0.23517827678645686,0.19173147419758277,0.4318942017766366,0.1411960472393238,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,2,1,0.21853959561087394,0.46023186078465206,0.24757489076114472,0.07365365284332924,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,2,1,0.05614562877300011,0.4937600817193539,0.41009296985598853,0.04000131965165749,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,2,0,0.4486510143666988,0.13333524058313626,0.3873964528286633,0.030617292221501554,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,1,0.06342129573072593,0.6544035696166606,0.2589499459600265,0.023225188692586916,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,2,0.086846356360537,0.3761805003888881,0.45104691190721635,0.08592623134335868,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,3,0.03218059521889345,0.27351939062876796,0.2700406887808074,0.42425932537153116,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.7719086480415087,0.17527312069867498,0.03651192128192831,0.01630630997788809,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.7705007417070381,0.2150841263075175,0.011072900667675644,0.003342231317768845,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,0,0.9821509557171891,0.012113101122778937,0.004114957066747056,0.001620986093284732,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,0.2820579673134103,0.4430885012923448,0.2127239540719849,0.06212957732226,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.27192832164132325,0.6722304243668178,0.04437309360730091,0.011468160384558109,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,0.16386789624437478,0.3448341861857248,0.46887190604564977,0.022426011524250677,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,0,0.3458177163771853,0.12271992380430376,0.34483707695650806,0.18662528286200306,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,0,0.951728581829596,0.019038282186841546,0.012149862998514583,0.01708327298504788,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,0,0.9156387072541016,0.05783492376547074,0.020873962084144784,0.005652406896282768,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,0,0.2810400174598592,0.18819609855849403,0.2570395564404299,0.27372432754121684,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,0,0.8024909950950146,0.030543274493413552,0.02989240150138316,0.13707332891018875,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,0.26131960049025343,0.1071736497534237,0.0353634132629662,0.5961433364933566,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,2,0.14418103640311608,0.22604545890003616,0.4602275101608302,0.1695459945360177,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,1,0.2964811190543401,0.6275717713511902,0.04395526387146405,0.031991845723005716,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,1,0.05509867995927253,0.8110677735604934,0.07118269339713279,0.06265085308310131,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,1,0.0518778481928176,0.44888350828620033,0.41477502980284875,0.08446361371813342,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,0,0.40288247965153423,0.14738049526866048,0.0979934531532963,0.351743571926509,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,1,0.038144568298967535,0.7371211335284107,0.1309924682879574,0.09374182988466447,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,1,0.08659634415991897,0.48448453776470324,0.23818854379502097,0.19073057428035695,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,1,0.013251466457809,0.5143572501711459,0.11935215745549316,0.35303912591555203,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,2,1,0.15038156110581774,0.5648446333934797,0.10615318376971376,0.1786206217309888,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,0,0.5833822225037433,0.07893671436360651,0.1233328905587027,0.2143481725739475,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
