run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,1,3,0.28835520655958974,0.10209801656551311,0.206078217523384,0.40346855935151305,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,1,2,0.16148652612761003,0.30309535793316583,0.3514549277401696,0.1839631881990546,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,1,0,0.567251206715904,0.2810000040026167,0.09777714823920093,0.05397164104227835,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,0,0.38237837342172915,0.1096514076286059,0.17120959056453264,0.3367606283851323,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,0,0.5278245160312613,0.2604574717778906,0.13548623851441108,0.07623177367643692,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,1,0.12596772127720515,0.6079228811290813,0.16149718211595088,0.1046122154777628,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,3,3,0.3123488270190252,0.16128636891577597,0.1744310551553309,0.3519337489098679,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,3,0,0.41165587218857735,0.07629951650602848,0.10516448711263071,0.4068801241927635,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,3,0,0.7570632215951011,0.12205300327801634,0.07385649937716816,0.04702727574971423,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,0,0,0.9005499303666356,0.022369306259649654,0.05663118311211992,0.020449580261594935,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,0,0,0.29409341263929567,0.29060230610368043,0.18757210271087255,0.2277321785461513,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,0,0,0.5591726668607497,0.07804838690156476,0.3128205905589534,0.04995835567873215,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,1,0,0.5704737692983629,0.20691467103103967,0.14616835544478424,0.07644320422581309,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,1,0,0.3588891161806225,0.29540448566330124,0.23768488073092367,0.10802151742515254,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,1,3,0.1707390002910657,0.15655988262339723,0.24500518671691196,0.427695930368625,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2,0.17102057934933448,0.24767508754103085,0.3115125344572135,0.26979179865242114,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,1,0.2287452201656463,0.31188122771859633,0.2651242252073536,0.19424932690840369,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,0,0.41590940481619815,0.21776713598296082,0.22920051703783986,0.13712294216300117,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,3,2,0.09281744644796572,0.14014095167606422,0.6636209589316245,0.10342064294434554,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,3,3,0.08546430493994386,0.2086802204653136,0.30419258866689386,0.40166288592784866,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,3,1,0.10186023528446295,0.3542530882920384,0.2981440441898429,0.2457426322336558,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,0,0,0.8585458052134489,0.03441077330467708,0.07117608059607536,0.03586734088579873,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,0,0,0.6109490205272972,0.17764632437339944,0.16440094764152943,0.047003707457774054,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,0,0,0.6387980775100125,0.13808262785689038,0.16612301939680468,0.05699627523629255,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,1,0,0.5228780541534149,0.210195617291184,0.1957126634427546,0.07121366511264646,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,1,1,0.16805116316282798,0.436887131282151,0.26993174495392247,0.1251299606010986,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,1,0,0.49242495484953847,0.1897832097992275,0.28586134316333245,0.031930492187901574,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,3,0.23786223558485897,0.27794839933554816,0.18244684072385886,0.301742524355734,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,1,0.08694225262399259,0.3313184555282355,0.31216914379446814,0.26957014805330387,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2,0.1086472324837769,0.21155420776030326,0.6062183006651659,0.07358025909075387,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,3,3,0.12084639127019922,0.2144935118783746,0.14691838107602165,0.5177417157754046,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,3,2,0.12533228232829224,0.1801012140790999,0.3789474785092007,0.31561902508340717,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,3,2,0.10657397395486391,0.23533200651873123,0.5507620217760995,0.1073319977503054,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,0,2,0.1082368918638231,0.21340829476830683,0.5097641654873892,0.16859064788048092,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,0,2,0.3233757975919278,0.1976931594469766,0.4503386886072412,0.02859235435385443,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,0,0,0.6922455164632474,0.0378699969904434,0.23208507484334764,0.03779941170296159,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,1,2,0.041745624997360654,0.0652164373336665,0.7730803507154049,0.11995758695356792,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,1,2,0.033139694978929525,0.060659161773827484,0.6486460069102022,0.25755513633704086,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,1,2,0.07415449968442898,0.2753880529739367,0.5088878564431977,0.14156959089843654,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2,0.042473707932799865,0.1045665569351955,0.5314692211985373,0.3214905139334672,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2,0.02388302504772088,0.08948827074648262,0.742339854625107,0.14428884958068958,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2,0.04179877591454721,0.0988889997453255,0.7429079432598586,0.11640428108026854,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,3,3,0.12776520969160404,0.11706270437270448,0.28038372284745017,0.4747883630882413,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
