run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7113478,0.770803,0.75432926,0.7425487
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.751981,0.81619644,0.8238412,0.8030035
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7955155,0.794958,0.80541766,0.8027673
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.809598,0.7854929,0.7881674,0.7675077
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7929107,0.7688298,0.79484177,0.8041857
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.82163334,0.8038733,0.83295625,0.86631453
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7998804,0.7884225,0.8080771,0.8462745
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.77393514,0.77473044,0.7642322,0.7544719
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8055736,0.7733098,0.7874057,0.78248787
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.81049424,0.8193625,0.83087623,0.8156543
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.75484717,0.78102016,0.7685294,0.7373993
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.81185067,0.7924117,0.80698156,0.79690576
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.7423009,0.8033874,0.7866443,0.8269347
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.81108654,0.7865104,0.81011367,0.7875838
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7722997,0.7875027,0.7874596,0.75880635
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8023422,0.8019748,0.81207305,0.82959646
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8047751,0.7795633,0.79899305,0.8032469
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7916639,0.78463805,0.7657752,0.7950552
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81565946,0.8054062,0.81611013,0.8393565
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7901291,0.7985499,0.76537967,0.74560416
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.82423127,0.811268,0.8102111,0.77945095
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8083642,0.80885947,0.81053126,0.7607434
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.80077964,0.84584486,0.8400861,0.78786886
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7904207,0.8332351,0.8301511,0.7703062
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.80166066,0.8453841,0.82450134,0.80572456
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.75702536,0.8407092,0.827617,0.8088573
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.792412,0.8447646,0.8507755,0.814053
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.80047584,0.82442665,0.83640254,0.7945039
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.77661145,0.76618826,0.7651123,0.79444337
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.77304715,0.84642947,0.83876735,0.8460461
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7513486,0.81494665,0.8229686,0.8445978
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.79314065,0.8210562,0.80022,0.7532152
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7969915,0.8124372,0.797331,0.7544255
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.79974616,0.8222832,0.81478816,0.7681079
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.809764,0.81985605,0.80155116,0.76954997
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.74668366,0.7653657,0.74814546,0.72958386
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8009659,0.8308456,0.8189291,0.7765029
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.79585886,0.80667,0.79398197,0.76524115
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.77690536,0.8270328,0.81915885,0.7596897
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.78638333,0.8348218,0.8522204,0.79285705
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.78133804,0.82472014,0.82234216,0.7942517
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7683358,0.81256247,0.8141837,0.823437
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7885522,0.8433074,0.84471434,0.8368052
