run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.78959775,0.80933625,0.8085066,0.8284931
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.79309666,0.81961566,0.81202185,0.83940744
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.823997,0.8623414,0.84814423,0.8752978
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8478082,0.8451292,0.83943975,0.8282466
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8506453,0.8443257,0.86297584,0.8496038
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8197743,0.8445253,0.8677616,0.8579312
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.76968527,0.7979213,0.8195642,0.8097177
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.78655577,0.81031996,0.8211704,0.8082945
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.7734338,0.79330236,0.7869426,0.7785663
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.79368585,0.8261839,0.8506161,0.8414445
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8202963,0.84124804,0.8694308,0.85827625
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8134557,0.838303,0.8383882,0.8475374
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80998015,0.82472014,0.8331372,0.84045327
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7641842,0.7868378,0.79284084,0.788251
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.91003066,0.9047719,0.8722893,0.85477453
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89154,0.88443816,0.866659,0.8756692
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8849472,0.87533915,0.8624777,0.8492093
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87402225,0.8982707,0.86714137,0.82620096
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8669746,0.86191773,0.8526602,0.86494094
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8825872,0.8785835,0.87557065,0.87710106
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.83582985,0.8534705,0.8467521,0.8678899
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8791359,0.8860389,0.89037,0.8946605
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8813882,0.87720156,0.875291,0.8642875
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8410317,0.85432506,0.8478997,0.87730825
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8288892,0.8407968,0.8659334,0.8656256
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83552027,0.8416226,0.8336449,0.85573965
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8879985,0.8810821,0.87574565,0.8847798
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89475703,0.8812356,0.8716143,0.85445523
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.856518,0.84580266,0.8318951,0.82736874
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.89733887,0.8863904,0.89060366,0.88166857
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.907094,0.91248417,0.89933527,0.8694429
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.89518785,0.887743,0.89181745,0.8576523
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7979424,0.80914307,0.8107103,0.8111593
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.89236486,0.8983174,0.8938644,0.88659644
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.82971805,0.8285597,0.84505004,0.84526616
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8123057,0.8541308,0.8446616,0.86469066
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8129033,0.8398317,0.82718563,0.86123586
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8224828,0.8427547,0.8308284,0.8552596
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8559184,0.86564076,0.82480055,0.7906731
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.92150867,0.9193458,0.9029998,0.8641412
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.92402345,0.91613257,0.8977205,0.8629503
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.91918194,0.91951776,0.90320927,0.88351685
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.90485054,0.9133296,0.8973024,0.85382235
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.92531514,0.92132163,0.9015727,0.87185186
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.90912133,0.92109835,0.9146802,0.89283574
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8947065,0.9074,0.91206074,0.8930742
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.91123897,0.9098706,0.9115838,0.8652899
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8604809,0.86206245,0.871251,0.8967905
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.89341444,0.9042028,0.9103599,0.9120881
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8714489,0.8850347,0.8967937,0.91538376
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8894398,0.88782156,0.87159336,0.8295812
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8242606,0.8149526,0.8212005,0.82491714
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.907466,0.91074634,0.9067325,0.8560616
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9134909,0.9147256,0.8950979,0.8661477
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8608788,0.8579447,0.8736001,0.85782325
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8388177,0.84226155,0.83894175,0.8291027
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.89753103,0.9045285,0.9056046,0.85168207
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.89294136,0.89753336,0.90950596,0.8852175
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.9016004,0.91411257,0.9009438,0.8546612
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.88447076,0.8869209,0.8970235,0.88975024
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.9048455,0.91217935,0.9210408,0.90519047
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.88743174,0.8880696,0.9030006,0.9113389
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.81903446,0.7993489,0.7936088,0.7949046
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8335988,0.7930859,0.7988212,0.76858944
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85029745,0.81199723,0.82425046,0.7878973
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8503088,0.8587086,0.85320497,0.8458247
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8292233,0.8191724,0.83039314,0.8203187
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.83105403,0.7862936,0.7909417,0.7646233
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.84563684,0.8534805,0.86852,0.8775767
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.82625085,0.8268423,0.8387255,0.84137857
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.85422593,0.81954706,0.83297825,0.7875993
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8150886,0.823035,0.82845426,0.8344745
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83492076,0.8412162,0.8593404,0.86468315
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.85060406,0.832955,0.8510355,0.8285314
