run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7848482,0.7795066,0.81069756,0.82515365
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.79139906,0.8006709,0.829509,0.84816533
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.7878227,0.7896939,0.8330918,0.83438534
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8169133,0.7806508,0.7852987,0.7614368
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.7769079,0.753085,0.74890393,0.7290949
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.7286832,0.7548853,0.76496166,0.76675004
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8331922,0.8547718,0.87785476,0.8722143
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.8317492,0.845479,0.8396596,0.8688104
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.720996,0.7216203,0.7669223,0.793755
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7554109,0.77814984,0.7935994,0.7899573
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7735533,0.78749853,0.77723736,0.75603884
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.66135377,0.69241977,0.71867675,0.72597176
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7928662,0.7580852,0.78633523,0.8752558
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.78310704,0.7937973,0.79173654,0.81679046
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8916388,0.9136094,0.87881416,0.8243181
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8968334,0.9088658,0.8664395,0.8310196
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87704927,0.8449099,0.8761098,0.8417852
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.86189795,0.8753727,0.8934648,0.8481248
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.89791435,0.91045994,0.8539277,0.8240314
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.86640066,0.8964493,0.9001981,0.8292949
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84948736,0.89914936,0.9118837,0.8636884
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8269783,0.875389,0.85729134,0.80553144
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8586928,0.8966703,0.90434444,0.8300577
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8592809,0.8889804,0.86453825,0.86290395
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8066051,0.8252626,0.8219451,0.85449344
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8512373,0.857797,0.8767604,0.8582432
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8281086,0.84225434,0.7951612,0.7839481
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89304703,0.8880912,0.83875215,0.79570603
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8928807,0.91215247,0.84817785,0.7906061
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8160905,0.8757033,0.82606107,0.81153345
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.88495004,0.8825629,0.8755147,0.835099
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.89185286,0.8886284,0.86479473,0.81519
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.85558945,0.8757182,0.87292826,0.8566971
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.86166966,0.84617025,0.8356187,0.8490101
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.85226953,0.89557934,0.8823389,0.81232125
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7909935,0.8329509,0.85946065,0.88383853
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.838475,0.84984607,0.85604274,0.8853562
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8498692,0.86986643,0.8670205,0.89083034
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8442993,0.85355884,0.836954,0.82808864
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.8556607,0.8495126,0.8319317,0.8645446
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.85280395,0.85141534,0.85229737,0.8590705
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.79727304,0.8446928,0.86652094,0.8811503
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.85718083,0.8738849,0.8996272,0.8520881
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8601661,0.8557168,0.87357396,0.8719877
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8062121,0.84320635,0.84139836,0.8687917
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.82223266,0.8338007,0.8345273,0.874733
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8406121,0.85847175,0.8822568,0.865039
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7606121,0.7962954,0.8239448,0.8572162
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.81086814,0.84670526,0.8447674,0.9017947
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.82205874,0.8466893,0.84838814,0.8987143
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.71654826,0.72461975,0.75923187,0.7595777
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.7270259,0.7640297,0.7778221,0.7695849
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.6797911,0.70321256,0.71452117,0.66548944
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.69957495,0.7028546,0.727595,0.75070876
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.7022007,0.6781051,0.7402816,0.75294405
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.7367391,0.7512022,0.78088284,0.82902867
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.72165215,0.7259586,0.7539922,0.77432543
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.7062881,0.7514141,0.7683146,0.76314616
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.69149315,0.6922908,0.7464768,0.7793978
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.67594904,0.6786116,0.71610004,0.7570905
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.68058056,0.71790546,0.7409218,0.74324924
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7302071,0.7280578,0.74519336,0.83276826
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86576664,0.85643476,0.8609965,0.8581516
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.8203159,0.81596607,0.8132096,0.84762925
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.80090046,0.8225455,0.8605372,0.86702
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.83775777,0.85100126,0.8733216,0.86436015
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8385339,0.8765817,0.8845423,0.87629217
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.788063,0.82883424,0.8401598,0.8805337
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8210714,0.8053948,0.83097327,0.83128875
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8206396,0.8627616,0.8712422,0.9149949
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.81957275,0.8074968,0.82759535,0.8087467
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7592486,0.782397,0.797221,0.8480346
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7948869,0.79941225,0.82350314,0.82399344
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8009544,0.7651345,0.7912214,0.8091785
