run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8209026,0.79551375,0.8021747,0.74695766
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.81076086,0.8071228,0.83152944,0.76592505
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.81169546,0.8149178,0.8032217,0.75989205
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8227861,0.8070036,0.810892,0.7724519
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8024751,0.8061054,0.85605204,0.7677596
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7927936,0.80573416,0.8418894,0.80632865
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.78093886,0.79760736,0.8257396,0.78688204
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.79677,0.81510794,0.85448384,0.82414484
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7744055,0.80960155,0.8311924,0.8460321
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7889172,0.8391876,0.8418025,0.8421998
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.79749614,0.8177468,0.7574078,0.7800646
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.7763387,0.8036352,0.7508101,0.7943053
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8222856,0.8248533,0.8373609,0.78764445
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.7944586,0.78566784,0.78202844,0.77554196
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8095331,0.81695616,0.8110065,0.7926935
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.81242836,0.83295655,0.8137008,0.7961656
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.80198926,0.80094224,0.79864347,0.7836572
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.75777996,0.8044679,0.7635745,0.7893883
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7683428,0.8127054,0.7934512,0.7641743
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7658178,0.7638597,0.7632291,0.7872173
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8091365,0.8067001,0.8149303,0.8350354
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.74502313,0.7534028,0.7651819,0.785859
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.77618015,0.7850013,0.7495082,0.74064595
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.77534425,0.77468216,0.76632667,0.75021535
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.79052174,0.7848691,0.80416286,0.79208314
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7829966,0.84602714,0.8273736,0.8284423
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.73200417,0.78649646,0.7452927,0.722547
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7104397,0.75499463,0.738453,0.7336193
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.76891726,0.815676,0.8223634,0.80806893
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7851499,0.7915269,0.82145244,0.7910161
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.80037373,0.7898778,0.7820607,0.76215905
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7835816,0.7776297,0.79194653,0.8169559
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.81075186,0.8111201,0.838434,0.8435453
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7889123,0.80465597,0.8216385,0.8479326
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.78930235,0.76984715,0.76443183,0.7652635
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8084103,0.7719101,0.7846896,0.79052424
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8143039,0.8202754,0.798819,0.81251764
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7463431,0.77767766,0.7518239,0.7267804
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.79913056,0.80340576,0.8099618,0.7944404
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.7514389,0.78204393,0.7697628,0.8139652
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7985536,0.7920166,0.81813157,0.7975669
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7687696,0.7846757,0.79569364,0.7626021
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7962996,0.8146188,0.8234949,0.82032627
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.78445077,0.77507854,0.78987396,0.8007926
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.78455365,0.7840947,0.776369,0.80792505
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.812621,0.82987726,0.83801055,0.8360616
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8137496,0.79141134,0.74445426,0.75601447
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8425256,0.79117036,0.799791,0.79988223
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8221915,0.79966825,0.79023284,0.76661175
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7987686,0.8298006,0.8162266,0.808658
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.80178094,0.82613176,0.8334242,0.7849015
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.80870295,0.8246608,0.8020359,0.808054
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7716806,0.83098733,0.81514525,0.8044672
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8047707,0.8050207,0.84063447,0.8294133
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8056437,0.80885255,0.84792554,0.8062626
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7738782,0.7752955,0.7847109,0.7875366
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79850435,0.8118359,0.82421166,0.83983403
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7726891,0.8087905,0.8016349,0.8469126
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.80587804,0.811195,0.79662496,0.7624525
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8227981,0.8133785,0.8071338,0.7530766
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8199183,0.80901146,0.8185923,0.76888096
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8094065,0.82035226,0.802278,0.77730477
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.7698952,0.7678532,0.73198307,0.7404406
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8127749,0.8235233,0.8099177,0.7816769
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.79079825,0.7996791,0.7827363,0.7794969
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7971807,0.8132924,0.7972942,0.76830024
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7935728,0.82381713,0.84835994,0.80662405
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.78083336,0.80032694,0.8125447,0.794456
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7635995,0.7928779,0.8011775,0.82051325
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7936375,0.8129278,0.8334581,0.83762586
