run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8260909,0.81442714,0.8022781,0.75558543
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8137337,0.8163641,0.8408363,0.7504133
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8144348,0.8154188,0.8277628,0.7832124
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7982255,0.80904883,0.81777275,0.75217855
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.81587857,0.813557,0.83988476,0.8046719
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.79897267,0.82162786,0.8128449,0.83072215
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.80654097,0.8234789,0.8357458,0.82245564
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8130417,0.8122137,0.7810032,0.7726102
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7799515,0.8039555,0.76401234,0.7851293
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8366587,0.82184196,0.83494747,0.7810345
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8004316,0.79421836,0.78432316,0.7672485
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8144003,0.822982,0.82319665,0.75911546
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8227268,0.8349753,0.8190006,0.767308
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8008857,0.77671635,0.8015584,0.7783245
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7690655,0.8110899,0.7809164,0.7767123
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.76465666,0.8096266,0.80205655,0.73923326
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7557701,0.76668835,0.761765,0.7846992
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8119093,0.79404116,0.80863655,0.8316642
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7404257,0.77519,0.7549839,0.7883339
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.76921827,0.7593354,0.7522401,0.7237294
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.78656304,0.766065,0.7644964,0.74359906
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.80436546,0.78800553,0.80741596,0.80359435
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8008473,0.82809955,0.84085596,0.81841916
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7536455,0.7823968,0.75300795,0.7359969
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7265214,0.7629544,0.7476869,0.72556317
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7766225,0.809297,0.80443454,0.7950673
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7793379,0.78998864,0.81489277,0.7851088
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8053661,0.78486675,0.8021091,0.7674239
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.78750485,0.7783073,0.79931873,0.82219744
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8133893,0.81262994,0.8245683,0.8508445
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.77598476,0.7770511,0.8043784,0.83138454
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.787557,0.7735188,0.75917935,0.7450949
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8050601,0.7646944,0.7824199,0.7783279
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.81452256,0.8165332,0.79490376,0.80783594
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7572881,0.78139436,0.7584212,0.7239739
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8011129,0.7844399,0.8109291,0.7890034
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.76127005,0.791446,0.7552871,0.82223254
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.79109794,0.7721497,0.79716736,0.7746333
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7724985,0.78843373,0.7857638,0.74563444
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.80039585,0.7956383,0.800821,0.81811464
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.78790325,0.7641357,0.79038835,0.7985255
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.77924025,0.7852931,0.7737205,0.8091873
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8173729,0.8152493,0.8096974,0.83577955
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8121796,0.79108155,0.7473506,0.7346294
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.841197,0.80583775,0.8005752,0.7690467
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.82104397,0.8138584,0.7959448,0.7427771
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8159191,0.8330166,0.82488835,0.78686416
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.81486815,0.8213891,0.8353819,0.7479088
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8391753,0.83470106,0.8211627,0.78169584
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.79632187,0.8410616,0.82097167,0.7943572
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83117896,0.8305389,0.8460001,0.79920816
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8110103,0.82532346,0.84968424,0.77658415
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7710917,0.7690457,0.78040195,0.7948282
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8144115,0.83245766,0.8252872,0.8424871
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.77986187,0.81541467,0.79794955,0.8414091
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.81368667,0.81889236,0.80150175,0.71187747
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.82205766,0.8114088,0.7954149,0.71945906
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.82497877,0.80030143,0.8190308,0.7283006
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8228443,0.8285191,0.7993958,0.7394296
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.7638471,0.760764,0.7388929,0.7328527
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8326685,0.808831,0.8134704,0.74206865
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.80967796,0.8048668,0.7830761,0.75644034
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7961557,0.8224454,0.80857754,0.72731113
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8144195,0.81426936,0.84911656,0.76904404
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8045501,0.8220755,0.8147477,0.7729371
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.775895,0.8068316,0.79772097,0.80428684
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8242046,0.81530255,0.83231497,0.8104193
