run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8420069,0.8218837,0.82952267,0.7632307
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8284416,0.8465307,0.8072258,0.7536241
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8369965,0.8338162,0.82178336,0.77445614
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8242881,0.83347034,0.8534825,0.7756928
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8106637,0.8344783,0.84069,0.81512815
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8003322,0.8206763,0.8488022,0.8000651
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.81404316,0.8472538,0.8672606,0.8193886
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.77753943,0.8426965,0.8615843,0.8455874
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.7916417,0.8627485,0.8521844,0.8459653
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.81620634,0.8236722,0.8110889,0.7868228
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.7924234,0.81123054,0.7927658,0.7785599
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8323966,0.8563602,0.8465321,0.8058455
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8032204,0.8091765,0.80494636,0.7766927
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8102652,0.847282,0.8292694,0.7862901
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.82789195,0.855458,0.83246565,0.7980192
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8110192,0.808244,0.82420456,0.7777778
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.77382725,0.8034475,0.8110039,0.7957682
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.774799,0.8130175,0.8112867,0.77253056
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77094334,0.77165866,0.7896244,0.8026173
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81965196,0.8126618,0.8178258,0.8480332
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7645524,0.7735378,0.7830305,0.8009565
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.76693654,0.78088963,0.7758014,0.74568594
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.793677,0.78123915,0.78960437,0.76449156
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.81534016,0.80758476,0.82174766,0.824643
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7997952,0.85897833,0.84387755,0.8458837
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.75623083,0.8050989,0.7610222,0.74459517
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.73401886,0.7744541,0.76206315,0.74516374
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.76330674,0.82313967,0.8174945,0.8148984
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.80512357,0.8141939,0.8454357,0.811743
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8035361,0.80583996,0.81515324,0.77106994
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8072334,0.80731547,0.8232459,0.8300338
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8220396,0.8274505,0.82838446,0.8603126
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7976539,0.80478036,0.8361562,0.8539523
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.7767769,0.7880385,0.76663506,0.74190265
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.80801755,0.7990433,0.8002325,0.7952713
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8341656,0.8453481,0.82818717,0.82068324
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.75290686,0.7850497,0.76200396,0.74283457
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8243871,0.8176952,0.816931,0.80555004
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.7650803,0.80187416,0.8030013,0.8213493
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8030064,0.798403,0.8132297,0.785234
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.78607345,0.80234253,0.80269736,0.76793295
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.81685686,0.8190164,0.813723,0.8228195
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.79716706,0.79270303,0.8006245,0.78961027
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.78172386,0.80316085,0.79984236,0.8068422
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82856154,0.8320061,0.82915074,0.8404858
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.80086875,0.8060858,0.75973266,0.7537622
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.82603776,0.8302158,0.8268529,0.79967636
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8158338,0.8251326,0.81019026,0.768307
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8127731,0.85397255,0.8353013,0.80772793
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.820691,0.8538924,0.8474245,0.7776101
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.822199,0.86100066,0.83501697,0.81174755
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.7902811,0.8426329,0.8348464,0.8305361
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8193133,0.8546597,0.8612305,0.83551264
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.80812764,0.84262496,0.859853,0.8094367
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7963261,0.7910774,0.795426,0.799943
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7933128,0.8512887,0.8535642,0.85974574
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77033573,0.81693673,0.82403183,0.84967196
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8158412,0.8311341,0.82454437,0.7766856
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.83042204,0.8188064,0.812712,0.7620238
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8375735,0.83455265,0.82785547,0.7675088
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8201088,0.83425695,0.82182276,0.77165663
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7614373,0.7745833,0.75913525,0.7470237
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8372276,0.835788,0.829113,0.7757255
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.794441,0.8256722,0.8203703,0.7838422
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7850386,0.8346805,0.8381995,0.7762929
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8033879,0.8442371,0.8631296,0.8037713
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.79765975,0.8331867,0.83267426,0.8005055
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77461934,0.81200635,0.81495273,0.8294401
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.80887115,0.83705306,0.8529049,0.8500819
