run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79515696,0.81941795,0.79910356,0.86410004
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8933347,0.8620277,0.87506324,0.83105904
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.88280827,0.84957105,0.8439303,0.78483397
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8896544,0.86379707,0.8354963,0.7896684
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8960417,0.87550545,0.883312,0.82532483
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8870168,0.8771969,0.86880237,0.82091784
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.89346,0.8760107,0.88383937,0.8283489
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.9016707,0.8599232,0.8791958,0.8311531
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8951851,0.8784878,0.9006898,0.8475771
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8875272,0.86192137,0.88656193,0.8597249
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.82792413,0.85070384,0.8651501,0.8414545
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8052547,0.8391968,0.8637589,0.85859996
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82354176,0.85986257,0.8658975,0.8673336
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.82285494,0.80830127,0.83189875,0.8354608
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8876034,0.8631286,0.8513169,0.8122142
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89312506,0.8531979,0.8620564,0.8525181
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8513629,0.82548875,0.85773075,0.84753644
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.81293225,0.7973575,0.79023975,0.84363747
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.85006267,0.8265742,0.8532704,0.86787647
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7992269,0.82989097,0.8283184,0.8220757
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.80513585,0.8232671,0.8571622,0.8273351
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8148925,0.8340871,0.86371464,0.8423948
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.82101184,0.81074274,0.8231059,0.82043284
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8091938,0.81412494,0.7998359,0.86995083
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7925161,0.86262804,0.8239945,0.843991
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.78285825,0.74206364,0.7442724,0.72033197
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8639166,0.8365157,0.81859016,0.8045806
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.78917664,0.79708904,0.76935685,0.75698864
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.84027976,0.8382681,0.8449058,0.794102
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8357349,0.83880997,0.8740763,0.8520014
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.86668456,0.8592718,0.8630766,0.8403326
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.827195,0.84066373,0.8332418,0.80128646
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.86337876,0.88970375,0.9214659,0.8573327
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8341255,0.85624677,0.8923269,0.8837627
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.79925466,0.83214635,0.8538904,0.8517153
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80507857,0.81969666,0.84721386,0.8542276
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7723035,0.79812914,0.80670154,0.8612398
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8045472,0.8227527,0.82807815,0.8089528
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8441336,0.8267438,0.8404912,0.79306054
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8701181,0.8636587,0.86275196,0.84865606
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.7688448,0.78210884,0.79232526,0.79364806
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8120585,0.8297905,0.844609,0.850723
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8239909,0.83165526,0.85655403,0.8275716
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7558627,0.7119166,0.7373409,0.7797137
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8283353,0.82236,0.8402619,0.80210793
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.78921324,0.7859686,0.781076,0.86312616
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7987394,0.7998221,0.8162906,0.8414897
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.78530526,0.80783975,0.8001004,0.85309803
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.91638243,0.9012638,0.87803805,0.81656855
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.91564775,0.88697404,0.8755899,0.8272097
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8712845,0.8689556,0.85591584,0.8146146
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.89927924,0.86176157,0.8726437,0.8589295
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.90287507,0.86224055,0.8782034,0.8512392
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.9121597,0.8923311,0.8691649,0.82453734
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.90679044,0.8825655,0.89445347,0.8412758
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.89322305,0.8660611,0.8996702,0.8743565
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.9060286,0.8765767,0.88899666,0.85557353
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.84142,0.85741377,0.89521116,0.88771236
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.81508857,0.81533325,0.8390004,0.8513879
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8303857,0.8521117,0.8857352,0.88305
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8904798,0.8739765,0.8917891,0.83914727
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8859536,0.90289456,0.9060187,0.79869246
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8919644,0.9086935,0.91810024,0.8249796
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.81539583,0.87719643,0.8636033,0.79473525
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8820122,0.8929975,0.9201231,0.8387234
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8400628,0.8855554,0.8683976,0.7829742
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8742698,0.896511,0.9209287,0.8286793
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.88067085,0.8662655,0.9144709,0.8554742
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.86643714,0.8815745,0.91826427,0.83627045
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.78842306,0.81822157,0.80994326,0.83483857
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7982151,0.8155957,0.82714593,0.8287596
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8639094,0.8528652,0.8888727,0.8911175
