run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.50642174,0.50264823,0.39045078,0.32900578
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.4320091,0.4668321,0.4918363,0.36742303
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.48574454,0.46691352,0.4707145,0.319223
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.4601752,0.4908828,0.48008534,0.3417291
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3917686,0.37710816,0.44183707,0.5089178
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.42795116,0.4626913,0.43265212,0.4449767
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.43255487,0.46313012,0.4406614,0.4346386
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5167936,0.48648238,0.42259744,0.32628286
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.54993606,0.46584874,0.4069695,0.30485883
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.55244946,0.4526826,0.38697132,0.319596
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.42344385,0.46602833,0.41164118,0.30482128
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5359181,0.5016876,0.3815577,0.30399477
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5372509,0.4739405,0.38616765,0.3236759
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.45923322,0.49415296,0.4397766,0.37842378
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.4840349,0.48059377,0.44888955,0.32482708
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.49074605,0.49250132,0.4142921,0.34307158
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.41961873,0.48825145,0.44063848,0.42440122
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.46696547,0.44074184,0.4094957,0.4440475
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.4418828,0.42638135,0.38132158,0.4724982
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.525041,0.46282384,0.4370838,0.30637926
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.48818693,0.47157496,0.44745347,0.33920735
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.4500604,0.48126227,0.45831797,0.3855306
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39466822,0.46065068,0.4493404,0.3568532
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.37498444,0.5270395,0.49126157,0.31848544
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.45867142,0.5235377,0.42298788,0.35398993
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.38076615,0.45010787,0.48506406,0.43865523
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.41296935,0.4577611,0.49366814,0.38468555
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3630383,0.46412474,0.52885175,0.40941438
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.39671445,0.4306855,0.42521814,0.5233501
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3661893,0.44959164,0.44577384,0.4920876
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.41529897,0.43042317,0.45855004,0.5622677
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.47587505,0.40122777,0.4424709,0.40370223
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.44721612,0.35126287,0.39829886,0.43861222
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.46159446,0.36456126,0.40771934,0.40602377
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.4293233,0.409836,0.44991326,0.47645253
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.46982345,0.40002578,0.41851193,0.4240756
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.46032128,0.3723535,0.40033683,0.4263051
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.4231354,0.41088867,0.4453843,0.46243173
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.42873204,0.3970581,0.45014215,0.5146029
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.47301787,0.3631514,0.4121247,0.4381734
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.43002987,0.4214508,0.42623618,0.52521425
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.43284318,0.38639832,0.40801442,0.5149528
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.46518382,0.37972382,0.3938433,0.4914784
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.47811958,0.41078776,0.45209444,0.33625045
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.4662203,0.44630513,0.41459703,0.42436182
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5076417,0.4055366,0.42786318,0.4360617
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.41029114,0.44673198,0.48329633,0.3663188
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.41370445,0.4289841,0.43840492,0.45501345
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.37988704,0.39373285,0.44242746,0.5034743
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.40046734,0.48173308,0.5234405,0.53155327
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.41265333,0.43413538,0.4948576,0.54093134
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.39658347,0.44109368,0.4729687,0.51153755
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.4028901,0.4632244,0.47979933,0.57712626
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.41002822,0.41318902,0.41460687,0.6302388
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.41719782,0.44195265,0.46668822,0.57996595
