run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.40068352,0.5012553,0.52575016,0.33243302
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.3865787,0.4656257,0.47051808,0.40953514
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37820596,0.438888,0.42797557,0.48272637
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.384475,0.44437996,0.48837656,0.46599308
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.51765674,0.4595084,0.4139183,0.31598502
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.55060905,0.4432499,0.4075634,0.31921428
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.55104566,0.43587017,0.40032917,0.32135808
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.49223882,0.45595485,0.43587598,0.32291222
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.51112413,0.4627492,0.4289142,0.3095379
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5137727,0.45794272,0.4150617,0.32438374
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.42297918,0.45165563,0.516588,0.3595766
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4783845,0.45500815,0.49040455,0.32536116
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4566605,0.4570402,0.50443137,0.33026767
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37440276,0.40633315,0.4673931,0.51284015
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.40077344,0.43238664,0.46851394,0.44349307
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.39473364,0.4397083,0.49383911,0.43492803
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5200496,0.46314722,0.44247618,0.31969464
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.54569215,0.45267272,0.44511926,0.2970328
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5593641,0.4569474,0.41796687,0.29978734
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4338363,0.44928753,0.40869737,0.2995298
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.54319143,0.49052036,0.41113305,0.29175943
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5412618,0.4559858,0.43636268,0.30455503
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.44065568,0.4809189,0.48108912,0.36430094
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.48290688,0.46651322,0.46835387,0.30935434
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5112523,0.45195702,0.46229896,0.31314105
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.42778942,0.4516293,0.45434332,0.40790367
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.4546883,0.4472563,0.44337967,0.4070782
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.41714358,0.45342314,0.41791472,0.4652371
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5108356,0.4658423,0.4458671,0.31181824
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.46797135,0.46681207,0.44545123,0.33871728
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.42018348,0.47955576,0.51013714,0.37172034
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.38281596,0.47404036,0.44814253,0.36257446
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.3711465,0.49938,0.5102391,0.32486367
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4261273,0.49306932,0.44598973,0.34593302
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.37187916,0.47927043,0.49805325,0.41682768
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.37930745,0.45453653,0.52991617,0.39617664
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.3350451,0.48712194,0.5363489,0.38485447
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.33782908,0.41779435,0.4353791,0.53287697
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.32076937,0.4317129,0.44185537,0.48366967
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3845039,0.41801652,0.48231748,0.567142
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.4741727,0.41473654,0.44821027,0.3821345
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.396383,0.39006805,0.44858673,0.3999151
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.40135843,0.40240508,0.44402492,0.39204794
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.3690955,0.38148794,0.4616053,0.49530795
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.4076352,0.39571553,0.44437045,0.4240777
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.38923886,0.4007042,0.4520232,0.40384212
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.36630705,0.39835405,0.48836553,0.45165664
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.37762338,0.38044912,0.4828988,0.5025733
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.39155728,0.40633157,0.44647285,0.408531
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.36547107,0.4006979,0.44761798,0.5406518
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.40658048,0.3831364,0.4255701,0.5124077
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4008702,0.37086725,0.41933444,0.49242368
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.44787803,0.4534742,0.44188806,0.3376103
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.44198048,0.44601497,0.41940972,0.40344176
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.4768719,0.39105788,0.4837712,0.38958806
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.37410387,0.49173614,0.5158659,0.37440035
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.3699475,0.44634384,0.49280697,0.42926815
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.36629963,0.42442405,0.46027496,0.45211703
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.37413377,0.4372374,0.54008853,0.5250393
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.3838281,0.41574427,0.52478915,0.5169699
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.35813093,0.42471367,0.4493807,0.5323903
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.38648498,0.43649036,0.52631015,0.5428895
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37828267,0.423957,0.47309873,0.5971017
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.36827952,0.44148746,0.51305985,0.5374701
