run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.74595916,0.78507274,0.79974306,0.76696473
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.67103237,0.71990013,0.73732615,0.68889487
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.72024167,0.7398601,0.76426136,0.77013576
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.69604295,0.73215055,0.7549037,0.75513566
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.7497424,0.79636806,0.792966,0.84673554
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7416594,0.75941145,0.76314276,0.78319895
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.73027945,0.77109706,0.7845545,0.7821829
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7125027,0.74686944,0.7647133,0.78935736
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.6931617,0.72116745,0.74546593,0.7725251
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.6986972,0.7375857,0.76516074,0.75778437
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.73159856,0.76921165,0.778016,0.8428187
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.85707724,0.8720723,0.8777882,0.84459275
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8201254,0.843027,0.83634955,0.84861267
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8138644,0.8520439,0.8747304,0.8346384
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.83808297,0.869437,0.882914,0.8337146
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8652241,0.8788345,0.8918276,0.86113137
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8180236,0.85673165,0.84000766,0.8428604
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8259094,0.82531655,0.84610337,0.8356464
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8150917,0.89320076,0.8833051,0.8658078
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.822424,0.83078367,0.8289636,0.81627446
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7811215,0.8077803,0.8020315,0.86097854
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.79961836,0.8374897,0.8375655,0.84351045
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77730656,0.8067324,0.8059148,0.8205195
