run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7991799,0.8146478,0.8223883,0.82904357
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80317223,0.82013637,0.82528603,0.83423305
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.8356698,0.85413086,0.8643501,0.8690612
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8487319,0.8464774,0.8444684,0.84056544
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8648801,0.8468451,0.8623272,0.85029507
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8291459,0.84845304,0.8659141,0.85260147
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.7725245,0.8020012,0.7987722,0.80440915
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7878778,0.8097046,0.81060994,0.8087441
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7692214,0.7732229,0.78349924,0.76520014
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8044803,0.83624506,0.8341481,0.8459562
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.82739097,0.8406806,0.8432405,0.8537666
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80626094,0.82093066,0.83446175,0.84272385
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.81515694,0.8185357,0.8425807,0.8359012
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7600975,0.78243184,0.7872254,0.7741936
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9019595,0.89480126,0.8684957,0.8553967
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.894109,0.8708943,0.8735891,0.8806348
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8858381,0.86043763,0.8567846,0.8498411
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86902595,0.9003265,0.8650601,0.8255791
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.85495687,0.85098827,0.8558047,0.85067815
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.87877095,0.86285233,0.8677143,0.8684145
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.83661574,0.8495609,0.8512325,0.85928583
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8816587,0.8711654,0.89160967,0.88889194
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.87662303,0.863384,0.8682297,0.862407
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8400593,0.83368695,0.8405428,0.8574296
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83441794,0.8446108,0.84780014,0.85652816
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8358239,0.82874835,0.83402675,0.85493416
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88965154,0.8715067,0.8698273,0.8704501
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8906965,0.87657285,0.8689861,0.87139034
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.84495735,0.83199584,0.8336812,0.83059
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8926176,0.8786913,0.8834902,0.8876533
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.90353036,0.8974842,0.8984002,0.87527996
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.89524937,0.8890765,0.88419765,0.8674559
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8035391,0.7997626,0.8178403,0.8001641
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8876811,0.8846041,0.89241827,0.8859563
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.82256365,0.8205386,0.83041644,0.8344202
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82220817,0.8460791,0.84645593,0.85603994
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8228607,0.82310086,0.82233363,0.85963595
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8272259,0.8312908,0.82530165,0.8514899
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.85485137,0.87458813,0.827111,0.7998687
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.926241,0.91690964,0.9016261,0.87601864
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.92183477,0.90761566,0.9006227,0.87097406
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.9165909,0.9024016,0.8958195,0.89450765
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.90485275,0.91553277,0.89206976,0.84710634
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.9181488,0.90585244,0.89999026,0.8761273
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.91002065,0.9035678,0.9158988,0.89508
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.89128244,0.89327556,0.9086313,0.8842278
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.9084633,0.9105625,0.9124956,0.86550164
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.865507,0.860716,0.86234707,0.8937558
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8926985,0.8937465,0.90483654,0.90791607
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.86384916,0.86870205,0.8843882,0.90323997
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8845531,0.8954743,0.86746067,0.8330021
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8142283,0.8088413,0.8105611,0.80608624
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8976822,0.89448977,0.89097553,0.83940643
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.90871596,0.91107965,0.8901799,0.8649534
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.86138093,0.85806966,0.86823535,0.8595141
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.83033526,0.8374999,0.82754457,0.8289243
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8864772,0.89308435,0.8917311,0.8398073
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8898261,0.88492656,0.90198326,0.8791975
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.9033401,0.9076643,0.9051266,0.85935366
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.88373864,0.8736142,0.89442754,0.8824786
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.9010301,0.8975505,0.9129142,0.89820653
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8827622,0.87407064,0.89297485,0.90598416
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8080043,0.7940267,0.7861334,0.7805346
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.83825934,0.7913778,0.79547286,0.7731786
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8408193,0.8149029,0.819764,0.7942101
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.841493,0.8419564,0.8467261,0.8383179
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8393792,0.8145279,0.81765574,0.8163787
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.83588517,0.7983143,0.8027481,0.7737261
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8312587,0.83174455,0.84621364,0.863757
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.81645447,0.8124996,0.8303193,0.82769203
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8480277,0.8184135,0.82751787,0.7986842
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8274654,0.8165241,0.8220792,0.8362476
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84102046,0.8329985,0.8427665,0.8593786
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8507066,0.84123385,0.8496899,0.8336952
