run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.41905937,0.42801514,0.37790644,0.5247084
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.3922271,0.4774323,0.40751725,0.50681365
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.49346083,0.5251766,0.38389322,0.33674103
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.44817013,0.5345352,0.39661157,0.33428892
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.444221,0.51588184,0.39170453,0.338512
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.49139118,0.53881884,0.36216682,0.33668643
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.43076658,0.49819005,0.40199834,0.3390112
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.42248076,0.49058896,0.41173977,0.34380046
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.4220411,0.50482035,0.47062114,0.36206713
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.38475534,0.5280947,0.47746164,0.35610422
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.37338132,0.51485217,0.47402453,0.35321447
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.41639274,0.47373053,0.41879565,0.43748567
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.38239217,0.46334195,0.38286567,0.5012598
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.3667658,0.46893114,0.45276868,0.4645991
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.53829616,0.4900004,0.37050033,0.3531881
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5374541,0.49720827,0.34805256,0.35137692
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.528571,0.48680943,0.350707,0.3578298
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.4811256,0.49766502,0.3759388,0.3517074
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.5029179,0.5255749,0.36788973,0.34531987
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.51316917,0.5344713,0.37368366,0.3481726
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.42624682,0.4642947,0.46627003,0.3893112
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.45439273,0.5290364,0.42117593,0.34052098
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.45018956,0.5359608,0.4512265,0.34530038
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39588663,0.42820215,0.39311343,0.5304871
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.4169852,0.4674507,0.3996491,0.47394037
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.39345193,0.4781801,0.42892972,0.4634683
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.5103942,0.53348804,0.38127387,0.34163684
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5270308,0.49036807,0.37350208,0.3469497
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5336718,0.47214997,0.3539272,0.3464139
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.43875802,0.49474704,0.34370956,0.32186764
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5353961,0.52741194,0.35200757,0.32542807
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.52157354,0.51814264,0.35047382,0.3482886
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.41254413,0.48864588,0.42937797,0.39840534
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.48834836,0.52471966,0.40842223,0.34213406
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.48618495,0.5316465,0.38654605,0.3437216
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.42747292,0.4901761,0.41285402,0.42941988
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.4561559,0.4705758,0.38314548,0.41931403
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.41296092,0.4517667,0.35991722,0.48879117
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5262448,0.49659595,0.37869287,0.3373552
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.4729902,0.50430214,0.41850376,0.37090775
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.4180185,0.4999454,0.43303367,0.40215886
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.3992991,0.4962735,0.38777134,0.40443188
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.38000065,0.527375,0.45471442,0.32677895
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.4436934,0.53143275,0.39816147,0.3736174
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.40611038,0.4799785,0.440837,0.44722947
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.4046036,0.46590364,0.4677477,0.4207914
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.34971383,0.4917848,0.49823704,0.41594064
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.36150253,0.43915698,0.39704525,0.56479514
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.3574292,0.4690795,0.37956214,0.52878684
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39798033,0.4465918,0.39421126,0.5786943
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.45528123,0.4451304,0.38623425,0.4277594
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.45019263,0.4246347,0.37468603,0.4304784
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.4584098,0.44303083,0.40805757,0.3949755
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.41334376,0.47540292,0.41097346,0.4882504
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.4570117,0.4471309,0.419584,0.41978166
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.45143467,0.43176702,0.39584002,0.41467184
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.4147122,0.4661916,0.4361001,0.45126307
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.44671983,0.4457911,0.44140851,0.5025691
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.45223492,0.42191666,0.39631456,0.40887466
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.42853642,0.44525787,0.40899938,0.5219905
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.43310302,0.42770067,0.39875665,0.5201796
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.45191807,0.41971162,0.37187132,0.50111926
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.45408362,0.488961,0.40663382,0.3593099
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.46977913,0.46884888,0.37106997,0.42716298
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5325087,0.45039788,0.42547464,0.43929577
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.3842135,0.47999918,0.4495331,0.40003675
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.39450788,0.45178732,0.42320603,0.47233164
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.37093815,0.43958956,0.41502345,0.49247533
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.42476463,0.4817442,0.49285576,0.5294045
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.42478827,0.44866297,0.4517876,0.52243245
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.37575534,0.47263998,0.4127313,0.51086235
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.4332868,0.47183952,0.44344306,0.571946
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.3697741,0.43201572,0.40504497,0.6549444
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.40556347,0.47944728,0.4511299,0.5866497
