model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.8703765986160343,2.8703765986160343,0.1296234013839656,0.1296234013839656,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.799696622836207,3.799696622836207,0.2003033771637929,0.2003033771637929,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.463831506883394,3.463831506883394,0.5361684931166062,0.5361684931166062,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.381217133546783,3.381217133546783,0.6187828664532171,0.6187828664532171,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,3.371132354839002,3.371132354839002,2.371132354839002,2.371132354839002,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.937249204513937,1.937249204513937,0.9372492045139368,0.9372492045139368,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.770412221018392,1.770412221018392,0.7704122210183919,0.7704122210183919,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,2.150661260675323,2.150661260675323,0.150661260675323,0.150661260675323,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.2781431347459318,2.2781431347459318,0.2781431347459313,0.2781431347459313,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.766714889219351,1.766714889219351,0.233285110780649,0.233285110780649,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,1.9416095408319327,1.9416095408319327,1.0583904591680668,1.0583904591680668,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.3318922176271357,2.3318922176271357,0.6681077823728647,0.6681077823728647,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.740724105389104,2.740724105389104,0.2592758946108962,0.2592758946108962,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.212802182051172,3.212802182051172,0.7871978179488281,0.7871978179488281,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,4.1567933388453655,4.0,0.1567933388453655,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.3260531575111627,3.3260531575111627,0.6739468424888373,0.6739468424888373,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.786742530398696,1.786742530398696,0.7867425303986959,0.7867425303986959,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.7665510818769696,1.0,0.2334489181230303,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.2659309123644864,1.2659309123644864,0.2659309123644864,0.2659309123644864,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,0.1888028825629244,1.0,1.811197117437076,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.157156738546753,2.157156738546753,0.1571567385467531,0.1571567385467531,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.43411445953672,2.43411445953672,0.4341144595367199,0.4341144595367199,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,2.1720572340460618,2.1720572340460618,0.8279427659539382,0.8279427659539382,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.322881586591208,3.322881586591208,0.3228815865912078,0.3228815865912078,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,3.1810362780287065,3.1810362780287065,0.1810362780287064,0.1810362780287064,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,2.2973989623066613,2.2973989623066613,1.7026010376933387,1.7026010376933387,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.005645420192073,3.005645420192073,0.9943545798079264,0.9943545798079264,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.52467351052075,3.52467351052075,0.4753264894792499,0.4753264894792499,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.7222186332485463,1.7222186332485463,0.7222186332485465,0.7222186332485465,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.3010618896836263,1.3010618896836263,0.3010618896836263,0.3010618896836263,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.3090692949647829,1.3090692949647829,0.3090692949647828,0.3090692949647828,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.156188711561176,2.156188711561176,0.1561887115611759,0.1561887115611759,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,1.8737778226853776,1.8737778226853776,0.1262221773146223,0.1262221773146223,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,1.9665290493136285,1.9665290493136285,0.0334709506863717,0.0334709506863717,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.842325537291704,2.842325537291704,0.1576744627082966,0.1576744627082966,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.907209422652244,2.907209422652244,0.0927905773477557,0.0927905773477557,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.6946028696678206,2.6946028696678206,0.3053971303321794,0.3053971303321794,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,4.345352742355553,4.0,0.3453527423555531,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,4.244844529375406,4.0,0.2448445293754062,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,4.0395789045743,4.0,0.0395789045742995,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.0992771487672206,2.0992771487672206,1.0992771487672206,1.0992771487672206,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.8250901102524089,1.8250901102524089,0.8250901102524089,0.8250901102524089,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.3486988842955512,1.3486988842955512,0.3486988842955512,0.3486988842955512,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.334921398006629,2.334921398006629,0.3349213980066285,0.3349213980066285,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,3.1032949036503643,3.1032949036503643,1.1032949036503643,1.1032949036503643,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,1.3726401691051806,1.3726401691051806,0.6273598308948194,0.6273598308948194,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,3.403511826987433,3.403511826987433,0.4035118269874331,0.4035118269874331,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.6083947978358815,3.6083947978358815,0.6083947978358815,0.6083947978358815,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,3.6211555223057568,3.6211555223057568,0.6211555223057568,0.6211555223057568,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,7.332659795547021,4.0,3.3326597955470207,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,2.8155396581641696,2.8155396581641696,1.1844603418358304,1.1844603418358304,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,4.100061255527139,4.0,0.1000612555271391,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.139197314691365,1.139197314691365,0.1391973146913649,0.1391973146913649,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.3183208475724222,1.3183208475724222,0.3183208475724222,0.3183208475724222,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2755708721477292,1.2755708721477292,0.2755708721477292,0.2755708721477292,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.71782474373597,1.71782474373597,0.28217525626403,0.28217525626403,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.939097618040524,1.939097618040524,0.060902381959476,0.060902381959476,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.7642722280093133,1.7642722280093133,0.2357277719906867,0.2357277719906867,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.760408838133788,2.760408838133788,0.2395911618662123,0.2395911618662123,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.0097294019690204,3.0097294019690204,0.0097294019690203,0.0097294019690203,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.785471032907969,2.785471032907969,0.2145289670920309,0.2145289670920309,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.814351802200725,3.814351802200725,0.1856481977992752,0.1856481977992752,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.869129435049588,3.869129435049588,0.1308705649504125,0.1308705649504125,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.906031856760291,3.906031856760291,0.0939681432397088,0.0939681432397088,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.1381017796135116,1.1381017796135116,0.1381017796135115,0.1381017796135115,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.6444707497108,1.6444707497108,0.6444707497108,0.6444707497108,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.0502339800914904,1.0502339800914904,0.0502339800914903,0.0502339800914903,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.041501218108974,2.041501218108974,0.0415012181089737,0.0415012181089737,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.1582926469936403,2.1582926469936403,0.1582926469936403,0.1582926469936403,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,2.021419970012948,2.021419970012948,0.0214199700129475,0.0214199700129475,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,3.082171482309164,3.082171482309164,0.0821714823091639,0.0821714823091639,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,3.0745182087978025,3.0745182087978025,0.0745182087978024,0.0745182087978024,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.541623035392953,2.541623035392953,0.4583769646070466,0.4583769646070466,100,1.0,0.1,16200
