model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha
Ridge,ridge,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.1221349863411207,1.1221349863411207,0.12213498634112074,0.12213498634112074,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.4618388726800116,2.4618388726800116,0.46183887268001156,0.46183887268001156,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.9672051119641147,1.9672051119641147,0.03279488803588526,0.03279488803588526,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.104285767276769,2.104285767276769,0.10428576727676919,0.10428576727676919,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.890684730676055,2.890684730676055,0.10931526932394497,0.10931526932394497,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,3.236375930568012,3.236375930568012,0.2363759305680122,0.2363759305680122,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.898003148171003,2.898003148171003,0.10199685182899687,0.10199685182899687,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.106775518851483,4.0,0.1067755188514834,0.0,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.075937773229061,4.0,0.07593777322906092,0.0,200,1.0
Ridge,ridge,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.58439433934962,3.58439433934962,0.41560566065037996,0.41560566065037996,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,0.9325776317327026,1.0,0.06742236826729742,0.0,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,0.9213533787958321,1.0,0.07864662120416788,0.0,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.0991125072855563,1.0991125072855563,0.09911250728555632,0.09911250728555632,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.43723469574242,2.43723469574242,0.4372346957424198,0.4372346957424198,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,1.834924685621289,1.834924685621289,0.16507531437871092,0.16507531437871092,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.8764257891600131,1.8764257891600131,0.12357421083998688,0.12357421083998688,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,6.264181239203919,4.0,3.2641812392039187,1.0,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.6690154978697844,3.6690154978697844,0.6690154978697844,0.6690154978697844,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.225890944533319,3.225890944533319,0.22589094453331882,0.22589094453331882,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.7062611517852706,3.7062611517852706,0.2937388482147294,0.2937388482147294,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.228606416104816,4.0,0.22860641610481558,0.0,200,1.0
Ridge,ridge,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,4.686330889753166,4.0,0.6863308897531661,0.0,200,1.0
Ridge,ridge,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,1.2263293517844078,1.2263293517844078,0.22632935178440783,0.22632935178440783,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,0.8293734084841171,1.0,0.17062659151588289,0.0,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.2361206878300635,1.2361206878300635,0.23612068783006346,0.23612068783006346,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.5055383062996337,1.5055383062996337,0.4944616937003663,0.4944616937003663,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.7590638949422945,1.7590638949422945,0.24093610505770546,0.24093610505770546,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,2.0897450830225046,2.0897450830225046,0.08974508302250461,0.08974508302250461,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.7355488647714408,2.7355488647714408,0.26445113522855923,0.26445113522855923,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.858173667144116,2.858173667144116,0.1418263328558842,0.1418263328558842,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.8440759708631664,2.8440759708631664,0.15592402913683356,0.15592402913683356,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.8028761578588157,3.8028761578588157,0.19712384214118428,0.19712384214118428,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.6396794639036045,3.6396794639036045,0.36032053609639547,0.36032053609639547,100,10.0
Ridge,ridge,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,4.0084254253809535,4.0,0.008425425380953477,0.0,100,10.0
Ridge,ridge,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,0.6468889097376271,1.0,0.35311109026237286,0.0,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.7815961890840333,1.7815961890840333,0.7815961890840333,0.7815961890840333,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.2237424526817287,1.2237424526817287,0.22374245268172865,0.22374245268172865,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.1770517571462973,2.1770517571462973,0.17705175714629728,0.17705175714629728,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.072347188469323,2.072347188469323,0.07234718846932298,0.07234718846932298,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,0.8876681783713549,1.0,1.112331821628645,1.0,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,2.41941397848275,2.41941397848275,0.58058602151725,0.58058602151725,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0083602202555797,3.0083602202555797,0.008360220255579698,0.008360220255579698,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.776718640587537,2.776718640587537,0.22328135941246297,0.22328135941246297,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.80701626190014,3.80701626190014,0.1929837380998598,0.1929837380998598,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.367304684973498,3.367304684973498,0.6326953150265018,0.6326953150265018,100,0.1
Ridge,ridge,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.4928327276240565,3.4928327276240565,0.5071672723759435,0.5071672723759435,100,0.1
Ridge,ridge,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.600146937849055,1.600146937849055,0.6001469378490549,0.6001469378490549,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,0.7338867505290292,1.0,0.2661132494709708,0.0,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.2182009960472897,1.2182009960472897,0.2182009960472897,0.2182009960472897,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.3478411510295423,1.3478411510295423,0.6521588489704577,0.6521588489704577,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.4705831980586126,2.4705831980586126,0.4705831980586126,0.4705831980586126,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,2.1072948894295433,2.1072948894295433,0.10729488942954335,0.10729488942954335,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.965250220113825,2.965250220113825,0.03474977988617489,0.03474977988617489,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,3.032277638274956,3.032277638274956,0.03227763827495611,0.03227763827495611,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,3.116609079905153,3.116609079905153,0.11660907990515312,0.11660907990515312,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.5244725867792503,3.5244725867792503,0.47552741322074965,0.47552741322074965,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,4.436921922057076,4.0,0.4369219220570759,0.0,200,1.0
Ridge,ridge,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.124473574223721,3.124473574223721,0.8755264257762789,0.8755264257762789,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.7429186439699311,1.7429186439699311,0.7429186439699311,0.7429186439699311,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.9459183691872253,1.0,0.05408163081277473,0.0,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.3016427645077597,1.3016427645077597,0.30164276450775973,0.30164276450775973,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,-1.39664927472773,1.0,3.39664927472773,1.0,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.0797187157501584,2.0797187157501584,0.07971871575015843,0.07971871575015843,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.4202318714294817,2.4202318714294817,0.4202318714294817,0.4202318714294817,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,2.794587150480713,2.794587150480713,0.20541284951928684,0.20541284951928684,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.265705038694119,3.265705038694119,0.2657050386941191,0.2657050386941191,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,3.0398437315761213,3.0398437315761213,0.03984373157612131,0.03984373157612131,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,2.1727493554476975,2.1727493554476975,1.8272506445523025,1.8272506445523025,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.1191503334367834,3.1191503334367834,0.8808496665632166,0.8808496665632166,200,1.0
Ridge,ridge,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.5608589664459642,3.5608589664459642,0.4391410335540358,0.4391410335540358,200,1.0
Ridge,ridge,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.767263727658378,1.767263727658378,0.767263727658378,0.767263727658378,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.418751937714566,1.418751937714566,0.4187519377145661,0.4187519377145661,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.4075978393388413,1.4075978393388413,0.4075978393388413,0.4075978393388413,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.251571154492313,2.251571154492313,0.25157115449231293,0.25157115449231293,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,1.9164003157222993,1.9164003157222993,0.0835996842777007,0.0835996842777007,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.0165232491344196,2.0165232491344196,0.016523249134419604,0.016523249134419604,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.8276347805148276,2.8276347805148276,0.17236521948517236,0.17236521948517236,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.9320259766271057,2.9320259766271057,0.06797402337289427,0.06797402337289427,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.7234163359379275,2.7234163359379275,0.27658366406207247,0.27658366406207247,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,4.259503158798866,4.0,0.2595031587988661,0.0,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,4.164231959290427,4.0,0.16423195929042667,0.0,100,10.0
Ridge,ridge,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.9691914093970886,3.9691914093970886,0.030808590602911412,0.030808590602911412,100,10.0
Ridge,ridge,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.0692627437107656,2.0692627437107656,1.0692627437107656,1.0692627437107656,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.6224893465097971,1.6224893465097971,0.6224893465097971,0.6224893465097971,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.603086362978976,1.603086362978976,0.603086362978976,0.603086362978976,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.0073266433017216,2.0073266433017216,0.007326643301721614,0.007326643301721614,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,3.472998188558952,3.472998188558952,1.472998188558952,1.472998188558952,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.7978756360753603,2.7978756360753603,0.7978756360753603,0.7978756360753603,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,6.472655198528757,4.0,3.4726551985287566,1.0,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,4.515545145216741,4.0,1.5155451452167412,1.0,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,3.059730769341486,3.059730769341486,0.059730769341486134,0.059730769341486134,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,6.30366870959816,4.0,2.30366870959816,0.0,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,4.115592530059795,4.0,0.11559253005979464,0.0,200,1.0
Ridge,ridge,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.2225742151847716,3.2225742151847716,0.7774257848152284,0.7774257848152284,200,1.0
Ridge,ridge,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.1792432895327667,1.1792432895327667,0.1792432895327667,0.1792432895327667,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.3178960180782546,1.3178960180782546,0.3178960180782546,0.3178960180782546,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2344327673649969,1.2344327673649969,0.23443276736499685,0.23443276736499685,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.6682488670519175,1.6682488670519175,0.33175113294808245,0.33175113294808245,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.8860212876658555,1.8860212876658555,0.11397871233414447,0.11397871233414447,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.714092164970861,1.714092164970861,0.2859078350291391,0.2859078350291391,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.7016898313577435,2.7016898313577435,0.29831016864225646,0.29831016864225646,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,2.973726051091192,2.973726051091192,0.026273948908808187,0.026273948908808187,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.6843499887569964,2.6843499887569964,0.3156500112430036,0.3156500112430036,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.806096206640115,3.806096206640115,0.19390379335988506,0.19390379335988506,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.814790152495295,3.814790152495295,0.18520984750470504,0.18520984750470504,100,0.1
Ridge,ridge,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.7888253580164584,3.7888253580164584,0.21117464198354163,0.21117464198354163,100,0.1
Ridge,ridge,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,0.6577689363034638,1.0,0.3422310636965362,0.0,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.220589259559506,1.220589259559506,0.22058925955950603,0.22058925955950603,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,0.9769888300509195,1.0,0.02301116994908048,0.0,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,1.9036254296036872,1.9036254296036872,0.09637457039631281,0.09637457039631281,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.0479630057695988,2.0479630057695988,0.04796300576959878,0.04796300576959878,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,2.0211389837341662,2.0211389837341662,0.021138983734166228,0.021138983734166228,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.935854816686031,2.935854816686031,0.06414518331396879,0.06414518331396879,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.8825662606413536,2.8825662606413536,0.11743373935864643,0.11743373935864643,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.7467615114491144,2.7467615114491144,0.2532384885508856,0.2532384885508856,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,4.412468075413085,4.0,0.41246807541308517,0.0,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.4291925993069925,3.4291925993069925,0.5708074006930075,0.5708074006930075,200,1.0
Ridge,ridge,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.8543468322305983,3.8543468322305983,0.14565316776940174,0.14565316776940174,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.4901645296567534,1.4901645296567534,0.4901645296567534,0.4901645296567534,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.768473065969725,1.0,0.23152693403027502,0.0,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.065229519398205,1.065229519398205,0.0652295193982051,0.0652295193982051,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.2246022635591305,2.2246022635591305,0.2246022635591305,0.2246022635591305,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.969165961809364,1.969165961809364,0.030834038190636015,0.030834038190636015,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.1633010096413856,2.1633010096413856,0.1633010096413856,0.1633010096413856,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.5373375878077384,3.5373375878077384,0.5373375878077384,0.5373375878077384,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.1924128977533828,3.1924128977533828,0.19241289775338277,0.19241289775338277,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,3.135871184791969,3.135871184791969,0.13587118479196914,0.13587118479196914,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.129360785333015,4.0,0.12936078533301476,0.0,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.310846141493199,4.0,0.3108461414931991,0.0,200,1.0
Ridge,ridge,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.2598923173376,4.0,0.25989231733760043,0.0,200,1.0
Ridge,ridge,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.2020479908633033,1.2020479908633033,0.20204799086330327,0.20204799086330327,200,1.0
