model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.7642733091081517,3.7642733091081517,0.23572669089184828,0.23572669089184828,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.991182456888705,3.991182456888705,0.008817543111295123,0.008817543111295123,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.569666417034749,1.569666417034749,0.569666417034749,0.569666417034749,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.2890154483559182,1.2890154483559182,0.2890154483559182,0.2890154483559182,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.0447019904633457,1.0447019904633457,0.044701990463345664,0.044701990463345664,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.145567515805356,2.145567515805356,0.14556751580535598,0.14556751580535598,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.2709103601473424,2.2709103601473424,0.2709103601473424,0.2709103601473424,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.1001432781460503,2.1001432781460503,0.10014327814605029,0.10014327814605029,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,3.065148808700586,3.065148808700586,0.06514880870058581,0.06514880870058581,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,3.0695427401182256,3.0695427401182256,0.06954274011822559,0.06954274011822559,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.9708458957552204,2.9708458957552204,0.0291541042447796,0.0291541042447796,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,4.183070470965121,4.0,0.18307047096512097,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,4.053787951024839,4.0,0.05378795102483913,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,4.088470209908937,4.0,0.08847020990893739,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.7417926239144355,2.7417926239144355,1.7417926239144355,1.7417926239144355,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,2.0159022802717623,2.0159022802717623,1.0159022802717623,1.0159022802717623,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.271874154714927,1.271874154714927,0.27187415471492704,0.27187415471492704,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,3.0461861307764497,3.0461861307764497,1.0461861307764497,1.0461861307764497,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,3.166118495146076,3.166118495146076,1.1661184951460761,1.1661184951460761,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,1.8488769744981068,1.8488769744981068,0.15112302550189316,0.15112302550189316,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,2.8054650738301703,2.8054650738301703,0.1945349261698297,0.1945349261698297,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.381610291563091,3.381610291563091,0.3816102915630908,0.3816102915630908,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,3.4958491994844962,3.4958491994844962,0.49584919948449624,0.49584919948449624,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,2.3192700566130164,2.3192700566130164,1.6807299433869836,1.6807299433869836,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,4.022132306136498,4.0,0.022132306136498414,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.3323473458722583,3.3323473458722583,0.6676526541277417,0.6676526541277417,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.1728115305453086,1.1728115305453086,0.17281153054530862,0.17281153054530862,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,0.9965612805166615,1.0,0.003438719483338515,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.1244341583527735,1.1244341583527735,0.1244341583527735,0.1244341583527735,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.748394967568025,1.748394967568025,0.25160503243197496,0.25160503243197496,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,2.150288266242428,2.150288266242428,0.15028826624242786,0.15028826624242786,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.8892861875676217,1.8892861875676217,0.11071381243237832,0.11071381243237832,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9368117027122076,2.9368117027122076,0.0631882972877924,0.0631882972877924,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.133786777882107,3.133786777882107,0.1337867778821069,0.1337867778821069,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.997628550945529,2.997628550945529,0.0023714490544710642,0.0023714490544710642,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.9313803658468136,3.9313803658468136,0.06861963415318639,0.06861963415318639,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,4.003552434389771,4.0,0.003552434389771264,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,4.134505096038384,4.0,0.13450509603838423,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,0.7199021017605403,1.0,0.28009789823945974,0.0,50,10.0,0.01,0.0,335,3764
