model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.2828340090072807,1.2828340090072807,0.2828340090072807,0.2828340090072807,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.2825438368645905,1.2825438368645905,0.2825438368645905,0.2825438368645905,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.3207496467459254,1.3207496467459254,0.3207496467459254,0.3207496467459254,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.1944970725069988,2.1944970725069988,0.1944970725069987,0.1944970725069987,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.9675459810923863,1.9675459810923863,0.0324540189076136,0.0324540189076136,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.0475541078515915,2.0475541078515915,0.0475541078515915,0.0475541078515915,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,3.0255769142205717,3.0255769142205717,0.0255769142205712,0.0255769142205712,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,3.3182301293419165,3.3182301293419165,0.3182301293419165,0.3182301293419165,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.956644649486214,2.956644649486214,0.043355350513786,0.043355350513786,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.8886027967084367,3.8886027967084367,0.1113972032915633,0.1113972032915633,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.980141803062095,3.980141803062095,0.0198581969379052,0.0198581969379052,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.589916267895454,3.589916267895454,0.4100837321045461,0.4100837321045461,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.1775029883434007,1.1775029883434007,0.1775029883434007,0.1775029883434007,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.1632707266384654,1.1632707266384654,0.1632707266384654,0.1632707266384654,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.1356370133101183,1.1356370133101183,0.1356370133101183,0.1356370133101183,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.361415363848389,2.361415363848389,0.3614153638483888,0.3614153638483888,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.005205469638238,2.005205469638238,0.0052054696382382,0.0052054696382382,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,2.0100758467088244,2.0100758467088244,0.0100758467088244,0.0100758467088244,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,5.177847462257857,4.0,2.1778474622578567,1.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.5182631850642085,3.5182631850642085,0.5182631850642085,0.5182631850642085,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.2491809641818934,3.2491809641818934,0.2491809641818934,0.2491809641818934,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.841896317752589,3.841896317752589,0.1581036822474106,0.1581036822474106,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.004440315357206,4.0,0.0044403153572059,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,4.748598184317567,4.0,0.7485981843175669,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.7166775131256691,1.0,0.2833224868743309,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,0.8820968687863364,1.0,0.1179031312136635,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.2727399354750155,1.2727399354750155,0.2727399354750155,0.2727399354750155,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.5054370153721393,1.5054370153721393,0.4945629846278607,0.4945629846278607,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.7226354272434865,1.7226354272434865,0.2773645727565137,0.2773645727565137,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,2.0238052055240203,2.0238052055240203,0.0238052055240203,0.0238052055240203,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.820463857906701,2.820463857906701,0.179536142093299,0.179536142093299,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.764003798163569,2.764003798163569,0.2359962018364312,0.2359962018364312,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.930898868286536,2.930898868286536,0.0691011317134644,0.0691011317134644,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.773233895212489,3.773233895212489,0.2267661047875107,0.2267661047875107,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.5258722720591624,3.5258722720591624,0.4741277279408376,0.4741277279408376,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.8338860490349393,3.8338860490349393,0.1661139509650606,0.1661139509650606,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.0420362376634482,1.0420362376634482,0.0420362376634482,0.0420362376634482,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.4313455244926,1.4313455244926,0.4313455244926001,0.4313455244926001,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,0.9272332969799482,1.0,0.0727667030200518,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.2977990346182766,2.2977990346182766,0.2977990346182766,0.2977990346182766,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.1898266382540594,2.1898266382540594,0.1898266382540594,0.1898266382540594,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,0.9283558266181182,1.0,1.0716441733818818,1.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.0496230125655304,3.0496230125655304,0.0496230125655303,0.0496230125655303,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.33118044702934,3.33118044702934,0.3311804470293396,0.3311804470293396,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.7075569690713333,2.7075569690713333,0.2924430309286667,0.2924430309286667,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,4.417550547702008,4.0,0.4175505477020076,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,4.54976574485138,4.0,0.5497657448513795,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.377764082548232,3.377764082548232,0.6222359174517682,0.6222359174517682,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,0.2318922625010953,1.0,0.7681077374989047,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.246363744968306,1.246363744968306,0.246363744968306,0.246363744968306,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,1.0559046566989527,1.0559046566989527,0.0559046566989527,0.0559046566989527,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.6500597628568996,1.6500597628568996,0.3499402371431004,0.3499402371431004,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.100855823727654,2.100855823727654,0.1008558237276537,0.1008558237276537,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.7351925038946416,1.7351925038946416,0.2648074961053583,0.2648074961053583,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.571910031732182,2.571910031732182,0.4280899682678178,0.4280899682678178,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.7460117240840467,2.7460117240840467,0.2539882759159533,0.2539882759159533,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.668954424829861,2.668954424829861,0.3310455751701391,0.3310455751701391,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.8837677470095566,3.8837677470095566,0.1162322529904433,0.1162322529904433,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.32994719677784,3.32994719677784,0.6700528032221604,0.6700528032221604,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.1904716686220262,3.1904716686220262,0.8095283313779738,0.8095283313779738,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.3503956383623668,1.3503956383623668,0.3503956383623667,0.3503956383623667,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.1315629120449997,1.0,0.8684370879550003,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,0.6234918261666806,1.0,0.3765081738333193,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,-0.004415923437071,1.0,2.004415923437071,1.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.76070861179557,1.76070861179557,0.23929138820443,0.23929138820443,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.281747394059557,2.281747394059557,0.2817473940595572,0.2817473940595572,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,2.6178706261787275,2.6178706261787275,0.3821293738212725,0.3821293738212725,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.2626584808211447,3.2626584808211447,0.2626584808211447,0.2626584808211447,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.8435091792028286,2.8435091792028286,0.1564908207971713,0.1564908207971713,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,2.957806384157597,2.957806384157597,1.042193615842403,1.042193615842403,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.9549398597448,3.9549398597448,0.0450601402551997,0.0450601402551997,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,2.9782667707084203,2.9782667707084203,1.0217332292915795,1.0217332292915795,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.5838404854306396,1.5838404854306396,0.5838404854306396,0.5838404854306396,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.432324845058665,1.432324845058665,0.432324845058665,0.432324845058665,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.458170937769909,1.458170937769909,0.458170937769909,0.458170937769909,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.2174885727040583,2.2174885727040583,0.2174885727040583,0.2174885727040583,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,1.919640725818545,1.919640725818545,0.0803592741814549,0.0803592741814549,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,1.972008076679915,1.972008076679915,0.0279919233200849,0.0279919233200849,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.836590269978494,2.836590269978494,0.163409730021506,0.163409730021506,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.8621190644629224,2.8621190644629224,0.1378809355370776,0.1378809355370776,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.7725754541928818,2.7725754541928818,0.2274245458071182,0.2274245458071182,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,4.145598378651339,4.0,0.1455983786513393,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,4.112620645307986,4.0,0.1126206453079863,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.897125011286344,3.897125011286344,0.1028749887136566,0.1028749887136566,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,2.181246584289344,2.181246584289344,1.1812465842893438,1.1812465842893438,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.4132083624913945,1.4132083624913945,0.4132083624913942,0.4132083624913942,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.210004991984998,1.210004991984998,0.210004991984998,0.210004991984998,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.4338770316489247,2.4338770316489247,0.4338770316489246,0.4338770316489246,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,3.350113817508509,3.350113817508509,1.3501138175085092,1.3501138175085092,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,3.027880472341718,3.027880472341718,1.027880472341718,1.027880472341718,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,2.8695290256959627,2.8695290256959627,0.1304709743040373,0.1304709743040373,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,4.0167688055270085,4.0,1.0167688055270083,1.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,3.745561333945141,3.745561333945141,0.7455613339451412,0.7455613339451412,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,4.622098764160139,4.0,0.622098764160139,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.132946345909396,3.132946345909396,0.8670536540906042,0.8670536540906042,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.517609252164016,3.517609252164016,0.4823907478359839,0.4823907478359839,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,0.990265497352804,1.0,0.0097345026471959,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.3100930718047294,1.3100930718047294,0.3100930718047294,0.3100930718047294,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.120258611193948,1.120258611193948,0.1202586111939481,0.1202586111939481,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.7809779984797984,1.7809779984797984,0.2190220015202015,0.2190220015202015,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.8445477688376983,1.8445477688376983,0.1554522311623016,0.1554522311623016,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.8844692512966088,1.8844692512966088,0.1155307487033907,0.1155307487033907,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.5859848027374683,2.5859848027374683,0.4140151972625316,0.4140151972625316,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,2.7956289841798085,2.7956289841798085,0.2043710158201914,0.2043710158201914,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,3.047972437072146,3.047972437072146,0.0479724370721461,0.0479724370721461,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.7849971403124503,3.7849971403124503,0.2150028596875492,0.2150028596875492,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,4.049870837598628,4.0,0.049870837598628,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.775333643489277,3.775333643489277,0.2246663565107236,0.2246663565107236,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,0.959491395182526,1.0,0.0405086048174738,0.0,all,0.01,0.9,224,20000,True,V1
