model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.7997456563778051,1.7997456563778051,0.2002543436221948,0.2002543436221948,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,2.0183317032882417,2.0183317032882417,0.0183317032882417,0.0183317032882417,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.919388263429339,1.919388263429339,0.0806117365706609,0.0806117365706609,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.995878053931253,2.995878053931253,0.0041219460687469,0.0041219460687469,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.974867925413045,2.974867925413045,0.0251320745869554,0.0251320745869554,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.9953819795168832,2.9953819795168832,0.0046180204831167,0.0046180204831167,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,4.029672539570267,4.0,0.0296725395702672,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.953923469017423,3.953923469017423,0.0460765309825772,0.0460765309825772,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.962870899078557,3.962870899078557,0.0371291009214429,0.0371291009214429,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.13497320070198,1.13497320070198,0.1349732007019799,0.1349732007019799,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.0751218062930488,1.0751218062930488,0.0751218062930487,0.0751218062930487,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,0.9433394078106296,1.0,0.0566605921893703,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.0122604635931074,2.0122604635931074,0.0122604635931073,0.0122604635931073,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.9745549550976629,1.9745549550976629,0.0254450449023371,0.0254450449023371,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.980348812277381,1.980348812277381,0.019651187722619,0.019651187722619,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.011345835392128,3.011345835392128,0.0113458353921278,0.0113458353921278,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.010734051610684,3.010734051610684,0.0107340516106839,0.0107340516106839,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.997266408278518,2.997266408278518,0.0027335917214821,0.0027335917214821,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.986821037034921,3.986821037034921,0.0131789629650787,0.0131789629650787,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.969368772723406,3.969368772723406,0.030631227276594,0.030631227276594,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.983771812335824,3.983771812335824,0.0162281876641761,0.0162281876641761,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.3254809898678677,1.3254809898678677,0.3254809898678676,0.3254809898678676,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.7714233030856912,1.7714233030856912,0.7714233030856912,0.7714233030856912,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,0.9843409760532756,1.0,0.0156590239467243,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.692491507535116,1.692491507535116,0.3075084924648841,0.3075084924648841,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.075771022242011,2.075771022242011,0.0757710222420109,0.0757710222420109,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.9521872753072191,1.9521872753072191,0.0478127246927808,0.0478127246927808,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.7639882605037625,2.7639882605037625,0.2360117394962375,0.2360117394962375,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.789324968014906,2.789324968014906,0.2106750319850938,0.2106750319850938,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.971672671598285,2.971672671598285,0.0283273284017151,0.0283273284017151,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.773397285766032,3.773397285766032,0.2266027142339677,0.2266027142339677,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.971870984036957,3.971870984036957,0.0281290159630436,0.0281290159630436,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.823690583920648,3.823690583920648,0.1763094160793525,0.1763094160793525,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,0.9905376337627626,1.0,0.0094623662372373,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.9908057188615872,1.0,0.0091942811384128,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,0.9726017892716906,1.0,0.0273982107283093,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.168462508690188,2.168462508690188,0.168462508690188,0.168462508690188,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.0032943732384414,2.0032943732384414,0.0032943732384413,0.0032943732384413,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,1.964774606289432,1.964774606289432,0.0352253937105677,0.0352253937105677,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.27620040138708,3.27620040138708,0.2762004013870798,0.2762004013870798,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,2.961048917697151,2.961048917697151,0.0389510823028489,0.0389510823028489,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.958929486594308,2.958929486594308,0.0410705134056921,0.0410705134056921,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.8196413514748846,3.8196413514748846,0.1803586485251154,0.1803586485251154,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,4.00026986108521,4.0,0.0002698610852096,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.976845871238123,3.976845871238123,0.023154128761877,0.023154128761877,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.3811790003553766,1.3811790003553766,0.3811790003553765,0.3811790003553765,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.0839547116926522,1.0839547116926522,0.0839547116926522,0.0839547116926522,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,0.9469384772299808,1.0,0.0530615227700191,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.0327228369830634,2.0327228369830634,0.0327228369830634,0.0327228369830634,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.032504789086925,2.032504789086925,0.032504789086925,0.032504789086925,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.0062341265937564,2.0062341265937564,0.0062341265937564,0.0062341265937564,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,3.001293237698139,3.001293237698139,0.0012932376981389,0.0012932376981389,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.9915211974473936,2.9915211974473936,0.0084788025526063,0.0084788025526063,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.9840484405623537,2.9840484405623537,0.0159515594376462,0.0159515594376462,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.866954619539704,3.866954619539704,0.1330453804602958,0.1330453804602958,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.983232337145323,3.983232337145323,0.0167676628546771,0.0167676628546771,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.877070659078514,3.877070659078514,0.1229293409214857,0.1229293409214857,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,1.9498558418437013,1.9498558418437013,0.9498558418437016,0.9498558418437016,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.5632583042782413,1.5632583042782413,0.5632583042782413,0.5632583042782413,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,0.9922061055779272,1.0,0.0077938944220729,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.273488589543677,2.273488589543677,0.2734885895436769,0.2734885895436769,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.4012363316091863,2.4012363316091863,0.4012363316091862,0.4012363316091862,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.354530722237686,2.354530722237686,0.3545307222376861,0.3545307222376861,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,3.072993402067154,3.072993402067154,0.0729934020671541,0.0729934020671541,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.241482237767453,3.241482237767453,0.2414822377674528,0.2414822377674528,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.9451143390248924,2.9451143390248924,0.0548856609751076,0.0548856609751076,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.977717992412168,3.977717992412168,0.0222820075878322,0.0222820075878322,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.980018450330081,3.980018450330081,0.0199815496699189,0.0199815496699189,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.833091266671033,3.833091266671033,0.1669087333289667,0.1669087333289667,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,0.9924489913102325,1.0,0.0075510086897675,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.2099508525927631,1.2099508525927631,0.2099508525927631,0.2099508525927631,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2114385745215108,1.2114385745215108,0.2114385745215108,0.2114385745215108,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.9807497783159085,1.9807497783159085,0.0192502216840915,0.0192502216840915,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.973287045640136,1.973287045640136,0.0267129543598638,0.0267129543598638,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.976612355276546,1.976612355276546,0.023387644723454,0.023387644723454,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9804405050345792,2.9804405050345792,0.0195594949654207,0.0195594949654207,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.006481476193287,3.006481476193287,0.0064814761932869,0.0064814761932869,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.9980665048408515,2.9980665048408515,0.0019334951591485,0.0019334951591485,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.941597008496159,3.941597008496159,0.0584029915038413,0.0584029915038413,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.9602791166016855,3.9602791166016855,0.0397208833983144,0.0397208833983144,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.642586492807712,3.642586492807712,0.3574135071922883,0.3574135071922883,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.0086432160754402,1.0086432160754402,0.0086432160754401,0.0086432160754401,all,300,0.1,3
