run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.985506836598182,3.985506836598182
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0194069431283082,1.0194069431283082
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9701457969418432,1.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9282318690821555,1.0
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.013260790473634,2.013260790473634
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0090843492182704,2.0090843492182704
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0004283104562006,2.0004283104562006
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0087242383934782,3.0087242383934782
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9011384900955073,2.9011384900955073
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9175721542585427,2.9175721542585427
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.008757286840147,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.009744148605743,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.002226049779157,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.052913652834151,1.052913652834151
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3563249486412998,1.3563249486412998
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0545916560584003,1.0545916560584003
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.025294660908818,2.025294660908818
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.056047909647655,2.056047909647655
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0220849938724883,2.0220849938724883
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.017379398007678,3.017379398007678
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.027148670430264,3.027148670430264
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9427508679985923,2.9427508679985923
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.97520576364669,3.97520576364669
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9874707382020795,3.9874707382020795
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.937058632767655,3.937058632767655
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0328773833881038,1.0328773833881038
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0116115673517567,1.0116115673517567
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0041083300239402,1.0041083300239402
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9876025337736418,1.9876025337736418
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9919314863677335,1.9919314863677335
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0072359103324975,2.0072359103324975
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.963819123632862,2.963819123632862
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0017096610660974,3.0017096610660974
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.983478025496818,2.983478025496818
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.010070007111496,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.013047449551013,4.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.026160953402083,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.111104704694266,1.111104704694266
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0073635911012595,1.0073635911012595
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0077432483703195,1.0077432483703195
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.018810328031164,2.018810328031164
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.028089137452602,2.028089137452602
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0346505221553004,2.0346505221553004
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7977809359625416,2.7977809359625416
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9316193534243875,2.9316193534243875
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.965996848569417,3.965996848569417
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7887050353592904,3.7887050353592904
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9535811831943133,3.9535811831943133
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0127334893327502,1.0127334893327502
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0243608135430238,1.0243608135430238
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.039031386872623,1.039031386872623
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9870007702549572,1.9870007702549572
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0091214224019454,2.0091214224019454
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9974981833130208,1.9974981833130208
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.048574015890082,3.048574015890082
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1362937066778698,3.1362937066778698
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.852918604819855,2.852918604819855
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.017100690576997,4.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.978590762299399,3.978590762299399
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.014237330178599,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0560261474391262,1.0560261474391262
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3026593403023865,1.3026593403023865
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0068470478728495,1.0068470478728495
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9935691351317946,1.9935691351317946
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9829121796971978,1.9829121796971978
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9821443994903578,1.9821443994903578
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.923163948917992,2.923163948917992
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.895465162331046,2.895465162331046
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.873839541931735,2.873839541931735
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.997849224922548,3.997849224922548
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.01106777663788,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.997113199925681,3.997113199925681
