run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.996553333285004,2.996553333285004
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7572104063711107,2.7572104063711107
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.984217858884851,3.984217858884851
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.947664185771552,3.947664185771552
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9514950326446505,3.9514950326446505
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.122806770325591,1.122806770325591
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0784260661386122,1.0784260661386122
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0672832767959215,1.0672832767959215
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9921429591256818,1.9921429591256818
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.031845574347296,2.031845574347296
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9431964939528106,1.9431964939528106
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.029588380046833,3.029588380046833
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.994928145579083,2.994928145579083
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.983147088651056,2.983147088651056
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.013746043029801,4.0
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.037877029595189,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.0078768631595265,4.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9921445862560845,1.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0097041670730884,1.0097041670730884
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9989668383210492,1.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0015690970391264,2.0015690970391264
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9998736821567604,1.9998736821567604
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.015523136642327,2.015523136642327
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.003202777594264,3.003202777594264
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9935747310273313,2.9935747310273313
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.955478095997163,2.955478095997163
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.012667222023382,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.004453507889047,4.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.002645786043027,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0063028267356746,1.0063028267356746
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8428892048652983,1.8428892048652983
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0121506914588823,2.0121506914588823
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9944811759101542,1.9944811759101542
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9878546079135213,1.9878546079135213
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,0.9886673195724964,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.989156394042779,2.989156394042779
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.897427707731136,2.897427707731136
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9824569646824073,2.9824569646824073
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.0014971330278755,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9954459297090126,3.9954459297090126
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.004490310860095,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0287998756876637,1.0287998756876637
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9637083657072246,1.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9682423749211381,1.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9726896273144625,1.9726896273144625
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9715946931068193,1.9715946931068193
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.124080697748063,2.124080697748063
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.901239917070118,2.901239917070118
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.093784396653588,2.093784396653588
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1416725180241776,3.1416725180241776
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6394976050732435,3.6394976050732435
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9882193893740356,3.9882193893740356
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FLIGHT_FULL,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8521996000763137,3.8521996000763137
